Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000018,179m,4%,10737Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000019,705m,18%,11088Mi,88%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001b,320m,8%,6808Mi,54%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001c,249m,6%,10597Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001d,215m,5%,7686Mi,61%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001e,328m,8%,6653Mi,52%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001f,286m,7%,10799Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001g,626m,16%,11331Mi,89%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001h,183m,4%,10510Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001j,422m,10%,11959Mi,94%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001k,315m,8%,6953Mi,55%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001l,294m,7%,10500Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001m,344m,8%,10607Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001n,229m,5%,10670Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001o,277m,7%,10155Mi,80%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001p,282m,7%,10806Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001q,297m,7%,10406Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001r,330m,8%,10614Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001s,242m,6%,10804Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001t,203m,5%,10279Mi,81%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001u,209m,5%,10900Mi,86%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001w,218m,5%,10668Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001x,285m,7%,10680Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001y,280m,7%,10552Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001z,272m,7%,11131Mi,88%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000020,198m,5%,10293Mi,81%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000021,244m,6%,10391Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000022,271m,7%,11552Mi,91%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000023,320m,8%,10346Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000024,648m,16%,10774Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000000,222m,5%,10156Mi,80%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000001,241m,6%,10567Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000002,277m,7%,10342Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000003,273m,7%,10650Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000005,325m,8%,10538Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000006,303m,7%,10625Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000007,237m,6%,10724Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000008,327m,8%,11511Mi,91%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000009,226m,5%,10884Mi,86%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000a,292m,7%,11442Mi,90%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000b,301m,7%,10334Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000c,272m,7%,9878Mi,78%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000d,241m,6%,10570Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000e,339m,8%,10741Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000f,301m,7%,10900Mi,86%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000g,250m,6%,10208Mi,81%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000h,236m,6%,10302Mi,81%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000i,319m,8%,10982Mi,87%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000k,239m,6%,10303Mi,81%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000l,225m,5%,10434Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000m,362m,9%,11704Mi,92%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000n,299m,7%,9856Mi,78%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000p,244m,6%,10616Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000q,276m,7%,10647Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000r,346m,8%,11286Mi,89%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000s,224m,5%,10137Mi,80%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000u,193m,5%,10057Mi,79%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000v,395m,10%,10671Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000w,241m,6%,10809Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000x,216m,5%,10459Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000y,189m,4%,5900Mi,46%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000z,323m,8%,11082Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000010,327m,8%,11017Mi,87%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000012,348m,9%,11082Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000013,231m,5%,10129Mi,80%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000014,240m,6%,11156Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000015,359m,9%,11187Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000016,236m,6%,10705Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000017,232m,6%,10667Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000018,224m,5%,10738Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000019,691m,17%,11096Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001b,219m,5%,6818Mi,54%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001c,208m,5%,10620Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001d,271m,7%,7712Mi,61%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001e,411m,10%,6646Mi,52%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001f,233m,6%,10806Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001g,730m,18%,11398Mi,90%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001h,226m,5%,10527Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001j,515m,13%,11966Mi,95%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001k,231m,5%,6953Mi,55%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001l,228m,5%,10499Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001m,256m,6%,10627Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001n,271m,7%,10675Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001o,230m,5%,10162Mi,80%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001p,334m,8%,10812Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001q,227m,5%,10413Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001r,259m,6%,10634Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001s,295m,7%,10806Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001t,241m,6%,10289Mi,81%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001u,245m,6%,10910Mi,86%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001w,282m,7%,10678Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001x,194m,5%,10693Mi,84%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001y,277m,7%,10563Mi,83%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001z,315m,8%,11136Mi,88%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000020,238m,6%,10312Mi,81%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000021,322m,8%,10382Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000022,250m,6%,11557Mi,91%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000023,234m,6%,10368Mi,82%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000024,724m,18%,10779Mi,85%
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:12 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000000,222m,5%,10156Mi,80%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000001,241m,6%,10567Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000002,277m,7%,10342Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000003,273m,7%,10650Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000005,325m,8%,10538Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000006,303m,7%,10625Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000007,237m,6%,10724Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000008,327m,8%,11511Mi,91%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000009,226m,5%,10884Mi,86%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000a,292m,7%,11442Mi,90%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000b,301m,7%,10334Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000c,272m,7%,9878Mi,78%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000d,241m,6%,10570Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000e,339m,8%,10741Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000f,301m,7%,10900Mi,86%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000g,250m,6%,10208Mi,81%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000h,236m,6%,10302Mi,81%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000i,319m,8%,10982Mi,87%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000k,239m,6%,10303Mi,81%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000l,225m,5%,10434Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000m,362m,9%,11704Mi,92%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000n,299m,7%,9856Mi,78%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000p,244m,6%,10616Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000q,276m,7%,10647Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000r,346m,8%,11286Mi,89%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000s,224m,5%,10137Mi,80%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000u,193m,5%,10057Mi,79%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000v,395m,10%,10671Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000w,241m,6%,10809Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000x,216m,5%,10459Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000y,189m,4%,5900Mi,46%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000z,323m,8%,11082Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000010,327m,8%,11017Mi,87%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000012,348m,9%,11082Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000013,231m,5%,10129Mi,80%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000014,240m,6%,11156Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000015,359m,9%,11187Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000016,236m,6%,10705Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000017,232m,6%,10667Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000018,224m,5%,10738Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000019,691m,17%,11096Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001b,219m,5%,6818Mi,54%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001c,208m,5%,10620Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001d,271m,7%,7712Mi,61%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001e,411m,10%,6646Mi,52%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001f,233m,6%,10806Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001g,730m,18%,11398Mi,90%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001h,226m,5%,10527Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001j,515m,13%,11966Mi,95%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001k,231m,5%,6953Mi,55%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001l,228m,5%,10499Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001m,256m,6%,10627Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001n,271m,7%,10675Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001o,230m,5%,10162Mi,80%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001p,334m,8%,10812Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001q,227m,5%,10413Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001r,259m,6%,10634Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001s,295m,7%,10806Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001t,241m,6%,10289Mi,81%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001u,245m,6%,10910Mi,86%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001w,282m,7%,10678Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001x,194m,5%,10693Mi,84%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001y,277m,7%,10563Mi,83%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001z,315m,8%,11136Mi,88%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000020,238m,6%,10312Mi,81%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000021,322m,8%,10382Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000022,250m,6%,11557Mi,91%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000023,234m,6%,10368Mi,82%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000024,724m,18%,10779Mi,85%
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:26 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000000,224m,5%,10158Mi,80%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000001,238m,6%,10577Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000002,280m,7%,10344Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000003,277m,7%,10646Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000005,288m,7%,10535Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000006,313m,8%,10628Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000007,232m,6%,10713Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000008,328m,8%,11538Mi,91%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000009,224m,5%,10883Mi,86%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000a,285m,7%,11446Mi,90%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000b,300m,7%,10337Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000c,270m,6%,9872Mi,78%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000d,238m,6%,10570Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000e,322m,8%,10747Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000f,300m,7%,10903Mi,86%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000g,253m,6%,10205Mi,81%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000h,236m,6%,10310Mi,81%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000i,324m,8%,10964Mi,87%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000k,236m,6%,10315Mi,81%
