Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001l,186m,4%,4355Mi,34%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001m,211m,5%,3989Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001n,167m,4%,4086Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001o,186m,4%,4435Mi,35%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001p,216m,5%,4184Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001q,193m,5%,4018Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001r,207m,5%,4015Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001s,186m,4%,4160Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001t,169m,4%,4141Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001u,167m,4%,4174Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001v,165m,4%,5289Mi,42%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001w,176m,4%,4099Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001x,148m,3%,4144Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001y,178m,4%,3961Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001z,187m,4%,4548Mi,36%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000020,161m,4%,4061Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000021,193m,5%,4101Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000022,162m,4%,4140Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000023,193m,5%,4061Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000024,787m,20%,4589Mi,36%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000000,188m,4%,3996Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000001,194m,5%,3534Mi,28%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000002,191m,4%,4176Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000003,182m,4%,4675Mi,37%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000004,189m,4%,4200Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000005,190m,4%,4138Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000006,205m,5%,3979Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000007,183m,4%,4012Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000008,224m,5%,4136Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000009,197m,5%,4020Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000a,186m,4%,4160Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000b,204m,5%,4120Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000c,177m,4%,4640Mi,36%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000d,190m,4%,4037Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000e,224m,5%,4087Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000f,192m,4%,4008Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000g,193m,5%,3934Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000h,183m,4%,4018Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000i,192m,4%,4076Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000j,198m,5%,11156Mi,88%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000k,204m,5%,4133Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000l,197m,5%,15752Mi,125%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000m,220m,5%,4061Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000n,182m,4%,4140Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000o,197m,5%,4313Mi,34%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000p,192m,4%,4083Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000q,182m,4%,4111Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000r,197m,5%,4068Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000s,161m,4%,5064Mi,40%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000t,175m,4%,3932Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000u,152m,3%,4093Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000v,228m,5%,3958Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000w,153m,3%,3979Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000x,173m,4%,4008Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000y,153m,3%,4093Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00000z,196m,5%,4018Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000010,190m,4%,4170Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000012,198m,5%,3425Mi,27%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000013,159m,4%,4070Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000014,176m,4%,3951Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000015,201m,5%,4087Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000016,184m,4%,4563Mi,36%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000017,154m,3%,4086Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000018,144m,3%,4037Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000019,517m,13%,4062Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001b,706m,18%,4027Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001c,158m,4%,4032Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001d,179m,4%,4772Mi,37%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001e,323m,8%,4045Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001f,181m,4%,3991Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001g,524m,13%,4700Mi,37%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001h,149m,3%,4164Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001i,190m,4%,4512Mi,35%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001j,551m,14%,4041Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001k,223m,5%,4176Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001l,186m,4%,4355Mi,34%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001m,211m,5%,3989Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001n,167m,4%,4086Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001o,186m,4%,4435Mi,35%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001p,216m,5%,4184Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001q,193m,5%,4018Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001r,207m,5%,4015Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001s,186m,4%,4160Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001t,169m,4%,4141Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001u,167m,4%,4174Mi,33%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001v,165m,4%,5289Mi,42%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001w,176m,4%,4099Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001x,148m,3%,4144Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001y,178m,4%,3961Mi,31%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss00001z,187m,4%,4548Mi,36%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000020,161m,4%,4061Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000021,193m,5%,4101Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000022,162m,4%,4140Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000023,193m,5%,4061Mi,32%
Mon Jun 12 19:37:41 UTC 2023,aks-nodepool1-18983977-vmss000024,787m,20%,4589Mi,36%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000000,191m,4%,3986Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000001,193m,5%,3521Mi,27%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000002,194m,5%,4165Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000003,183m,4%,4689Mi,37%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000004,189m,4%,4200Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000005,190m,4%,4138Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000006,205m,5%,3979Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000007,183m,4%,4012Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000008,232m,6%,4137Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000009,205m,5%,4020Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000a,186m,4%,4160Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000b,205m,5%,4120Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000c,179m,4%,4633Mi,36%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000d,189m,4%,4037Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000e,226m,5%,4100Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000f,192m,4%,4008Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000g,204m,5%,3980Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000h,183m,4%,4018Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000i,193m,5%,4086Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000j,198m,5%,11156Mi,88%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000k,205m,5%,4129Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000l,196m,5%,15754Mi,125%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000m,221m,5%,4066Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000n,182m,4%,4140Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000o,197m,5%,4313Mi,34%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000p,194m,5%,4091Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000q,182m,4%,4111Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000r,197m,5%,4068Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000s,164m,4%,5062Mi,40%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000t,175m,4%,3932Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000u,152m,3%,4093Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000v,234m,6%,3976Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000w,154m,3%,3978Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000x,173m,4%,4011Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000y,153m,3%,4093Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00000z,196m,5%,4018Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000010,190m,4%,4170Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000012,195m,5%,3413Mi,27%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000013,159m,4%,4070Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000014,179m,4%,3957Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000015,201m,5%,4087Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000016,185m,4%,4562Mi,36%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000017,154m,3%,4086Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000018,135m,3%,4027Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000019,517m,13%,4062Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001b,521m,13%,4021Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001c,158m,4%,4032Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001d,177m,4%,4770Mi,37%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001e,323m,8%,4045Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001f,183m,4%,3991Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001g,524m,13%,4709Mi,37%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001h,149m,3%,4164Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001i,190m,4%,4512Mi,35%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001j,551m,14%,4041Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001k,219m,5%,4165Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001l,188m,4%,4358Mi,34%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001m,211m,5%,3989Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001n,165m,4%,4086Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001o,186m,4%,4430Mi,35%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001p,219m,5%,4184Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001q,199m,5%,4029Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001r,207m,5%,4015Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001s,186m,4%,4160Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001t,175m,4%,4198Mi,33%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001u,167m,4%,4141Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001v,169m,4%,5307Mi,42%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001w,179m,4%,4118Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001x,148m,3%,4144Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001y,178m,4%,3961Mi,31%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss00001z,187m,4%,4548Mi,36%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000020,152m,3%,4037Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000021,193m,5%,4101Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000022,164m,4%,4140Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000023,193m,5%,4061Mi,32%
Mon Jun 12 19:37:54 UTC 2023,aks-nodepool1-18983977-vmss000024,714m,18%,4577Mi,36%
