Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000017,349m,9%,11769Mi,93%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11744Mi,93%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000019,968m,25%,13205Mi,104%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001b,529m,13%,13186Mi,104%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001c,372m,9%,11876Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001d,443m,11%,12976Mi,103%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001e,688m,17%,12507Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001f,405m,10%,12565Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001g,944m,24%,13580Mi,107%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001h,410m,10%,11852Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001i,420m,10%,12542Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001j,1013m,26%,13254Mi,105%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001k,562m,14%,12731Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001l,432m,11%,11922Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001m,508m,13%,12668Mi,100%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001n,392m,10%,12295Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001o,444m,11%,12081Mi,95%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001p,507m,13%,12612Mi,100%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001q,439m,11%,12359Mi,98%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001r,501m,12%,12337Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001s,423m,10%,12541Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001t,430m,11%,10983Mi,87%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001u,356m,9%,11691Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001v,362m,9%,13143Mi,104%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001w,410m,10%,11692Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001x,357m,9%,12275Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001y,394m,10%,11094Mi,88%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001z,434m,11%,12725Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000020,363m,9%,11187Mi,88%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000021,468m,12%,12182Mi,96%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000022,376m,9%,12311Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000023,429m,11%,11632Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000024,1627m,42%,12207Mi,96%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000000,431m,11%,11632Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000001,473m,12%,12505Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000002,438m,11%,11893Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000003,437m,11%,12589Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000004,494m,12%,13520Mi,107%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000005,516m,13%,12927Mi,102%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000006,439m,11%,11870Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000007,421m,10%,11277Mi,89%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000008,991m,25%,9717Mi,77%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000009,409m,10%,11637Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000a,481m,12%,12470Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000b,472m,12%,12067Mi,95%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000c,402m,10%,11967Mi,95%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000d,566m,14%,11618Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000e,486m,12%,13039Mi,103%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000f,436m,11%,11338Mi,90%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000g,466m,12%,12291Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000h,434m,11%,12492Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000i,524m,13%,12093Mi,96%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000j,389m,10%,14425Mi,114%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000k,456m,11%,11148Mi,88%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000l,508m,13%,8707Mi,69%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000m,578m,14%,12772Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000n,439m,11%,11296Mi,89%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000o,461m,11%,12789Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000p,432m,11%,12321Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000q,421m,10%,11896Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000r,455m,11%,13016Mi,103%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000s,438m,11%,11870Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000t,473m,12%,12756Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000u,348m,9%,10487Mi,83%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000v,590m,15%,12933Mi,102%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000w,360m,9%,11827Mi,93%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000x,416m,10%,11525Mi,91%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000y,378m,9%,12978Mi,103%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00000z,484m,12%,13143Mi,104%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000010,429m,11%,12806Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000012,469m,12%,12231Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000013,369m,9%,11588Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000014,1675m,43%,9832Mi,78%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000015,510m,13%,13128Mi,104%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000016,418m,10%,11851Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000017,351m,9%,11777Mi,93%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11754Mi,93%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000019,937m,24%,13198Mi,104%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001b,518m,13%,13192Mi,104%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001c,380m,9%,11891Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001d,433m,11%,12990Mi,103%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001e,698m,18%,12527Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001f,407m,10%,12562Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001g,969m,25%,13587Mi,107%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001h,348m,9%,11862Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001i,409m,10%,12552Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001j,1012m,26%,13256Mi,105%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001k,570m,14%,12748Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001l,434m,11%,11934Mi,94%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001m,476m,12%,12670Mi,100%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001n,389m,10%,12297Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001o,460m,11%,12102Mi,96%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001p,509m,13%,12625Mi,100%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001q,420m,10%,12372Mi,98%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001r,507m,13%,12361Mi,98%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001s,430m,11%,12526Mi,99%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001t,431m,11%,10991Mi,87%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001u,362m,9%,11706Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001v,362m,9%,13148Mi,104%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001w,412m,10%,11678Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001x,353m,9%,12268Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001y,411m,10%,11097Mi,88%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss00001z,431m,11%,12727Mi,101%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000020,363m,9%,11184Mi,88%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000021,452m,11%,12183Mi,96%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000022,377m,9%,12316Mi,97%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000023,427m,11%,11638Mi,92%
Mon Jun 12 21:04:58 UTC 2023,aks-nodepool1-18983977-vmss000024,1597m,41%,12228Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000000,431m,11%,11632Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000001,473m,12%,12505Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000002,438m,11%,11893Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000003,437m,11%,12589Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000004,494m,12%,13520Mi,107%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000005,516m,13%,12927Mi,102%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000006,439m,11%,11870Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000007,421m,10%,11277Mi,89%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000008,991m,25%,9717Mi,77%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000009,409m,10%,11637Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000a,481m,12%,12470Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000b,472m,12%,12067Mi,95%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000c,402m,10%,11967Mi,95%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000d,566m,14%,11618Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000e,486m,12%,13039Mi,103%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000f,436m,11%,11338Mi,90%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000g,466m,12%,12291Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000h,434m,11%,12492Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000i,524m,13%,12093Mi,96%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000j,389m,10%,14425Mi,114%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000k,456m,11%,11148Mi,88%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000l,508m,13%,8707Mi,69%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000m,578m,14%,12772Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000n,439m,11%,11296Mi,89%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000o,461m,11%,12789Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000p,432m,11%,12321Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000q,421m,10%,11896Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000r,455m,11%,13016Mi,103%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000s,438m,11%,11870Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000t,473m,12%,12756Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000u,348m,9%,10487Mi,83%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000v,590m,15%,12933Mi,102%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000w,360m,9%,11827Mi,93%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000x,416m,10%,11525Mi,91%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000y,378m,9%,12978Mi,103%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00000z,484m,12%,13143Mi,104%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000010,429m,11%,12806Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000012,469m,12%,12231Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000013,369m,9%,11588Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000014,1675m,43%,9832Mi,78%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000015,510m,13%,13128Mi,104%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000016,418m,10%,11851Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000017,351m,9%,11777Mi,93%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11754Mi,93%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000019,937m,24%,13198Mi,104%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001b,518m,13%,13192Mi,104%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001c,380m,9%,11891Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001d,433m,11%,12990Mi,103%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001e,698m,18%,12527Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001f,407m,10%,12562Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001g,969m,25%,13587Mi,107%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001h,348m,9%,11862Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001i,409m,10%,12552Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001j,1012m,26%,13256Mi,105%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001k,570m,14%,12748Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001l,434m,11%,11934Mi,94%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001m,476m,12%,12670Mi,100%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001n,389m,10%,12297Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001o,460m,11%,12102Mi,96%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001p,509m,13%,12625Mi,100%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001q,420m,10%,12372Mi,98%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001r,507m,13%,12361Mi,98%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001s,430m,11%,12526Mi,99%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001t,431m,11%,10991Mi,87%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001u,362m,9%,11706Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001v,362m,9%,13148Mi,104%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001w,412m,10%,11678Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001x,353m,9%,12268Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001y,411m,10%,11097Mi,88%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss00001z,431m,11%,12727Mi,101%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000020,363m,9%,11184Mi,88%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000021,452m,11%,12183Mi,96%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000022,377m,9%,12316Mi,97%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000023,427m,11%,11638Mi,92%
Mon Jun 12 21:05:19 UTC 2023,aks-nodepool1-18983977-vmss000024,1597m,41%,12228Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000000,423m,10%,11688Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000001,431m,11%,12539Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000002,407m,10%,11900Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000003,424m,10%,12599Mi,100%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000004,463m,11%,13534Mi,107%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000005,476m,12%,12946Mi,102%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000006,505m,13%,11881Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000007,396m,10%,11292Mi,89%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000008,1364m,35%,9846Mi,78%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000009,433m,11%,11659Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000a,434m,11%,12436Mi,98%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000b,439m,11%,12094Mi,96%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000c,377m,9%,11943Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000d,421m,10%,11629Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000e,513m,13%,13048Mi,103%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000f,420m,10%,11363Mi,90%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000g,441m,11%,12306Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000h,422m,10%,12511Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000i,429m,11%,12109Mi,96%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000j,425m,11%,14458Mi,114%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000k,416m,10%,11153Mi,88%
