Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-lcdhl,33m,2064Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-lgxjx,54m,2005Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-lv262,42m,1992Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-mlfw5,33m,1659Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-n2tx8,32m,2008Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-nlxr2,33m,1978Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-nmcpn,34m,1724Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,4m,158Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-p8757,31m,1726Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-pgwf2,57m,1709Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-q8cst,48m,1721Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-qb4dd,50m,1582Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-qjhgd,33m,2018Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-qlsnw,33m,2026Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-r4btd,31m,2055Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-r6gtz,35m,1977Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-svkbr,67m,1176Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-sxhjz,51m,1721Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-t7fxz,29m,2017Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-tftk4,36m,1766Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-tlgrn,40m,2017Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-tnzhj,29m,1968Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-vbhhr,56m,1978Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-wtttb,67m,2052Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-xdv2v,51m,1756Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-xdvj5,32m,1980Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-z8xkt,42m,1919Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-z9955,51m,1699Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-zlxxd,62m,2080Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-zzwl6,37m,1931Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-zzz96,58m,2039Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-27jgj,92m,2104Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-2gtcx,85m,2111Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-2lv7g,69m,1771Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-2qkgt,83m,1198Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-2rrq6,93m,2097Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-4k92j,73m,2069Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-4xthw,86m,2113Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-52qsr,80m,1869Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-5bj5b,68m,985Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-5cv6q,83m,1825Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-5j9st,89m,2140Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-5xk8l,73m,1165Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-6bffp,78m,1817Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-6h99r,79m,2118Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-6s72h,84m,1765Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-6v99g,81m,2110Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-76v4b,78m,2100Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-7bg2g,99m,2057Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-7dvpf,96m,2119Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-7ncxb,67m,1732Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-7vxf2,102m,1409Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-8d6cs,74m,2055Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-8r858,341m,1436Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-9dfcc,74m,2068Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-9hr5b,81m,2037Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-9mldk,94m,2102Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-b5chg,67m,2014Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-b5zlm,79m,1783Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-bj7qb,88m,2031Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-bwljz,83m,1777Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-cflr7,69m,1150Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-cj67b,97m,2187Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-ckbwj,92m,2087Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-dc9bb,95m,2061Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-ftnns,77m,2129Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-fvbx4,82m,2074Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-g9ksp,90m,1836Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-gbt2z,93m,2091Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-gkk49,84m,1887Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-hvk6p,83m,2157Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-j7hgc,86m,2193Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-j7zzm,85m,2055Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-jf25l,79m,1701Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-jm2kb,87m,2142Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-l6822,89m,1754Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-lcdhl,94m,2109Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-lgxjx,70m,2089Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-lv262,73m,2057Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-mlfw5,93m,1781Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-n2tx8,104m,2090Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-nlxr2,84m,2060Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-nmcpn,84m,1788Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,158Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-p8757,81m,1771Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-pgwf2,68m,1709Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-q8cst,82m,1722Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-qb4dd,83m,1585Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-qjhgd,96m,2101Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-qlsnw,86m,2060Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-r4btd,97m,2056Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-r6gtz,89m,2133Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-svkbr,83m,1193Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-sxhjz,100m,1785Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-t7fxz,83m,2039Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-tftk4,95m,1813Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-tlgrn,83m,2162Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-tnzhj,81m,2098Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-vbhhr,83m,2040Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-wtttb,77m,2052Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-xdv2v,81m,1807Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-xdvj5,97m,2057Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-z8xkt,77m,2036Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-z9955,55m,1744Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-zlxxd,102m,2136Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-zzwl6,79m,2052Mi
Tue Jun 13 17:11:08 UTC 2023,kube-system,cilium-zzz96,75m,2101Mi
