Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001i,492m,12%,7309Mi,58%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001j,491m,12%,7664Mi,60%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001k,474m,12%,7963Mi,63%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001l,478m,12%,9034Mi,71%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001m,445m,11%,7036Mi,55%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001n,408m,10%,7708Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001o,618m,16%,9206Mi,73%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001p,418m,10%,7686Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001q,460m,11%,7161Mi,56%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001r,407m,10%,7332Mi,58%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001s,430m,11%,7040Mi,55%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001t,452m,11%,8659Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001u,455m,11%,7541Mi,59%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001v,549m,14%,9615Mi,76%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001w,433m,11%,6169Mi,49%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001x,428m,11%,6531Mi,51%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001y,435m,11%,7734Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,7688Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000020,411m,10%,7277Mi,57%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000021,454m,11%,9443Mi,74%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000022,537m,13%,8019Mi,63%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000000,494m,12%,7469Mi,59%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000001,533m,13%,9224Mi,73%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000002,470m,12%,7865Mi,62%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000003,546m,14%,8284Mi,65%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000004,445m,11%,8427Mi,66%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000005,437m,11%,7542Mi,59%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000006,442m,11%,7745Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000007,487m,12%,7318Mi,58%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000008,445m,11%,7608Mi,60%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000009,451m,11%,9201Mi,73%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000a,458m,11%,6599Mi,52%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000b,447m,11%,6621Mi,52%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000c,422m,10%,6653Mi,52%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000d,515m,13%,8892Mi,70%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000e,462m,11%,8612Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000f,473m,12%,8183Mi,64%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000g,446m,11%,8619Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000h,472m,12%,8349Mi,66%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000i,484m,12%,8625Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000j,435m,11%,6291Mi,49%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000k,452m,11%,7087Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000l,475m,12%,8704Mi,69%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000m,497m,12%,9786Mi,77%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000n,496m,12%,8551Mi,67%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000o,435m,11%,6511Mi,51%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000p,505m,13%,7162Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000q,495m,12%,6629Mi,52%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000r,599m,15%,8643Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000s,447m,11%,7473Mi,59%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000t,461m,11%,8224Mi,65%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000u,473m,12%,7864Mi,62%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000v,500m,12%,6688Mi,53%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000w,479m,12%,5929Mi,47%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000x,455m,11%,6801Mi,54%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000y,661m,17%,7712Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00000z,554m,14%,7898Mi,62%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000010,461m,11%,8666Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000011,445m,11%,8375Mi,66%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000012,606m,15%,7920Mi,62%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000013,479m,12%,8828Mi,70%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000014,436m,11%,7313Mi,58%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000015,459m,11%,7108Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000016,439m,11%,6331Mi,50%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000017,457m,11%,9259Mi,73%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000018,439m,11%,8545Mi,67%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000019,482m,12%,8653Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001a,510m,13%,8563Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001b,455m,11%,9039Mi,71%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001c,489m,12%,8169Mi,64%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001d,499m,12%,7514Mi,59%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001e,424m,10%,8659Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001f,524m,13%,7164Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001g,481m,12%,7895Mi,62%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001h,417m,10%,7054Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001i,492m,12%,7309Mi,58%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001j,491m,12%,7664Mi,60%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001k,474m,12%,7963Mi,63%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001l,478m,12%,9034Mi,71%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001m,445m,11%,7036Mi,55%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001n,408m,10%,7708Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001o,618m,16%,9206Mi,73%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001p,418m,10%,7686Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001q,460m,11%,7161Mi,56%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001r,407m,10%,7332Mi,58%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001s,430m,11%,7040Mi,55%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001t,452m,11%,8659Mi,68%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001u,455m,11%,7541Mi,59%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001v,549m,14%,9615Mi,76%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001w,433m,11%,6169Mi,49%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001x,428m,11%,6531Mi,51%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001y,435m,11%,7734Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,7688Mi,61%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000020,411m,10%,7277Mi,57%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000021,454m,11%,9443Mi,74%
Wed Jun 14 20:38:49 UTC 2023,aks-nodepool1-18422875-vmss000022,537m,13%,8019Mi,63%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000000,475m,12%,7462Mi,59%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000001,499m,12%,9265Mi,73%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000002,473m,12%,7897Mi,62%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000003,525m,13%,8279Mi,65%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000004,928m,24%,6665Mi,52%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000005,426m,11%,7553Mi,59%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000006,463m,11%,7742Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000007,474m,12%,7316Mi,58%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000008,453m,11%,7612Mi,60%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000009,465m,12%,9210Mi,73%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000a,474m,12%,6595Mi,52%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000b,448m,11%,6639Mi,52%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000c,440m,11%,6647Mi,52%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000d,517m,13%,8833Mi,70%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000e,448m,11%,8621Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000f,496m,12%,8203Mi,65%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000g,534m,13%,7293Mi,57%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000h,484m,12%,8357Mi,66%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000i,473m,12%,8643Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000j,449m,11%,6292Mi,49%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000k,473m,12%,7135Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000l,456m,11%,8678Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000m,473m,12%,9762Mi,77%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000n,480m,12%,8588Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000o,581m,15%,5181Mi,41%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000p,863m,22%,7203Mi,57%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000q,480m,12%,6666Mi,52%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000r,570m,14%,8668Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000s,481m,12%,7465Mi,59%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000t,468m,12%,8230Mi,65%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000u,481m,12%,7939Mi,63%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000v,495m,12%,6698Mi,53%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000w,758m,19%,5996Mi,47%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000x,455m,11%,6800Mi,54%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000y,714m,18%,7717Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00000z,519m,13%,7967Mi,63%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000010,467m,12%,8712Mi,69%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000011,462m,11%,8338Mi,66%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000012,537m,13%,7922Mi,62%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000013,464m,12%,8857Mi,70%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000014,626m,16%,5517Mi,43%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000015,461m,11%,7096Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000016,444m,11%,6315Mi,50%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000017,492m,12%,9270Mi,73%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000018,439m,11%,8621Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000019,488m,12%,8625Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001a,556m,14%,7134Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001b,438m,11%,9041Mi,71%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001c,456m,11%,8190Mi,65%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001d,482m,12%,7524Mi,59%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001e,439m,11%,8677Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001f,494m,12%,7157Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001g,960m,24%,7760Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001h,432m,11%,7058Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001i,721m,18%,7367Mi,58%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001j,497m,12%,7620Mi,60%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001k,465m,12%,7991Mi,63%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001l,529m,13%,9041Mi,71%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001m,445m,11%,7042Mi,55%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001n,412m,10%,7716Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001o,1275m,33%,9295Mi,73%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001p,433m,11%,7684Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001q,468m,12%,7154Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001r,422m,10%,7348Mi,58%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001s,445m,11%,7089Mi,56%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001t,438m,11%,8664Mi,68%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001u,476m,12%,7558Mi,60%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001v,565m,14%,9620Mi,76%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001w,440m,11%,6181Mi,49%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001x,752m,19%,6293Mi,49%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001y,445m,11%,7753Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss00001z,472m,12%,7751Mi,61%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000020,775m,20%,5695Mi,45%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000021,433m,11%,9407Mi,74%
Wed Jun 14 20:39:02 UTC 2023,aks-nodepool1-18422875-vmss000022,526m,13%,8033Mi,63%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000000,475m,12%,7462Mi,59%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000001,499m,12%,9265Mi,73%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000002,473m,12%,7897Mi,62%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000003,525m,13%,8279Mi,65%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000004,928m,24%,6665Mi,52%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000005,426m,11%,7553Mi,59%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000006,463m,11%,7742Mi,61%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000007,474m,12%,7316Mi,58%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000008,453m,11%,7612Mi,60%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss000009,465m,12%,9210Mi,73%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000a,474m,12%,6595Mi,52%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000b,448m,11%,6639Mi,52%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000c,440m,11%,6647Mi,52%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000d,517m,13%,8833Mi,70%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000e,448m,11%,8621Mi,68%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000f,506m,13%,8204Mi,65%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000g,534m,13%,7293Mi,57%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000h,484m,12%,8357Mi,66%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000i,473m,12%,8643Mi,68%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000j,449m,11%,6292Mi,49%
Wed Jun 14 20:39:15 UTC 2023,aks-nodepool1-18422875-vmss00000k,473m,12%,7135Mi,56%
