Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001j,1456m,37%,13564Mi,107%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001k,942m,24%,13321Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001l,678m,17%,12976Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001m,795m,20%,12915Mi,102%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001n,601m,15%,12792Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001o,676m,17%,12783Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001p,1003m,25%,12995Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001q,675m,17%,12765Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001r,691m,17%,12927Mi,102%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001s,645m,16%,13208Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001t,544m,14%,12415Mi,98%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001u,653m,16%,13050Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001v,612m,15%,13848Mi,109%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001w,602m,15%,12721Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001x,736m,19%,12970Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001y,598m,15%,12581Mi,99%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001z,624m,16%,13233Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000020,647m,16%,12374Mi,98%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000021,683m,17%,12588Mi,99%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000022,595m,15%,12953Mi,102%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000023,612m,15%,12039Mi,95%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000024,3978m,103%,12526Mi,99%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000000,675m,17%,12612Mi,100%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000001,681m,17%,12826Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000002,704m,18%,13149Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000003,656m,16%,13297Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000004,1130m,29%,14300Mi,113%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000005,728m,18%,13137Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000006,772m,20%,12610Mi,100%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000007,644m,16%,12396Mi,98%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000008,1815m,47%,10026Mi,79%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000009,616m,15%,12503Mi,99%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000a,654m,16%,12777Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000b,710m,18%,12850Mi,102%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000c,605m,15%,12843Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000d,652m,16%,12142Mi,96%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000e,959m,24%,13707Mi,108%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000f,653m,16%,12171Mi,96%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000g,707m,18%,13004Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000h,665m,17%,13008Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000i,737m,19%,13142Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000j,1002m,25%,15557Mi,123%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000k,745m,19%,12105Mi,96%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000l,704m,18%,9760Mi,77%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000m,1029m,26%,13098Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000n,618m,16%,12418Mi,98%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000o,812m,21%,13732Mi,109%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000p,752m,19%,13374Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000q,624m,16%,13460Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000r,739m,19%,13347Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000s,575m,14%,13402Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000t,602m,15%,12244Mi,97%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000u,531m,13%,12000Mi,95%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000v,897m,23%,13180Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000w,584m,15%,12613Mi,100%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000x,646m,16%,13208Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000y,586m,15%,13284Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00000z,737m,19%,13274Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000010,646m,16%,13351Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000012,689m,17%,12287Mi,97%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000013,548m,14%,12526Mi,99%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000014,596m,15%,12199Mi,96%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000015,742m,19%,13263Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000016,701m,18%,13436Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000017,573m,14%,12688Mi,100%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000018,603m,15%,13010Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000019,1338m,34%,13562Mi,107%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001b,788m,20%,13384Mi,106%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001c,565m,14%,12389Mi,98%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001d,783m,20%,13772Mi,109%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001e,1242m,32%,12869Mi,102%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001f,574m,14%,13241Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001g,2080m,53%,13654Mi,108%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001h,536m,13%,12278Mi,97%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001i,690m,17%,13177Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001j,1456m,37%,13564Mi,107%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001k,942m,24%,13321Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001l,678m,17%,12976Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001m,795m,20%,12915Mi,102%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001n,601m,15%,12792Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001o,676m,17%,12783Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001p,1003m,25%,12995Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001q,675m,17%,12765Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001r,691m,17%,12927Mi,102%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001s,645m,16%,13208Mi,104%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001t,544m,14%,12415Mi,98%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001u,653m,16%,13050Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001v,612m,15%,13848Mi,109%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001w,602m,15%,12721Mi,101%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001x,736m,19%,12970Mi,103%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001y,598m,15%,12581Mi,99%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss00001z,624m,16%,13233Mi,105%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000020,647m,16%,12374Mi,98%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000021,683m,17%,12588Mi,99%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000022,595m,15%,12953Mi,102%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000023,612m,15%,12039Mi,95%
Mon Jun 12 20:27:57 UTC 2023,aks-nodepool1-18983977-vmss000024,3978m,103%,12526Mi,99%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000000,693m,17%,12808Mi,101%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000001,797m,20%,13441Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000002,848m,21%,13620Mi,108%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000003,818m,21%,13546Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000004,734m,19%,14161Mi,112%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000005,773m,20%,13411Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000006,860m,22%,12769Mi,101%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000007,758m,19%,12992Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000008,1788m,46%,10090Mi,80%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000009,737m,19%,13154Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000a,701m,18%,12987Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000b,760m,19%,13069Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000c,699m,18%,13059Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000d,674m,17%,12297Mi,97%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000e,881m,22%,13418Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000f,651m,16%,12348Mi,98%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000g,782m,20%,13060Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000h,691m,17%,13272Mi,105%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000i,717m,18%,13349Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000j,959m,24%,15446Mi,122%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000k,713m,18%,12362Mi,98%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000l,695m,18%,9494Mi,75%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000m,1052m,27%,13184Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000n,697m,18%,12601Mi,100%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000o,758m,19%,13508Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000p,713m,18%,13142Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000q,731m,18%,13551Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000r,757m,19%,13596Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000s,582m,15%,13486Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000t,724m,18%,12516Mi,99%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000u,551m,14%,12260Mi,97%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000v,941m,24%,13291Mi,105%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000w,632m,16%,13268Mi,105%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000x,658m,17%,13304Mi,105%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000y,599m,15%,13460Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00000z,751m,19%,13442Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000010,697m,18%,13568Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000012,871m,22%,12961Mi,102%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000013,772m,20%,12835Mi,101%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000014,664m,17%,12475Mi,99%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000015,825m,21%,13472Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000016,748m,19%,13798Mi,109%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000017,545m,14%,12783Mi,101%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000018,557m,14%,13177Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000019,1452m,37%,13613Mi,108%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001b,954m,24%,13811Mi,109%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001c,566m,14%,12642Mi,100%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001d,714m,18%,13948Mi,110%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001e,1206m,31%,13102Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001f,621m,16%,13493Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001g,1519m,39%,13780Mi,109%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001h,603m,15%,12371Mi,98%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001i,771m,19%,13502Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001j,1466m,37%,13617Mi,108%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001k,957m,24%,13470Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001l,799m,20%,13397Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001m,760m,19%,13144Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001n,614m,15%,12948Mi,102%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001o,657m,17%,13035Mi,103%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001p,807m,20%,13203Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001q,652m,16%,12950Mi,102%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001r,784m,20%,13096Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001s,795m,20%,13483Mi,107%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001t,625m,16%,12557Mi,99%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001u,562m,14%,12662Mi,100%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001v,597m,15%,13972Mi,110%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001w,747m,19%,13357Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001x,587m,15%,13180Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001y,707m,18%,12871Mi,102%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss00001z,681m,17%,13398Mi,106%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000020,568m,14%,12612Mi,100%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000021,878m,22%,12738Mi,101%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000022,639m,16%,13113Mi,104%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000023,598m,15%,12131Mi,96%
Mon Jun 12 20:28:31 UTC 2023,aks-nodepool1-18983977-vmss000024,3779m,97%,12882Mi,102%
