Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000016,457m,11%,8994Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000017,454m,11%,8491Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000018,440m,11%,6669Mi,52%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000019,374m,9%,8995Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001a,217m,5%,8323Mi,66%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001b,446m,11%,7477Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001c,234m,6%,8479Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001d,216m,5%,8291Mi,65%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001e,199m,5%,7049Mi,55%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001f,469m,12%,7550Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001g,263m,6%,8958Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001h,502m,13%,6531Mi,51%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001i,430m,11%,6413Mi,50%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001j,441m,11%,7329Mi,58%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001k,230m,5%,7489Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001l,455m,11%,7288Mi,57%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001m,455m,11%,8012Mi,63%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001n,478m,12%,6787Mi,53%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001o,459m,11%,8895Mi,70%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001p,451m,11%,6190Mi,49%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001q,231m,5%,8889Mi,70%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001r,225m,5%,7821Mi,62%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001s,215m,5%,7004Mi,55%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001t,490m,12%,8904Mi,70%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001u,220m,5%,6885Mi,54%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001v,493m,12%,6708Mi,53%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001w,220m,5%,7832Mi,62%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001x,227m,5%,8449Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001y,456m,11%,7767Mi,61%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00001z,509m,13%,8956Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000020,509m,13%,7492Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000021,480m,12%,8290Mi,65%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000022,265m,6%,8779Mi,69%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000000,499m,12%,8369Mi,66%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000001,262m,6%,8875Mi,70%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000002,270m,6%,9494Mi,75%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000003,472m,12%,7721Mi,61%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000004,262m,6%,9061Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000005,249m,6%,7659Mi,60%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000006,492m,12%,8848Mi,70%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000007,495m,12%,7411Mi,58%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000008,481m,12%,7981Mi,63%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000009,269m,6%,8813Mi,69%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000a,236m,6%,5631Mi,44%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000b,401m,10%,5180Mi,41%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000c,252m,6%,7030Mi,55%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000d,237m,6%,8027Mi,63%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000e,237m,6%,8956Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000f,471m,12%,7458Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000g,252m,6%,8438Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000h,460m,11%,8074Mi,64%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000i,455m,11%,8475Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000j,450m,11%,7489Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000k,247m,6%,8121Mi,64%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000l,218m,5%,7764Mi,61%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000m,211m,5%,6946Mi,55%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000n,466m,12%,8102Mi,64%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000o,227m,5%,7324Mi,58%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000p,201m,5%,7066Mi,56%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000q,484m,12%,8491Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000r,229m,5%,8592Mi,68%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000s,236m,6%,8692Mi,69%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000t,479m,12%,8402Mi,66%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000u,267m,6%,7445Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000v,487m,12%,7148Mi,56%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000w,266m,6%,9031Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000x,233m,6%,7772Mi,61%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000y,462m,11%,6453Mi,51%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00000z,434m,11%,7530Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000010,449m,11%,5915Mi,46%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000011,242m,6%,7970Mi,63%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000012,483m,12%,7655Mi,60%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000013,229m,5%,8552Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000014,232m,6%,7819Mi,62%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000015,269m,6%,8522Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000016,473m,12%,9014Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000017,466m,12%,8496Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000018,450m,11%,6652Mi,52%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000019,444m,11%,9030Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001a,231m,5%,8329Mi,66%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001b,468m,12%,7505Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001c,258m,6%,8487Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001d,225m,5%,8314Mi,66%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001e,213m,5%,7054Mi,56%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001f,488m,12%,7553Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001g,298m,7%,8992Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001h,515m,13%,6512Mi,51%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001i,440m,11%,6399Mi,50%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001j,470m,12%,7332Mi,58%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001k,240m,6%,7489Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001l,466m,12%,7291Mi,57%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001m,452m,11%,8000Mi,63%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001n,478m,12%,6756Mi,53%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001o,482m,12%,8918Mi,70%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001p,449m,11%,6176Mi,49%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001q,257m,6%,8914Mi,70%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001r,235m,6%,7832Mi,62%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001s,226m,5%,7007Mi,55%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001t,515m,13%,8963Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001u,224m,5%,6881Mi,54%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001v,506m,13%,6705Mi,53%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001w,237m,6%,7863Mi,62%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001x,247m,6%,8471Mi,67%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001y,455m,11%,7714Mi,61%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss00001z,514m,13%,8954Mi,71%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000020,526m,13%,7547Mi,59%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000021,503m,13%,8298Mi,65%
Tue Jun 13 18:21:14 UTC 2023,aks-nodepool1-32228786-vmss000022,275m,7%,8734Mi,69%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000000,499m,12%,8369Mi,66%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000001,262m,6%,8875Mi,70%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000002,270m,6%,9494Mi,75%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000003,472m,12%,7721Mi,61%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000004,262m,6%,9061Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000005,249m,6%,7659Mi,60%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000006,492m,12%,8848Mi,70%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000007,495m,12%,7411Mi,58%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000008,481m,12%,7981Mi,63%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000009,269m,6%,8813Mi,69%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000a,236m,6%,5631Mi,44%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000b,401m,10%,5180Mi,41%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000c,252m,6%,7030Mi,55%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000d,237m,6%,8027Mi,63%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000e,237m,6%,8956Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000f,471m,12%,7458Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000g,252m,6%,8438Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000h,460m,11%,8074Mi,64%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000i,455m,11%,8475Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000j,450m,11%,7489Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000k,247m,6%,8121Mi,64%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000l,218m,5%,7764Mi,61%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000m,211m,5%,6946Mi,55%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000n,466m,12%,8102Mi,64%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000o,227m,5%,7324Mi,58%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000p,201m,5%,7066Mi,56%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000q,484m,12%,8491Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000r,229m,5%,8592Mi,68%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000s,236m,6%,8692Mi,69%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000t,479m,12%,8402Mi,66%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000u,267m,6%,7445Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000v,487m,12%,7148Mi,56%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000w,266m,6%,9031Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000x,233m,6%,7772Mi,61%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000y,462m,11%,6453Mi,51%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00000z,434m,11%,7530Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000010,449m,11%,5915Mi,46%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000011,242m,6%,7970Mi,63%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000012,483m,12%,7655Mi,60%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000013,229m,5%,8552Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000014,232m,6%,7819Mi,62%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000015,269m,6%,8522Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000016,473m,12%,9014Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000017,466m,12%,8496Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000018,450m,11%,6652Mi,52%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000019,444m,11%,9030Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001a,231m,5%,8329Mi,66%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001b,468m,12%,7505Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001c,258m,6%,8487Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001d,225m,5%,8314Mi,66%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001e,213m,5%,7054Mi,56%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001f,488m,12%,7553Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001g,298m,7%,8992Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001h,515m,13%,6512Mi,51%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001i,440m,11%,6399Mi,50%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001j,470m,12%,7332Mi,58%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001k,240m,6%,7489Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001l,466m,12%,7291Mi,57%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001m,452m,11%,8000Mi,63%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001n,478m,12%,6756Mi,53%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001o,482m,12%,8918Mi,70%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001p,449m,11%,6176Mi,49%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001q,257m,6%,8914Mi,70%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001r,235m,6%,7832Mi,62%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001s,226m,5%,7007Mi,55%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001t,515m,13%,8963Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001u,224m,5%,6881Mi,54%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001v,506m,13%,6705Mi,53%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001w,237m,6%,7863Mi,62%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001x,247m,6%,8471Mi,67%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001y,455m,11%,7714Mi,61%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss00001z,514m,13%,8954Mi,71%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000020,526m,13%,7547Mi,59%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000021,503m,13%,8298Mi,65%
Tue Jun 13 18:21:27 UTC 2023,aks-nodepool1-32228786-vmss000022,275m,7%,8734Mi,69%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000000,499m,12%,8369Mi,66%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000001,262m,6%,8875Mi,70%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000002,270m,6%,9494Mi,75%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000003,472m,12%,7721Mi,61%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000004,262m,6%,9061Mi,71%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000005,249m,6%,7659Mi,60%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000006,492m,12%,8848Mi,70%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000007,495m,12%,7411Mi,58%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000008,481m,12%,7981Mi,63%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss000009,269m,6%,8813Mi,69%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000a,236m,6%,5631Mi,44%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000b,401m,10%,5180Mi,41%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000c,252m,6%,7030Mi,55%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000d,237m,6%,8027Mi,63%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000e,237m,6%,8956Mi,71%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000f,471m,12%,7458Mi,59%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000g,252m,6%,8438Mi,67%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000h,460m,11%,8074Mi,64%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000i,455m,11%,8475Mi,67%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000j,450m,11%,7489Mi,59%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000k,247m,6%,8121Mi,64%
Tue Jun 13 18:21:41 UTC 2023,aks-nodepool1-32228786-vmss00000l,218m,5%,7764Mi,61%
