Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-fspnl,8m,90Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-gswqm,8m,101Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-h27f4,8m,103Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-h5dlx,7m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-h8j85,8m,98Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-hbp6t,7m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-hfngz,9m,92Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-hhvb5,8m,91Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-hl7cg,8m,96Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-hsrd8,7m,93Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-jc9gj,7m,108Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-jfdk6,8m,86Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-kbkqs,8m,112Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-km42v,8m,103Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-kr9gh,8m,96Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-ljpfj,8m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-lkkmg,8m,106Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-lpjnd,7m,98Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-mr8xk,8m,96Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-n6qrt,7m,94Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-n7d5c,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-n7jvx,8m,98Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-nn2xb,8m,98Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,80Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-pjlzj,7m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-q5c4l,7m,101Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-qkxwx,8m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-qschp,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-qsfjd,7m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-rpptg,8m,104Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-rzjcr,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-s8ktq,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-sz75t,9m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-tjcps,8m,95Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-tts9n,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-v8h4d,8m,90Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-vcflx,8m,90Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-wtbrq,8m,94Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-z8b2r,9m,90Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zbmt4,8m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zg76j,7m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zg8nd,8m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zhnsf,8m,98Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zps4c,7m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zrzpk,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-zvzq5,8m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-2hvkz,8m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-2zxz2,7m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-469v4,8m,101Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-4cvxf,8m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-54d7z,7m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-5b5sn,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-5mxhz,8m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-6bwkx,7m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-6jrxz,8m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-6xrjl,8m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-82xsv,8m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-84nvz,9m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-8cxnx,7m,91Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-8dshq,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-8mznk,7m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-995th,8m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-9g47p,8m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-9rsfj,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-b4msz,8m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-b4pxl,7m,97Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-b92wk,7m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-bw8sd,7m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-c5fjr,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-c9k4n,8m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-crxk8,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-d2x98,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-d5k24,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-d5lwq,8m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-fmw7w,7m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-fnbgf,8m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-fspnl,7m,90Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-gswqm,8m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-h27f4,8m,103Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-h5dlx,9m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-h8j85,8m,97Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-hbp6t,9m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-hfngz,8m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-hhvb5,8m,91Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-hl7cg,7m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-hsrd8,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-jc9gj,7m,108Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-jfdk6,8m,86Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-kbkqs,9m,100Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-km42v,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-kr9gh,7m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-ljpfj,9m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-lkkmg,8m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-lpjnd,7m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-mr8xk,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-n6qrt,7m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-n7d5c,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-n7jvx,8m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-nn2xb,8m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,80Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-pjlzj,7m,92Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-q5c4l,8m,93Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-qkxwx,7m,91Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-qschp,7m,94Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-qsfjd,7m,97Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-rpptg,9m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-rzjcr,7m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-s8ktq,8m,99Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-sz75t,8m,97Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-tjcps,7m,95Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-tts9n,8m,91Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-v8h4d,8m,90Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-vcflx,8m,90Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-wtbrq,8m,90Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-z8b2r,8m,90Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zbmt4,8m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zg76j,8m,97Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zg8nd,8m,102Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zhnsf,7m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zps4c,8m,96Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zrzpk,8m,98Mi
Tue Jun 13 18:21:13 UTC 2023,kube-system,cilium-zvzq5,8m,92Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-2hvkz,8m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-2zxz2,8m,94Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-469v4,7m,101Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-4cvxf,7m,96Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-54d7z,7m,101Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-5b5sn,8m,96Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-5mxhz,8m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-6bwkx,8m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-6jrxz,8m,94Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-6xrjl,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-82xsv,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-84nvz,8m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-8cxnx,6m,95Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-8dshq,8m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-8mznk,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-995th,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-9g47p,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-9rsfj,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-b4msz,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-b4pxl,8m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-b92wk,7m,103Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-bw8sd,7m,105Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-c5fjr,8m,92Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-c9k4n,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-crxk8,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-d2x98,7m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-d5k24,9m,93Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-d5lwq,7m,107Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-fmw7w,8m,95Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-fnbgf,6m,101Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-fspnl,8m,90Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-gswqm,8m,101Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-h27f4,8m,103Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-h5dlx,7m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-h8j85,8m,98Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-hbp6t,7m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-hfngz,9m,92Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-hhvb5,8m,91Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-hl7cg,8m,96Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-hsrd8,7m,93Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-jc9gj,7m,108Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-jfdk6,8m,86Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-kbkqs,8m,112Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-km42v,8m,103Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-kr9gh,8m,96Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-ljpfj,8m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-lkkmg,8m,106Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-lpjnd,7m,98Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-mr8xk,8m,96Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-n6qrt,7m,94Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-n7d5c,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-n7jvx,8m,98Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-nn2xb,8m,98Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,80Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-pjlzj,7m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-q5c4l,7m,101Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-qkxwx,8m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-qschp,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-qsfjd,7m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-rpptg,8m,104Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-rzjcr,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-s8ktq,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-sz75t,9m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-tjcps,8m,95Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-tts9n,7m,100Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-v8h4d,8m,90Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-vcflx,8m,90Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-wtbrq,8m,94Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-z8b2r,9m,90Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zbmt4,8m,97Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zg76j,7m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zg8nd,8m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zhnsf,8m,98Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zps4c,7m,102Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zrzpk,8m,99Mi
Tue Jun 13 18:21:26 UTC 2023,kube-system,cilium-zvzq5,8m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-2hvkz,7m,100Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-2zxz2,7m,94Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-469v4,8m,101Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-4cvxf,7m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-54d7z,7m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-5b5sn,8m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-5mxhz,8m,94Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-6bwkx,8m,100Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-6jrxz,8m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-6xrjl,8m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-82xsv,9m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-84nvz,8m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-8cxnx,7m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-8dshq,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-8mznk,8m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-995th,8m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-9g47p,9m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-9rsfj,8m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-b4msz,8m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-b4pxl,7m,97Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-b92wk,7m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-bw8sd,7m,99Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-c5fjr,8m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-c9k4n,7m,102Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-crxk8,8m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-d2x98,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-d5k24,9m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-d5lwq,8m,100Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-fmw7w,8m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-fnbgf,8m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-fspnl,7m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-gswqm,8m,94Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-h27f4,9m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-h5dlx,9m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-h8j85,8m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-hbp6t,9m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-hfngz,8m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-hhvb5,8m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-hl7cg,7m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-hsrd8,9m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-jc9gj,8m,102Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-jfdk6,8m,86Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-kbkqs,9m,100Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-km42v,9m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-kr9gh,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-ljpfj,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-lkkmg,8m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-lpjnd,7m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-mr8xk,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-n6qrt,7m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-n7d5c,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-n7jvx,8m,94Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-nn2xb,9m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,80Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-pjlzj,7m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-q5c4l,8m,93Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-qkxwx,7m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-qschp,7m,94Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-qsfjd,8m,97Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-rpptg,9m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-rzjcr,6m,99Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-s8ktq,8m,99Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-sz75t,7m,97Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-tjcps,7m,95Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-tts9n,8m,92Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-v8h4d,9m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-vcflx,7m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-wtbrq,8m,91Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-z8b2r,7m,90Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zbmt4,7m,97Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zg76j,8m,97Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zg8nd,7m,102Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zhnsf,8m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zps4c,8m,96Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zrzpk,7m,98Mi
Tue Jun 13 18:21:41 UTC 2023,kube-system,cilium-zvzq5,8m,92Mi
Tue Jun 13 18:21:54 UTC 2023,kube-system,cilium-2hvkz,7m,100Mi
Tue Jun 13 18:21:54 UTC 2023,kube-system,cilium-2zxz2,7m,94Mi
Tue Jun 13 18:21:54 UTC 2023,kube-system,cilium-469v4,8m,101Mi
Tue Jun 13 18:21:54 UTC 2023,kube-system,cilium-4cvxf,7m,92Mi
