Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000j,458m,11%,9665Mi,76%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000k,2091m,54%,9234Mi,73%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000l,490m,12%,10070Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000m,467m,12%,8862Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000n,520m,13%,9505Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000o,493m,12%,10327Mi,82%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000p,500m,12%,8932Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000q,491m,12%,9958Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000r,474m,12%,9195Mi,73%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000s,494m,12%,10300Mi,81%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000t,502m,13%,8927Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000u,546m,14%,9146Mi,72%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000v,528m,13%,9561Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000w,755m,19%,9315Mi,73%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000x,487m,12%,9135Mi,72%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000y,520m,13%,9618Mi,76%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000z,1952m,50%,8989Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000010,483m,12%,8890Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000011,610m,15%,8437Mi,67%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000012,509m,13%,9484Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000013,2174m,56%,9011Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000014,478m,12%,10581Mi,84%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000015,3146m,81%,9382Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000016,512m,13%,9449Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000017,551m,14%,9991Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000018,465m,12%,8761Mi,69%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000019,685m,17%,9687Mi,76%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001a,478m,12%,9046Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001b,1769m,45%,9234Mi,73%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001c,521m,13%,9252Mi,73%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001d,500m,12%,8585Mi,68%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001e,459m,11%,9843Mi,78%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001f,482m,12%,8516Mi,67%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001g,709m,18%,9555Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001h,504m,13%,9160Mi,72%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001i,522m,13%,9935Mi,78%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001j,492m,12%,9731Mi,77%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001k,516m,13%,9959Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001l,497m,12%,10119Mi,80%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001m,512m,13%,10277Mi,81%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001n,574m,14%,9736Mi,77%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001o,502m,13%,9103Mi,72%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001p,674m,17%,8985Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001q,1019m,26%,8922Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001r,457m,11%,9720Mi,77%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001s,496m,12%,10008Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001t,694m,17%,9495Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001u,2509m,65%,8668Mi,68%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001v,1659m,42%,8622Mi,68%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001w,498m,12%,10275Mi,81%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001x,492m,12%,9364Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001y,490m,12%,8922Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00001z,519m,13%,8886Mi,70%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000020,717m,18%,9354Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000021,3155m,81%,9016Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000022,571m,14%,9760Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000000,542m,14%,9493Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000001,536m,13%,9408Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000002,536m,13%,9796Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000003,577m,14%,9227Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000004,570m,14%,9453Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000005,2805m,72%,9256Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000006,549m,14%,9347Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000007,640m,16%,9775Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000008,536m,13%,8953Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000009,523m,13%,9434Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000a,554m,14%,8751Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000b,434m,11%,8758Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000c,563m,14%,8342Mi,66%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000d,465m,12%,9388Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000e,469m,12%,10662Mi,84%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000f,466m,12%,8783Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000g,499m,12%,9985Mi,79%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000h,496m,12%,9532Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000i,452m,11%,9175Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000j,428m,11%,9694Mi,76%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000k,1906m,49%,9298Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000l,453m,11%,10093Mi,80%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000m,509m,13%,8918Mi,70%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000n,505m,13%,9520Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000o,471m,12%,10326Mi,82%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000p,434m,11%,8935Mi,70%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000q,1561m,40%,9083Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000r,451m,11%,9180Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000s,558m,14%,8797Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000t,517m,13%,8967Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000u,527m,13%,9162Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000v,562m,14%,9633Mi,76%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000w,665m,17%,9293Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000x,543m,14%,9088Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000y,522m,13%,9414Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00000z,1548m,40%,9028Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000010,468m,12%,8820Mi,70%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000011,2369m,61%,9121Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000012,483m,12%,9480Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000013,462m,11%,9020Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000014,473m,12%,10573Mi,83%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000015,587m,15%,9425Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000016,708m,18%,9491Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000017,538m,13%,9996Mi,79%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000018,454m,11%,8753Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000019,553m,14%,9663Mi,76%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001a,458m,11%,9057Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001b,493m,12%,9237Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001c,507m,13%,9250Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001d,1973m,51%,9276Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001e,444m,11%,9788Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001f,462m,11%,8551Mi,67%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001g,717m,18%,9571Mi,76%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001h,448m,11%,8936Mi,70%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001i,498m,12%,9936Mi,78%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001j,902m,23%,8682Mi,68%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001k,491m,12%,10017Mi,79%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001l,671m,17%,8789Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001m,499m,12%,10300Mi,81%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001n,532m,13%,9792Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001o,481m,12%,9128Mi,72%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001p,507m,13%,9016Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001q,2655m,68%,9194Mi,73%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001r,462m,11%,9761Mi,77%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001s,443m,11%,10019Mi,79%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001t,541m,14%,9531Mi,75%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001u,474m,12%,8710Mi,69%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001v,2922m,75%,8852Mi,70%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001w,462m,11%,10311Mi,81%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001x,486m,12%,9353Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001y,452m,11%,8957Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss00001z,598m,15%,8967Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000020,688m,17%,9368Mi,74%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000021,1145m,29%,9035Mi,71%
Tue Jun 13 16:44:58 UTC 2023,aks-nodepool1-32228786-vmss000022,532m,13%,9765Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000000,542m,14%,9493Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000001,536m,13%,9408Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000002,536m,13%,9796Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000003,577m,14%,9227Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000004,570m,14%,9453Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000005,2805m,72%,9256Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000006,549m,14%,9347Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000007,640m,16%,9775Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000008,536m,13%,8953Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000009,523m,13%,9434Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000a,554m,14%,8751Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000b,434m,11%,8758Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000c,563m,14%,8342Mi,66%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000d,465m,12%,9388Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000e,469m,12%,10662Mi,84%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000f,466m,12%,8783Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000g,499m,12%,9985Mi,79%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000h,496m,12%,9532Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000i,452m,11%,9175Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000j,428m,11%,9694Mi,76%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000k,1906m,49%,9298Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000l,453m,11%,10093Mi,80%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000m,509m,13%,8918Mi,70%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000n,505m,13%,9520Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000o,471m,12%,10326Mi,82%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000p,434m,11%,8935Mi,70%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000q,1561m,40%,9083Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000r,451m,11%,9180Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000s,558m,14%,8797Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000t,517m,13%,8967Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000u,527m,13%,9162Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000v,562m,14%,9633Mi,76%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000w,665m,17%,9293Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000x,543m,14%,9088Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000y,522m,13%,9414Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00000z,1548m,40%,9028Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000010,468m,12%,8820Mi,70%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000011,2369m,61%,9121Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000012,483m,12%,9480Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000013,462m,11%,9020Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000014,473m,12%,10573Mi,83%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000015,587m,15%,9425Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000016,708m,18%,9491Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000017,538m,13%,9996Mi,79%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000018,454m,11%,8753Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000019,553m,14%,9663Mi,76%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001a,458m,11%,9057Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001b,493m,12%,9237Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001c,507m,13%,9250Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001d,1973m,51%,9276Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001e,444m,11%,9788Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001f,462m,11%,8551Mi,67%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001g,717m,18%,9571Mi,76%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001h,448m,11%,8936Mi,70%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001i,498m,12%,9936Mi,78%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001j,902m,23%,8682Mi,68%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001k,491m,12%,10017Mi,79%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001l,671m,17%,8789Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001m,499m,12%,10300Mi,81%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001n,532m,13%,9792Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001o,481m,12%,9128Mi,72%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001p,507m,13%,9016Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001q,2655m,68%,9194Mi,73%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001r,462m,11%,9761Mi,77%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001s,443m,11%,10019Mi,79%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001t,541m,14%,9531Mi,75%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001u,474m,12%,8710Mi,69%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001v,2922m,75%,8852Mi,70%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001w,462m,11%,10311Mi,81%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001x,486m,12%,9353Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001y,452m,11%,8957Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss00001z,598m,15%,8967Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000020,688m,17%,9368Mi,74%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000021,1145m,29%,9035Mi,71%
Tue Jun 13 16:45:27 UTC 2023,aks-nodepool1-32228786-vmss000022,532m,13%,9765Mi,77%
