Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001n,457m,11%,7239Mi,57%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001o,632m,16%,9011Mi,71%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001p,466m,12%,8213Mi,65%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001q,418m,10%,8077Mi,64%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001r,444m,11%,8003Mi,63%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001s,447m,11%,7771Mi,61%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001t,451m,11%,9287Mi,73%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001u,480m,12%,8465Mi,67%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001v,645m,16%,9154Mi,72%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001w,457m,11%,7086Mi,56%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001x,436m,11%,7504Mi,59%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001y,471m,12%,8331Mi,66%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss00001z,466m,12%,8454Mi,67%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss000020,467m,12%,6929Mi,55%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss000021,453m,11%,10354Mi,82%
Wed Jun 14 20:04:54 UTC 2023,aks-nodepool1-18422875-vmss000022,524m,13%,7641Mi,60%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000000,519m,13%,7079Mi,56%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000001,549m,14%,8903Mi,70%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000002,499m,12%,8792Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000003,521m,13%,7802Mi,61%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000004,442m,11%,9465Mi,75%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000005,450m,11%,8360Mi,66%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000006,484m,12%,8613Mi,68%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000007,505m,13%,8539Mi,67%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000008,468m,12%,8354Mi,66%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000009,507m,13%,8756Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000a,518m,13%,6285Mi,49%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000b,483m,12%,6154Mi,48%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000c,475m,12%,6313Mi,50%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000d,547m,14%,9382Mi,74%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000e,498m,12%,9468Mi,75%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000f,521m,13%,9037Mi,71%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000g,500m,12%,9441Mi,74%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000h,524m,13%,7962Mi,63%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000i,522m,13%,8328Mi,66%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000j,490m,12%,5800Mi,46%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000k,504m,13%,6784Mi,53%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000l,503m,13%,8216Mi,65%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000m,517m,13%,9276Mi,73%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000n,523m,13%,9394Mi,74%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000o,470m,12%,7897Mi,62%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000p,478m,12%,8029Mi,63%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000q,513m,13%,7726Mi,61%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000r,539m,13%,9227Mi,73%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000s,484m,12%,8579Mi,68%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000t,513m,13%,7745Mi,61%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000u,493m,12%,8805Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000v,475m,12%,7548Mi,59%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000w,438m,11%,7847Mi,62%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000x,512m,13%,6529Mi,51%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000y,464m,12%,8804Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00000z,504m,13%,7422Mi,58%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000010,489m,12%,9642Mi,76%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000011,484m,12%,9326Mi,74%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000012,509m,13%,8745Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000013,485m,12%,9810Mi,77%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000014,480m,12%,8401Mi,66%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000015,514m,13%,6676Mi,53%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000016,454m,11%,7327Mi,58%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000017,512m,13%,10058Mi,79%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000018,452m,11%,9264Mi,73%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000019,500m,12%,9153Mi,72%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001a,551m,14%,9558Mi,75%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001b,452m,11%,9885Mi,78%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001c,495m,12%,9152Mi,72%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001d,477m,12%,7053Mi,56%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001e,466m,12%,9650Mi,76%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001f,446m,11%,6881Mi,54%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001g,539m,13%,7522Mi,59%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001h,458m,11%,6575Mi,52%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001i,476m,12%,7120Mi,56%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001j,443m,11%,8603Mi,68%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001k,508m,13%,7779Mi,61%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001l,568m,14%,8717Mi,69%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001m,486m,12%,6569Mi,52%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001n,457m,11%,7239Mi,57%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001o,632m,16%,9011Mi,71%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001p,466m,12%,8213Mi,65%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001q,418m,10%,8077Mi,64%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001r,444m,11%,8003Mi,63%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001s,447m,11%,7771Mi,61%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001t,451m,11%,9287Mi,73%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001u,480m,12%,8465Mi,67%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001v,645m,16%,9154Mi,72%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001w,457m,11%,7086Mi,56%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001x,436m,11%,7504Mi,59%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001y,471m,12%,8331Mi,66%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss00001z,466m,12%,8454Mi,67%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000020,467m,12%,6929Mi,55%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000021,453m,11%,10354Mi,82%
Wed Jun 14 20:05:09 UTC 2023,aks-nodepool1-18422875-vmss000022,524m,13%,7641Mi,60%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000000,519m,13%,7079Mi,56%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000001,549m,14%,8903Mi,70%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000002,499m,12%,8792Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000003,521m,13%,7802Mi,61%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000004,442m,11%,9465Mi,75%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000005,450m,11%,8360Mi,66%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000006,484m,12%,8613Mi,68%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000007,505m,13%,8539Mi,67%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000008,468m,12%,8354Mi,66%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000009,507m,13%,8756Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000a,518m,13%,6285Mi,49%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000b,483m,12%,6154Mi,48%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000c,475m,12%,6313Mi,50%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000d,547m,14%,9382Mi,74%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000e,498m,12%,9468Mi,75%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000f,521m,13%,9037Mi,71%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000g,500m,12%,9441Mi,74%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000h,524m,13%,7962Mi,63%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000i,522m,13%,8328Mi,66%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000j,490m,12%,5800Mi,46%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000k,504m,13%,6784Mi,53%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000l,503m,13%,8216Mi,65%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000m,517m,13%,9276Mi,73%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000n,523m,13%,9394Mi,74%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000o,470m,12%,7897Mi,62%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000p,478m,12%,8029Mi,63%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000q,513m,13%,7726Mi,61%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000r,539m,13%,9227Mi,73%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000s,484m,12%,8579Mi,68%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000t,513m,13%,7745Mi,61%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000u,493m,12%,8805Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000v,475m,12%,7548Mi,59%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000w,438m,11%,7847Mi,62%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000x,512m,13%,6529Mi,51%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000y,464m,12%,8804Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00000z,504m,13%,7422Mi,58%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000010,489m,12%,9642Mi,76%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000011,484m,12%,9326Mi,74%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000012,509m,13%,8745Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000013,485m,12%,9810Mi,77%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000014,480m,12%,8401Mi,66%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000015,514m,13%,6676Mi,53%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000016,454m,11%,7327Mi,58%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000017,512m,13%,10058Mi,79%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000018,452m,11%,9264Mi,73%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000019,500m,12%,9153Mi,72%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001a,551m,14%,9558Mi,75%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001b,452m,11%,9885Mi,78%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001c,495m,12%,9152Mi,72%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001d,477m,12%,7053Mi,56%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001e,466m,12%,9650Mi,76%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001f,446m,11%,6881Mi,54%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001g,539m,13%,7522Mi,59%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001h,458m,11%,6575Mi,52%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001i,476m,12%,7120Mi,56%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001j,443m,11%,8603Mi,68%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001k,508m,13%,7779Mi,61%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001l,568m,14%,8717Mi,69%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001m,486m,12%,6569Mi,52%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001n,457m,11%,7239Mi,57%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001o,632m,16%,9011Mi,71%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001p,466m,12%,8213Mi,65%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001q,418m,10%,8077Mi,64%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001r,444m,11%,8003Mi,63%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001s,447m,11%,7771Mi,61%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001t,451m,11%,9287Mi,73%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001u,480m,12%,8465Mi,67%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001v,645m,16%,9154Mi,72%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001w,457m,11%,7086Mi,56%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001x,436m,11%,7504Mi,59%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001y,471m,12%,8331Mi,66%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss00001z,466m,12%,8454Mi,67%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000020,467m,12%,6929Mi,55%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000021,453m,11%,10354Mi,82%
Wed Jun 14 20:05:22 UTC 2023,aks-nodepool1-18422875-vmss000022,524m,13%,7641Mi,60%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000000,521m,13%,7084Mi,56%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000001,549m,14%,8903Mi,70%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000002,499m,12%,8792Mi,69%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000003,521m,13%,7802Mi,61%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000004,442m,11%,9465Mi,75%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000005,450m,11%,8360Mi,66%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000006,484m,12%,8613Mi,68%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000007,515m,13%,8531Mi,67%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000008,468m,12%,8354Mi,66%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss000009,507m,13%,8756Mi,69%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000a,518m,13%,6285Mi,49%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000b,483m,12%,6154Mi,48%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000c,475m,12%,6313Mi,50%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000d,547m,14%,9382Mi,74%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000e,498m,12%,9468Mi,75%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000f,521m,13%,9037Mi,71%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000g,500m,12%,9441Mi,74%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000h,524m,13%,7962Mi,63%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000i,522m,13%,8328Mi,66%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000j,490m,12%,5800Mi,46%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000k,504m,13%,6784Mi,53%
Wed Jun 14 20:05:36 UTC 2023,aks-nodepool1-18422875-vmss00000l,503m,13%,8216Mi,65%
