Wed Jun 14 20:36:00 UTC 2023,aks-nodepool1-18422875-vmss00001y,455m,11%,7758Mi,61%
Wed Jun 14 20:36:00 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,7701Mi,61%
Wed Jun 14 20:36:00 UTC 2023,aks-nodepool1-18422875-vmss000020,444m,11%,7239Mi,57%
Wed Jun 14 20:36:00 UTC 2023,aks-nodepool1-18422875-vmss000021,446m,11%,9373Mi,74%
Wed Jun 14 20:36:00 UTC 2023,aks-nodepool1-18422875-vmss000022,455m,11%,7987Mi,63%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000000,500m,12%,7464Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000001,541m,14%,9224Mi,73%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000002,471m,12%,7839Mi,62%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000003,472m,12%,8153Mi,64%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000004,443m,11%,8354Mi,66%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000005,454m,11%,7551Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000006,435m,11%,7742Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000007,498m,12%,7354Mi,58%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000008,450m,11%,7591Mi,60%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000009,451m,11%,9164Mi,72%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000a,463m,11%,6606Mi,52%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000b,438m,11%,6491Mi,51%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000c,441m,11%,6697Mi,53%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000d,498m,12%,8812Mi,69%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000e,461m,11%,8590Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000f,481m,12%,8154Mi,64%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000g,446m,11%,8602Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000h,509m,13%,8299Mi,65%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000i,496m,12%,8613Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000j,461m,11%,6201Mi,49%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000k,473m,12%,7027Mi,55%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000l,469m,12%,8629Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000m,501m,12%,9577Mi,76%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000n,507m,13%,8543Mi,67%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000o,442m,11%,6520Mi,51%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000p,450m,11%,7441Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000q,381m,9%,6631Mi,52%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000r,529m,13%,8640Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000s,456m,11%,7457Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000t,476m,12%,8178Mi,64%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000u,464m,12%,7855Mi,62%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000v,441m,11%,6621Mi,52%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000w,431m,11%,7295Mi,57%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000x,460m,11%,6792Mi,53%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000y,458m,11%,7755Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00000z,454m,11%,7773Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000010,466m,12%,8659Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000011,444m,11%,8306Mi,65%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000012,506m,13%,7917Mi,62%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000013,488m,12%,8859Mi,70%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000014,442m,11%,7287Mi,57%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000015,453m,11%,7107Mi,56%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000016,448m,11%,6318Mi,50%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000017,485m,12%,9266Mi,73%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000018,444m,11%,8533Mi,67%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000019,469m,12%,8593Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001a,468m,12%,8577Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001b,451m,11%,9012Mi,71%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001c,539m,13%,8148Mi,64%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001d,437m,11%,7476Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001e,413m,10%,8630Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001f,435m,11%,7149Mi,56%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001g,499m,12%,7906Mi,62%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001h,431m,11%,7080Mi,56%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001i,430m,11%,7541Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001j,424m,10%,7604Mi,60%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001k,492m,12%,8020Mi,63%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001l,519m,13%,8993Mi,71%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001m,461m,11%,7058Mi,56%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001n,425m,11%,7726Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001o,574m,14%,9447Mi,75%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001p,427m,11%,7669Mi,60%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001q,389m,10%,7162Mi,56%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001r,410m,10%,7312Mi,58%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001s,447m,11%,7009Mi,55%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001t,447m,11%,8630Mi,68%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001u,460m,11%,7512Mi,59%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001v,556m,14%,9586Mi,76%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001w,435m,11%,6141Mi,48%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001x,430m,11%,6522Mi,51%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001y,455m,11%,7758Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,7701Mi,61%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000020,444m,11%,7239Mi,57%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000021,446m,11%,9373Mi,74%
Wed Jun 14 20:36:13 UTC 2023,aks-nodepool1-18422875-vmss000022,455m,11%,7987Mi,63%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000000,500m,12%,7464Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000001,541m,14%,9224Mi,73%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000002,471m,12%,7839Mi,62%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000003,472m,12%,8153Mi,64%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000004,443m,11%,8354Mi,66%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000005,454m,11%,7551Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000006,435m,11%,7742Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000007,498m,12%,7354Mi,58%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000008,450m,11%,7591Mi,60%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000009,451m,11%,9164Mi,72%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000a,463m,11%,6606Mi,52%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000b,438m,11%,6491Mi,51%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000c,441m,11%,6697Mi,53%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000d,498m,12%,8812Mi,69%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000e,461m,11%,8590Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000f,481m,12%,8154Mi,64%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000g,446m,11%,8602Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000h,509m,13%,8299Mi,65%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000i,496m,12%,8613Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000j,461m,11%,6201Mi,49%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000k,473m,12%,7027Mi,55%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000l,469m,12%,8629Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000m,501m,12%,9577Mi,76%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000n,507m,13%,8543Mi,67%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000o,442m,11%,6520Mi,51%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000p,450m,11%,7441Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000q,381m,9%,6631Mi,52%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000r,529m,13%,8640Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000s,456m,11%,7457Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000t,476m,12%,8178Mi,64%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000u,464m,12%,7855Mi,62%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000v,441m,11%,6621Mi,52%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000w,431m,11%,7295Mi,57%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000x,460m,11%,6792Mi,53%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000y,458m,11%,7755Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00000z,454m,11%,7773Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000010,466m,12%,8659Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000011,444m,11%,8306Mi,65%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000012,506m,13%,7917Mi,62%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000013,488m,12%,8859Mi,70%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000014,442m,11%,7287Mi,57%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000015,453m,11%,7107Mi,56%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000016,448m,11%,6318Mi,50%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000017,485m,12%,9266Mi,73%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000018,444m,11%,8533Mi,67%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000019,469m,12%,8593Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001a,468m,12%,8577Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001b,451m,11%,9012Mi,71%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001c,539m,13%,8148Mi,64%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001d,437m,11%,7476Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001e,413m,10%,8630Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001f,435m,11%,7149Mi,56%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001g,499m,12%,7906Mi,62%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001h,431m,11%,7080Mi,56%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001i,430m,11%,7541Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001j,424m,10%,7604Mi,60%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001k,492m,12%,8020Mi,63%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001l,519m,13%,8993Mi,71%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001m,461m,11%,7058Mi,56%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001n,425m,11%,7726Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001o,574m,14%,9447Mi,75%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001p,427m,11%,7669Mi,60%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001q,389m,10%,7162Mi,56%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001r,410m,10%,7312Mi,58%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001s,447m,11%,7009Mi,55%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001t,447m,11%,8630Mi,68%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001u,460m,11%,7512Mi,59%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001v,556m,14%,9586Mi,76%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001w,435m,11%,6141Mi,48%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001x,430m,11%,6522Mi,51%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001y,455m,11%,7758Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,7701Mi,61%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000020,444m,11%,7239Mi,57%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000021,446m,11%,9373Mi,74%
Wed Jun 14 20:36:26 UTC 2023,aks-nodepool1-18422875-vmss000022,455m,11%,7987Mi,63%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000000,500m,12%,7464Mi,59%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000001,541m,14%,9224Mi,73%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000002,471m,12%,7839Mi,62%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000003,472m,12%,8153Mi,64%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000004,443m,11%,8354Mi,66%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000005,454m,11%,7551Mi,59%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000006,435m,11%,7742Mi,61%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000007,498m,12%,7354Mi,58%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000008,450m,11%,7591Mi,60%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss000009,451m,11%,9164Mi,72%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000a,463m,11%,6606Mi,52%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000b,438m,11%,6491Mi,51%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000c,441m,11%,6697Mi,53%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000d,498m,12%,8812Mi,69%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000e,461m,11%,8590Mi,68%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000f,481m,12%,8154Mi,64%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000g,446m,11%,8602Mi,68%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000h,510m,13%,8290Mi,65%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000i,496m,12%,8613Mi,68%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000j,461m,11%,6201Mi,49%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000k,473m,12%,7027Mi,55%
Wed Jun 14 20:36:39 UTC 2023,aks-nodepool1-18422875-vmss00000l,469m,12%,8629Mi,68%
