Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-gxwrk,22m,1444Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-jmdzl,23m,1507Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-jpr9h,8m,640Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-kssgr,7m,346Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-l4678,8m,1888Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-lhwrq,27m,1795Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-mpdsf,24m,1411Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-mqw4w,19m,1444Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-n42kz,33m,1834Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-njkct,6m,1457Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-nnv54,36m,1891Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-nrg6h,7m,369Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-nt4fw,8m,719Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-nzl2p,8m,1109Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-pgjp5,8m,1877Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-pxqjr,21m,1841Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-q4gmc,7m,1473Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-qd8tg,23m,1831Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-s7xlq,8m,331Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-sbfbr,28m,1862Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-t2nrn,9m,330Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-t7jwv,9m,352Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-tvw2t,9m,409Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-vfxfr,32m,1823Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-vhl4d,8m,593Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-vx9h6,9m,1444Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-w527x,9m,1457Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-wchl2,8m,1406Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-wj9mk,11m,344Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-x2rkx,9m,359Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-xbqrh,8m,1461Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-xc6hk,11m,420Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-xhpkd,24m,1429Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-xm8sk,31m,1443Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-z895t,8m,379Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zgdvh,15m,889Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zgpt9,9m,823Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zlwxk,29m,1534Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zqjs9,23m,1449Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zshl8,15m,959Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zxkj9,6m,330Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-zxq8t,9m,1628Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-29h7k,7m,1484Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-2b2bw,23m,1471Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-2fg9p,16m,977Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-4v9rt,7m,1096Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-5jcjm,10m,396Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-6zlxc,8m,535Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-875rh,22m,1462Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-8kl7p,9m,339Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-8xhss,30m,1846Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-97nk9,21m,1461Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-9nz78,23m,1270Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-9zxqx,10m,557Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-bhssf,11m,1446Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-bmspn,29m,1879Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-br2nk,8m,435Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-c6fd4,30m,1662Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-cg4dj,24m,1868Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-f4kq8,8m,404Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-fk4h9,10m,380Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-flvjx,8m,1881Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-fp6h5,7m,734Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-fq9hq,7m,354Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-g8sv8,6m,352Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-gxwrk,22m,1444Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-jmdzl,23m,1507Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-jpr9h,8m,640Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-kssgr,7m,346Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-l4678,8m,1888Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-lhwrq,27m,1795Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-mpdsf,24m,1411Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-mqw4w,19m,1444Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-n42kz,33m,1834Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-njkct,6m,1457Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-nnv54,36m,1891Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-nrg6h,7m,369Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-nt4fw,8m,719Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-nzl2p,8m,1109Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-pgjp5,8m,1877Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-pxqjr,21m,1841Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-q4gmc,7m,1473Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-qd8tg,23m,1831Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-s7xlq,8m,331Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-sbfbr,28m,1862Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-t2nrn,9m,330Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-t7jwv,9m,352Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-tvw2t,9m,409Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-vfxfr,32m,1823Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-vhl4d,8m,593Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-vx9h6,9m,1444Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-wchl2,8m,1406Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-wj9mk,11m,344Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-x2rkx,9m,359Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-xbqrh,8m,1461Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-xc6hk,11m,420Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-xhpkd,24m,1429Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-xm8sk,31m,1443Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-z895t,8m,379Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zgdvh,15m,889Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zgpt9,9m,823Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zlwxk,29m,1534Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zqjs9,23m,1449Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zshl8,15m,959Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zxkj9,6m,330Mi
Wed Jun 14 20:36:12 UTC 2023,kube-system,cilium-zxq8t,9m,1628Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-29h7k,7m,1484Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-2b2bw,23m,1471Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-2fg9p,16m,977Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-4v9rt,7m,1096Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-5jcjm,10m,396Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-6zlxc,8m,535Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-875rh,22m,1462Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-8kl7p,9m,339Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-8xhss,30m,1846Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-97nk9,21m,1461Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-9nz78,23m,1270Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-9zxqx,10m,557Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-bhssf,11m,1446Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-bmspn,29m,1879Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-br2nk,8m,435Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-c6fd4,30m,1662Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-cg4dj,24m,1868Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-f4kq8,8m,404Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-fk4h9,10m,380Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-flvjx,8m,1881Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-fp6h5,7m,734Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-fq9hq,7m,354Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-g8sv8,6m,352Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-gxwrk,22m,1444Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-jmdzl,23m,1507Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-jpr9h,8m,640Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-kssgr,7m,346Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-l4678,8m,1888Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-lhwrq,27m,1795Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-mpdsf,24m,1411Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-mqw4w,19m,1444Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-n42kz,33m,1834Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-njkct,6m,1457Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-nnv54,36m,1891Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-nrg6h,7m,369Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-nt4fw,8m,719Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-nzl2p,8m,1109Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-pgjp5,8m,1877Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-pxqjr,21m,1841Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-q4gmc,7m,1473Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-qd8tg,23m,1831Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-s7xlq,8m,331Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-sbfbr,28m,1862Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-t2nrn,9m,330Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-t7jwv,9m,352Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-tvw2t,9m,409Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-vfxfr,32m,1823Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-vhl4d,8m,593Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-vx9h6,9m,1444Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-w527x,9m,1457Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-wchl2,8m,1406Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-wj9mk,11m,344Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-x2rkx,9m,359Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-xbqrh,8m,1461Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-xc6hk,11m,420Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-xhpkd,24m,1429Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-xm8sk,31m,1443Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-z895t,8m,379Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zgdvh,15m,889Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zgpt9,9m,823Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zlwxk,29m,1534Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zqjs9,23m,1449Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zshl8,15m,959Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zxkj9,6m,330Mi
Wed Jun 14 20:36:25 UTC 2023,kube-system,cilium-zxq8t,9m,1628Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-29h7k,7m,1484Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-2b2bw,23m,1471Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-2fg9p,16m,977Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-4v9rt,7m,1096Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-5jcjm,10m,396Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-6zlxc,8m,535Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-875rh,22m,1462Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-8kl7p,9m,339Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-8xhss,30m,1846Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-97nk9,21m,1461Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-9nz78,23m,1270Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-9zxqx,10m,557Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-bhssf,11m,1446Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-bmspn,29m,1879Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-br2nk,8m,435Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-c6fd4,30m,1662Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-cg4dj,24m,1868Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-f4kq8,8m,404Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-fk4h9,10m,380Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-flvjx,8m,1881Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-fp6h5,7m,734Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-fq9hq,7m,354Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-g8sv8,6m,352Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-gxwrk,22m,1444Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-jmdzl,23m,1507Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-jpr9h,8m,640Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-kssgr,7m,346Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-l4678,8m,1888Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-lhwrq,27m,1795Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-mpdsf,24m,1411Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-mqw4w,19m,1444Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-n42kz,33m,1834Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-njkct,6m,1457Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-nnv54,36m,1891Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-nrg6h,7m,369Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-nt4fw,8m,719Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-nzl2p,8m,1109Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-pgjp5,8m,1877Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-pxqjr,21m,1841Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-q4gmc,7m,1473Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-qd8tg,23m,1831Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-s7xlq,8m,331Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-sbfbr,28m,1862Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-t2nrn,9m,330Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-t7jwv,9m,352Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-tvw2t,9m,409Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-vfxfr,32m,1823Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-vhl4d,8m,593Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-vx9h6,9m,1444Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-wchl2,8m,1406Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-wj9mk,11m,344Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-x2rkx,9m,359Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-xbqrh,8m,1461Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-xc6hk,11m,420Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-xhpkd,24m,1429Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-xm8sk,31m,1443Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-z895t,8m,379Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zgdvh,15m,889Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zgpt9,9m,823Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zlwxk,29m,1534Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zqjs9,23m,1449Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zshl8,15m,959Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zxkj9,6m,330Mi
Wed Jun 14 20:36:38 UTC 2023,kube-system,cilium-zxq8t,9m,1628Mi
