Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000017,507m,13%,8069Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000018,203m,5%,6600Mi,52%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000019,558m,14%,8581Mi,68%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001a,254m,6%,7897Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001b,673m,17%,7355Mi,58%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001c,233m,6%,8086Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001d,381m,9%,7799Mi,61%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001e,212m,5%,7032Mi,55%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001f,516m,13%,7053Mi,56%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001g,282m,7%,8532Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001h,327m,8%,6502Mi,51%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001i,352m,9%,6435Mi,51%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001j,216m,5%,7269Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001k,218m,5%,7385Mi,58%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001l,237m,6%,7251Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001m,236m,6%,7666Mi,60%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001n,229m,5%,6785Mi,53%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001o,387m,10%,8499Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001p,239m,6%,6179Mi,49%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001q,230m,5%,8503Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001r,232m,6%,7841Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001s,520m,13%,6998Mi,55%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001t,428m,11%,8517Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001u,210m,5%,6865Mi,54%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001v,487m,12%,6750Mi,53%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001w,224m,5%,7751Mi,61%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001x,260m,6%,8021Mi,63%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001y,450m,11%,7433Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00001z,424m,10%,8493Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000020,261m,6%,7406Mi,58%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000021,397m,10%,7840Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000022,269m,6%,8265Mi,65%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000000,262m,6%,7910Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000001,268m,6%,8449Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000002,284m,7%,9021Mi,71%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000003,247m,6%,7520Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000004,274m,7%,8610Mi,68%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000005,249m,6%,7455Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000006,269m,6%,8404Mi,66%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000007,548m,14%,7212Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000008,254m,6%,7546Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000009,259m,6%,8385Mi,66%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000a,385m,9%,5613Mi,44%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000b,234m,6%,5202Mi,41%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000c,240m,6%,6959Mi,55%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000d,227m,5%,7809Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000e,240m,6%,8528Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000f,575m,14%,7292Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000g,264m,6%,8057Mi,63%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000h,488m,12%,7831Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000i,431m,11%,7985Mi,63%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000j,404m,10%,7183Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000k,242m,6%,7650Mi,60%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000l,221m,5%,7507Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000m,213m,5%,6912Mi,54%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000n,239m,6%,7850Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000o,631m,16%,7243Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000p,212m,5%,7039Mi,55%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000q,719m,18%,7968Mi,63%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000r,224m,5%,8162Mi,64%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000s,655m,16%,8270Mi,65%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000t,276m,7%,7930Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000u,270m,6%,7336Mi,58%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000v,462m,11%,7061Mi,56%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000w,258m,6%,8609Mi,68%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000x,249m,6%,7438Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000y,443m,11%,6346Mi,50%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00000z,285m,7%,7299Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000010,462m,11%,5976Mi,47%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000011,267m,6%,7577Mi,60%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000012,231m,5%,7535Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000013,237m,6%,8085Mi,64%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000014,244m,6%,7730Mi,61%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000015,282m,7%,8108Mi,64%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000016,264m,6%,8594Mi,68%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000017,288m,7%,8069Mi,64%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000018,218m,5%,6611Mi,52%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000019,730m,18%,8564Mi,68%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001a,262m,6%,7887Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001b,470m,12%,7306Mi,58%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001c,247m,6%,8079Mi,64%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001d,239m,6%,7793Mi,61%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001e,205m,5%,7010Mi,55%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001f,493m,12%,7117Mi,56%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001g,296m,7%,8521Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001h,255m,6%,6457Mi,51%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001i,261m,6%,6414Mi,50%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001j,222m,5%,7270Mi,57%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001k,225m,5%,7384Mi,58%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001l,214m,5%,7128Mi,56%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001m,229m,5%,7669Mi,60%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001n,242m,6%,6794Mi,53%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001o,303m,7%,8473Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001p,220m,5%,6184Mi,49%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001q,237m,6%,8510Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001r,236m,6%,7849Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001s,724m,18%,6998Mi,55%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001t,310m,8%,8495Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001u,205m,5%,6862Mi,54%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001v,496m,12%,6752Mi,53%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001w,237m,6%,7725Mi,61%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001x,252m,6%,8025Mi,63%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001y,457m,11%,7432Mi,59%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss00001z,829m,21%,8475Mi,67%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000020,271m,7%,7396Mi,58%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000021,650m,16%,7847Mi,62%
Tue Jun 13 17:48:59 UTC 2023,aks-nodepool1-32228786-vmss000022,269m,6%,8272Mi,65%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000000,273m,7%,7932Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000001,249m,6%,8454Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000002,267m,6%,9027Mi,71%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000003,245m,6%,7525Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000004,275m,7%,8622Mi,68%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000005,250m,6%,7458Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000006,251m,6%,8399Mi,66%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000007,244m,6%,7256Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000008,237m,6%,7552Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000009,250m,6%,8387Mi,66%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000a,220m,5%,5673Mi,45%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000b,335m,8%,5219Mi,41%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000c,233m,6%,6964Mi,55%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000d,219m,5%,7814Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000e,243m,6%,8543Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000f,560m,14%,7301Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000g,264m,6%,8082Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000h,470m,12%,7829Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000i,549m,14%,8036Mi,63%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000j,426m,11%,7194Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000k,234m,6%,7650Mi,60%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000l,219m,5%,7511Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000m,200m,5%,6918Mi,54%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000n,329m,8%,7857Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000o,611m,15%,7263Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000p,210m,5%,7046Mi,55%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000q,974m,25%,8020Mi,63%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000r,229m,5%,8160Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000s,534m,13%,8292Mi,65%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000t,358m,9%,7933Mi,63%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000u,255m,6%,7334Mi,58%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000v,449m,11%,7060Mi,56%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000w,256m,6%,8604Mi,68%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000x,250m,6%,7446Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000y,812m,21%,6391Mi,50%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00000z,388m,10%,7335Mi,58%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000010,444m,11%,5970Mi,47%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000011,244m,6%,7585Mi,60%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000012,220m,5%,7543Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000013,230m,5%,8109Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000014,291m,7%,7640Mi,60%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000015,270m,6%,8130Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000016,332m,8%,8614Mi,68%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000017,507m,13%,8069Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000018,203m,5%,6600Mi,52%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000019,558m,14%,8581Mi,68%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001a,254m,6%,7897Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001b,673m,17%,7355Mi,58%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001c,233m,6%,8086Mi,64%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001d,381m,9%,7799Mi,61%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001e,212m,5%,7032Mi,55%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001f,516m,13%,7053Mi,56%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001g,282m,7%,8532Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001h,327m,8%,6502Mi,51%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001i,352m,9%,6435Mi,51%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001j,216m,5%,7269Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001k,218m,5%,7385Mi,58%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001l,237m,6%,7251Mi,57%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001m,236m,6%,7666Mi,60%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001n,229m,5%,6785Mi,53%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001o,387m,10%,8499Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001p,239m,6%,6179Mi,49%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001q,230m,5%,8503Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001r,232m,6%,7841Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001s,520m,13%,6998Mi,55%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001t,428m,11%,8517Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001u,210m,5%,6865Mi,54%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001v,487m,12%,6750Mi,53%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001w,224m,5%,7751Mi,61%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001x,260m,6%,8021Mi,63%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001y,450m,11%,7433Mi,59%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss00001z,424m,10%,8493Mi,67%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000020,261m,6%,7406Mi,58%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000021,397m,10%,7840Mi,62%
Tue Jun 13 17:49:13 UTC 2023,aks-nodepool1-32228786-vmss000022,269m,6%,8265Mi,65%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000000,273m,7%,7932Mi,62%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000001,249m,6%,8454Mi,67%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000002,267m,6%,9027Mi,71%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000003,245m,6%,7525Mi,59%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000004,275m,7%,8622Mi,68%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000005,250m,6%,7458Mi,59%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000006,251m,6%,8399Mi,66%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000007,244m,6%,7256Mi,57%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000008,237m,6%,7552Mi,59%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss000009,250m,6%,8387Mi,66%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000a,220m,5%,5673Mi,45%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000b,335m,8%,5219Mi,41%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000c,233m,6%,6964Mi,55%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000d,219m,5%,7814Mi,62%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000e,243m,6%,8543Mi,67%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000f,560m,14%,7301Mi,57%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000g,264m,6%,8082Mi,64%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000h,470m,12%,7829Mi,62%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000i,549m,14%,8036Mi,63%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000j,426m,11%,7194Mi,57%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000k,234m,6%,7650Mi,60%
Tue Jun 13 17:49:27 UTC 2023,aks-nodepool1-32228786-vmss00000l,219m,5%,7511Mi,59%
