Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-jclvp,237m,5092Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-jjtp6,223m,4599Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-k458p,222m,5335Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-kd6pc,240m,5056Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-kjtbt,186m,5221Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-krqdq,244m,5191Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-lchfl,280m,4217Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-lghhk,254m,4534Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-llrxp,198m,5514Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-lnl2k,206m,4697Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-lqm5f,191m,5491Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-lwq8l,313m,5258Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-m4nr2,267m,5319Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-mf78f,297m,5111Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-n2mn9,403m,4505Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-ncbdn,283m,5258Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-ndjqk,231m,5019Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-njssr,212m,5232Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-nq6kg,343m,5449Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-ntrhr,287m,4853Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,31m,68Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-p52w7,244m,5103Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-p9q4m,305m,5179Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-ps4t6,273m,4744Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-q565j,217m,5308Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-r6jtp,257m,5277Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-r7576,273m,5115Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-shz8t,192m,5191Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-tl7cn,252m,5236Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-tzjvw,307m,5056Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-v2bmp,200m,5338Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-v7dbb,267m,5027Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-vf8xl,253m,4556Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-vgqzw,314m,5153Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-vr8sg,402m,5439Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-w6nvf,274m,5392Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-w8nrv,270m,5360Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-wf5cx,472m,5286Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-x6kk5,256m,5213Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-xl5t6,239m,5021Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-z4tm7,198m,5311Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-zljmv,242m,5195Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-zmcsl,259m,5231Mi
