Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-2lv7g,54m,1684Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-2qkgt,74m,1146Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-2rrq6,75m,2007Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-4k92j,70m,2029Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-4xthw,74m,2030Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-52qsr,59m,1772Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-5bj5b,51m,904Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-5cv6q,72m,1807Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-5j9st,88m,2002Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-5xk8l,62m,1063Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-6bffp,68m,1656Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-6h99r,84m,2117Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-6s72h,73m,1764Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-6v99g,75m,1979Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-76v4b,72m,2033Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-7bg2g,90m,1952Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-7dvpf,75m,2015Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-7ncxb,64m,1683Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-7vxf2,289m,1328Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-8d6cs,69m,1916Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-8r858,101m,1261Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-9dfcc,60m,1931Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-9hr5b,78m,2036Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-9mldk,77m,1977Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-b5chg,62m,1913Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-b5zlm,73m,1666Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-bj7qb,71m,1972Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-bwljz,67m,1684Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-cflr7,72m,1057Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-cj67b,78m,2047Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-ckbwj,65m,2033Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-dc9bb,75m,2041Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-ftnns,74m,2061Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-fvbx4,85m,1980Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-g9ksp,69m,1679Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-gbt2z,72m,2037Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-gkk49,74m,1797Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-hvk6p,85m,2059Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-j7hgc,90m,2055Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-j7zzm,74m,2006Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-jf25l,62m,1696Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-jm2kb,76m,2064Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-l6822,65m,1689Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-lcdhl,79m,2064Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-lgxjx,77m,2004Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-lv262,67m,1992Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-mlfw5,87m,1659Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-n2tx8,87m,2008Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-nlxr2,84m,1967Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-nmcpn,74m,1724Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,4m,158Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-p8757,79m,1726Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-pgwf2,68m,1658Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-q8cst,55m,1689Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-qb4dd,67m,1582Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-qjhgd,73m,2018Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-qlsnw,87m,2026Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-r4btd,80m,2055Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-r6gtz,101m,1977Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-svkbr,109m,1095Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-sxhjz,90m,1721Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-t7fxz,84m,2017Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-tftk4,76m,1766Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-tlgrn,79m,2017Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-tnzhj,70m,1968Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-vbhhr,63m,1969Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-wtttb,70m,1966Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-xdv2v,75m,1756Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-xdvj5,83m,1979Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-z8xkt,69m,1919Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-z9955,67m,1698Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-zlxxd,61m,2072Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-zzwl6,63m,1899Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-zzz96,76m,2039Mi
