Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000008,542m,14%,9843Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000009,560m,14%,11043Mi,87%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000a,589m,15%,8922Mi,70%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000b,429m,11%,8600Mi,68%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000c,549m,14%,9682Mi,76%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000d,487m,12%,10490Mi,83%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000e,489m,12%,11092Mi,88%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000f,482m,12%,10178Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000g,591m,15%,10643Mi,84%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000h,501m,12%,10446Mi,82%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000i,471m,12%,10858Mi,86%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000j,471m,12%,9768Mi,77%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000k,512m,13%,10458Mi,83%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000l,468m,12%,10136Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000m,532m,13%,9904Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000n,787m,20%,9874Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000o,483m,12%,9855Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000p,433m,11%,10142Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000q,503m,13%,10268Mi,81%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000r,466m,12%,10785Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000s,468m,12%,10674Mi,84%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000t,495m,12%,10614Mi,84%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000u,615m,15%,9761Mi,77%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000v,495m,12%,9867Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000w,548m,14%,11159Mi,88%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000x,549m,14%,10105Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000y,545m,14%,9661Mi,76%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00000z,499m,12%,10007Mi,79%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000010,468m,12%,9356Mi,74%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000011,506m,13%,9625Mi,76%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000012,488m,12%,10673Mi,84%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000013,486m,12%,10221Mi,81%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000014,499m,12%,10086Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000015,626m,16%,10319Mi,81%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000016,532m,13%,10899Mi,86%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000017,591m,15%,10508Mi,83%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000018,477m,12%,9620Mi,76%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000019,801m,20%,11285Mi,89%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001a,457m,11%,10792Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001b,493m,12%,10064Mi,79%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001c,535m,13%,10634Mi,84%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001d,495m,12%,10403Mi,82%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001e,457m,11%,9478Mi,75%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001f,501m,12%,8987Mi,71%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001g,608m,15%,11467Mi,91%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001h,564m,14%,9442Mi,74%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001i,514m,13%,9258Mi,73%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001j,493m,12%,10220Mi,81%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001k,491m,12%,10527Mi,83%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001l,547m,14%,9760Mi,77%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001m,537m,13%,10766Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001n,567m,14%,9920Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001o,641m,16%,10432Mi,82%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001p,1553m,40%,8866Mi,70%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001q,497m,12%,10714Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001r,489m,12%,10483Mi,83%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001s,460m,11%,9827Mi,78%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001t,525m,13%,11069Mi,87%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001u,476m,12%,9667Mi,76%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001v,628m,16%,9740Mi,77%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001w,458m,11%,10018Mi,79%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001x,499m,12%,10863Mi,86%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001y,550m,14%,9062Mi,71%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss00001z,627m,16%,10704Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000020,602m,15%,10026Mi,79%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000021,601m,15%,10708Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000022,1432m,37%,10432Mi,82%
