Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001u,210m,5%,7954Mi,63%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001v,560m,14%,8423Mi,66%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001w,682m,17%,6620Mi,52%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001x,195m,5%,6785Mi,53%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001y,217m,5%,7471Mi,59%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss00001z,205m,5%,6553Mi,52%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss000020,209m,5%,6111Mi,48%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss000021,214m,5%,8533Mi,67%
Wed Jun 14 22:56:22 UTC 2023,aks-nodepool1-18422875-vmss000022,222m,5%,7700Mi,61%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000000,262m,6%,6303Mi,50%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000001,268m,6%,7965Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000002,246m,6%,8458Mi,67%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000003,250m,6%,8466Mi,67%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000004,216m,5%,7097Mi,56%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000005,225m,5%,6740Mi,53%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000006,200m,5%,6333Mi,50%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000007,249m,6%,6262Mi,49%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000008,221m,5%,7981Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000009,628m,16%,8568Mi,68%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000a,240m,6%,6871Mi,54%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000b,220m,5%,7240Mi,57%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000c,218m,5%,6790Mi,53%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000d,248m,6%,8055Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000e,248m,6%,7935Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000f,240m,6%,8625Mi,68%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000g,224m,5%,8081Mi,64%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000h,287m,7%,9063Mi,71%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000i,247m,6%,8099Mi,64%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000j,210m,5%,6019Mi,47%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000k,211m,5%,6575Mi,52%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000l,235m,6%,8550Mi,67%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000m,253m,6%,8848Mi,70%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000n,261m,6%,7725Mi,61%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000o,217m,5%,5523Mi,43%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000p,238m,6%,7623Mi,60%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000q,241m,6%,6879Mi,54%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000r,740m,19%,8262Mi,65%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000s,219m,5%,6803Mi,54%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000t,251m,6%,8952Mi,71%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000u,666m,17%,8499Mi,67%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000v,209m,5%,6009Mi,47%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000w,206m,5%,6186Mi,49%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000x,215m,5%,6454Mi,51%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000y,480m,12%,6345Mi,50%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00000z,239m,6%,8284Mi,65%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000010,767m,19%,8606Mi,68%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7184Mi,57%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000012,239m,6%,6612Mi,52%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000013,258m,6%,8366Mi,66%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000014,207m,5%,5732Mi,45%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000015,211m,5%,6999Mi,55%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000016,212m,5%,6284Mi,49%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000017,260m,6%,8379Mi,66%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000018,224m,5%,7641Mi,60%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000019,224m,5%,7599Mi,60%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001a,275m,7%,7980Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001b,582m,15%,7880Mi,62%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001c,215m,5%,7069Mi,56%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001d,221m,5%,8303Mi,65%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001e,206m,5%,8366Mi,66%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001f,206m,5%,6553Mi,52%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001g,277m,7%,9158Mi,72%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001h,520m,13%,7889Mi,62%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001i,537m,13%,8018Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001j,196m,5%,6938Mi,55%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001k,254m,6%,6784Mi,53%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001l,275m,7%,9221Mi,73%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001m,206m,5%,7710Mi,61%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001n,208m,5%,7980Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001o,580m,15%,9314Mi,73%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001p,206m,5%,7328Mi,58%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001q,196m,5%,6396Mi,50%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001r,192m,4%,7617Mi,60%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001s,282m,7%,11937Mi,94%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001t,556m,14%,7517Mi,59%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001u,210m,5%,7954Mi,63%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001v,560m,14%,8423Mi,66%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001w,682m,17%,6620Mi,52%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001x,195m,5%,6785Mi,53%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001y,217m,5%,7471Mi,59%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss00001z,205m,5%,6553Mi,52%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000020,209m,5%,6111Mi,48%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000021,214m,5%,8533Mi,67%
Wed Jun 14 22:56:35 UTC 2023,aks-nodepool1-18422875-vmss000022,222m,5%,7700Mi,61%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000000,262m,6%,6303Mi,50%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000001,268m,6%,7965Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000002,246m,6%,8458Mi,67%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000003,250m,6%,8466Mi,67%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000004,216m,5%,7097Mi,56%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000005,225m,5%,6740Mi,53%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000006,200m,5%,6333Mi,50%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000007,249m,6%,6262Mi,49%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000008,221m,5%,7981Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000009,628m,16%,8568Mi,68%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000a,240m,6%,6871Mi,54%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000b,220m,5%,7240Mi,57%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000c,218m,5%,6790Mi,53%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000d,248m,6%,8055Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000e,248m,6%,7935Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000f,240m,6%,8625Mi,68%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000g,224m,5%,8081Mi,64%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000h,287m,7%,9063Mi,71%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000i,247m,6%,8099Mi,64%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000j,210m,5%,6019Mi,47%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000k,211m,5%,6575Mi,52%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000l,235m,6%,8550Mi,67%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000m,253m,6%,8848Mi,70%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000n,261m,6%,7725Mi,61%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000o,217m,5%,5523Mi,43%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000p,238m,6%,7623Mi,60%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000q,241m,6%,6879Mi,54%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000r,740m,19%,8262Mi,65%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000s,219m,5%,6803Mi,54%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000t,251m,6%,8952Mi,71%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000u,666m,17%,8499Mi,67%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000v,209m,5%,6009Mi,47%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000w,206m,5%,6186Mi,49%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000x,215m,5%,6454Mi,51%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000y,480m,12%,6345Mi,50%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00000z,239m,6%,8284Mi,65%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000010,767m,19%,8606Mi,68%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7184Mi,57%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000012,239m,6%,6612Mi,52%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000013,258m,6%,8366Mi,66%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000014,207m,5%,5732Mi,45%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000015,211m,5%,6999Mi,55%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000016,212m,5%,6284Mi,49%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000017,260m,6%,8379Mi,66%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000018,224m,5%,7641Mi,60%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000019,224m,5%,7599Mi,60%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001a,275m,7%,7980Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001b,582m,15%,7880Mi,62%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001c,215m,5%,7069Mi,56%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001d,221m,5%,8303Mi,65%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001e,206m,5%,8366Mi,66%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001f,206m,5%,6553Mi,52%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001g,277m,7%,9158Mi,72%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001h,520m,13%,7889Mi,62%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001i,537m,13%,8018Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001j,196m,5%,6938Mi,55%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001k,254m,6%,6784Mi,53%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001l,275m,7%,9221Mi,73%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001m,206m,5%,7710Mi,61%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001n,208m,5%,7980Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001o,580m,15%,9314Mi,73%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001p,206m,5%,7328Mi,58%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001q,196m,5%,6396Mi,50%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001r,192m,4%,7617Mi,60%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001s,282m,7%,11937Mi,94%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001t,556m,14%,7517Mi,59%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001u,210m,5%,7954Mi,63%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001v,560m,14%,8423Mi,66%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001w,682m,17%,6620Mi,52%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001x,195m,5%,6785Mi,53%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001y,217m,5%,7471Mi,59%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss00001z,205m,5%,6553Mi,52%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000020,209m,5%,6111Mi,48%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000021,214m,5%,8533Mi,67%
Wed Jun 14 22:56:48 UTC 2023,aks-nodepool1-18422875-vmss000022,222m,5%,7700Mi,61%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000000,694m,17%,6429Mi,51%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000001,255m,6%,7953Mi,63%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000002,265m,6%,8386Mi,66%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000003,613m,15%,8612Mi,68%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000004,204m,5%,7112Mi,56%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000005,248m,6%,6600Mi,52%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6314Mi,50%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000007,242m,6%,6252Mi,49%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000008,233m,6%,7992Mi,63%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss000009,234m,6%,8577Mi,68%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000a,688m,17%,6809Mi,54%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000b,225m,5%,7234Mi,57%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000c,202m,5%,6720Mi,53%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000d,248m,6%,8066Mi,64%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000e,589m,15%,7986Mi,63%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000f,239m,6%,8609Mi,68%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000g,229m,5%,8067Mi,64%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000h,267m,6%,9072Mi,72%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000i,262m,6%,8086Mi,64%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000j,207m,5%,5988Mi,47%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000k,205m,5%,6583Mi,52%
Wed Jun 14 22:57:01 UTC 2023,aks-nodepool1-18422875-vmss00000l,233m,6%,8538Mi,67%
