Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-g82nj,8m,88Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-gbmpf,17m,91Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-gks8p,7m,82Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-gl5mt,7m,92Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-j2qfc,9m,77Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-jjmfw,7m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-k2tg8,8m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-k7dxp,8m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-k9zgl,9m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-mgwvh,7m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-mnhfg,8m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-n2tmm,9m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-n7w8w,8m,87Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-nhbvp,8m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-ns796,7m,88Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,86Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-p8chr,9m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-pnmz2,9m,79Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-qf8mf,7m,89Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-qm6kt,8m,79Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-qnbrs,8m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-qssz8,8m,86Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-qvzbm,7m,80Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-r4b8b,7m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-r7hl8,9m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-t7mdx,8m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-tk6dg,10m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-tm966,8m,93Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-v2qjq,32m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-v5pd6,7m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-vfxxv,8m,91Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-vmrql,8m,93Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-vn9ql,427m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-wtsj8,9m,90Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-x5cmz,8m,87Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-xd8gt,9m,99Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-xmldv,8m,88Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-xxwgk,345m,84Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-z4w7k,7m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-2hq59,8m,95Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-2pl9f,7m,80Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-47jlh,8m,79Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-489fj,8m,77Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-4dmrq,7m,89Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-57cdw,6m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-5ck9x,9m,78Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-6chrz,9m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-6fzrh,8m,84Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-6t97x,8m,92Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-6znzg,472m,84Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-7dvrs,8m,80Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-7hq44,7m,75Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-7q47b,6m,89Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-89xgn,7m,80Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-8b4mg,7m,87Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-8f7hj,9m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-8p28f,7m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-962sj,8m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-9r88x,331m,84Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-9s996,8m,90Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-9t62m,405m,82Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-bg8v8,8m,91Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-bh462,7m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-c5hq4,7m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-c9t9w,102m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-cmj7m,8m,90Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-dvc9c,7m,93Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-f4g5n,8m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-f926j,7m,79Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-fhmds,7m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-fpfc4,7m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-fwwgz,8m,93Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-g6rq6,8m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-g82nj,7m,88Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-gbmpf,18m,93Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-gks8p,7m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-gl5mt,8m,92Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-j2qfc,8m,77Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-jjmfw,7m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-k2tg8,8m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-k7dxp,8m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-k9zgl,8m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-mgwvh,7m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-mnhfg,8m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-n2tmm,8m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-n7w8w,8m,87Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-nhbvp,7m,90Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-ns796,8m,88Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,86Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-p8chr,9m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-pnmz2,8m,79Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-qf8mf,8m,89Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-qm6kt,8m,79Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-qnbrs,8m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-qssz8,7m,86Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-qvzbm,8m,80Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-r4b8b,7m,81Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-r7hl8,8m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-t7mdx,7m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-tk6dg,8m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-tm966,7m,93Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-v2qjq,8m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-v5pd6,8m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-vfxxv,8m,91Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-vmrql,8m,93Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-vn9ql,49m,83Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-wtsj8,8m,90Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-x5cmz,7m,87Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-xd8gt,8m,99Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-xmldv,8m,87Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-xxwgk,129m,85Mi
Tue Jun 13 18:01:40 UTC 2023,kube-system,cilium-z4w7k,7m,81Mi
