Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000k,210m,5%,6648Mi,52%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000l,325m,8%,8538Mi,67%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000m,245m,6%,8861Mi,70%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000n,246m,6%,7719Mi,61%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000o,633m,16%,5558Mi,44%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000p,226m,5%,7663Mi,60%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000q,232m,6%,6925Mi,55%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000r,245m,6%,8300Mi,65%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000s,602m,15%,6790Mi,53%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000t,238m,6%,8971Mi,71%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000u,242m,6%,8534Mi,67%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000v,205m,5%,6083Mi,48%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000w,202m,5%,6261Mi,49%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000x,211m,5%,6478Mi,51%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000y,533m,13%,6337Mi,50%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000z,240m,6%,8342Mi,66%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000010,305m,7%,8701Mi,69%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7205Mi,57%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000012,667m,17%,6595Mi,52%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000013,243m,6%,8359Mi,66%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000014,216m,5%,5841Mi,46%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000015,372m,9%,7015Mi,55%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000016,695m,18%,6260Mi,49%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000017,553m,14%,8389Mi,66%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000018,604m,15%,7747Mi,61%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000019,217m,5%,7676Mi,60%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001a,259m,6%,8031Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001b,209m,5%,7898Mi,62%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001c,208m,5%,7095Mi,56%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001d,288m,7%,8344Mi,66%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001e,231m,5%,8297Mi,65%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001f,200m,5%,6612Mi,52%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001g,251m,6%,9124Mi,72%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001h,205m,5%,7823Mi,62%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001i,272m,7%,8086Mi,64%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001j,193m,5%,6952Mi,55%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001k,344m,8%,6794Mi,53%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001l,501m,12%,10535Mi,83%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001m,257m,6%,7640Mi,60%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001n,196m,5%,7960Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001o,589m,15%,9243Mi,73%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001p,205m,5%,7351Mi,58%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001q,194m,5%,6452Mi,51%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001r,187m,4%,7632Mi,60%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001s,272m,7%,11431Mi,90%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001t,295m,7%,7576Mi,60%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001u,217m,5%,7971Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001v,1346m,34%,8401Mi,66%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001w,211m,5%,6704Mi,53%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001x,205m,5%,6851Mi,54%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001y,196m,5%,7427Mi,58%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00001z,209m,5%,6590Mi,52%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000020,202m,5%,6184Mi,49%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000021,209m,5%,8520Mi,67%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000022,219m,5%,7702Mi,61%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000000,326m,8%,6410Mi,50%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000001,256m,6%,7969Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000002,295m,7%,8584Mi,68%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000003,228m,5%,8522Mi,67%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000004,200m,5%,7166Mi,56%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000005,199m,5%,6732Mi,53%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6289Mi,49%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000007,241m,6%,6268Mi,49%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000008,218m,5%,8013Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000009,229m,5%,8595Mi,68%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000a,237m,6%,6919Mi,54%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000b,240m,6%,7163Mi,56%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000c,205m,5%,6712Mi,53%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000d,241m,6%,8186Mi,65%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000e,293m,7%,7990Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000f,227m,5%,8609Mi,68%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000g,227m,5%,8161Mi,64%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000h,694m,17%,9054Mi,71%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000i,352m,9%,8094Mi,64%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000j,199m,5%,6002Mi,47%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000k,210m,5%,6648Mi,52%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000l,325m,8%,8538Mi,67%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000m,245m,6%,8861Mi,70%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000n,246m,6%,7719Mi,61%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000o,633m,16%,5558Mi,44%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000p,226m,5%,7663Mi,60%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000q,232m,6%,6925Mi,55%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000r,245m,6%,8300Mi,65%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000s,602m,15%,6790Mi,53%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000t,238m,6%,8971Mi,71%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000u,242m,6%,8534Mi,67%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000v,205m,5%,6083Mi,48%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000w,202m,5%,6261Mi,49%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000x,211m,5%,6478Mi,51%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000y,533m,13%,6337Mi,50%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00000z,240m,6%,8342Mi,66%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000010,305m,7%,8701Mi,69%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7205Mi,57%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000012,667m,17%,6595Mi,52%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000013,243m,6%,8359Mi,66%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000014,216m,5%,5841Mi,46%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000015,372m,9%,7015Mi,55%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000016,695m,18%,6260Mi,49%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000017,553m,14%,8389Mi,66%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000018,604m,15%,7747Mi,61%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000019,217m,5%,7676Mi,60%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001a,259m,6%,8031Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001b,209m,5%,7898Mi,62%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001c,208m,5%,7095Mi,56%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001d,288m,7%,8344Mi,66%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001e,231m,5%,8297Mi,65%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001f,200m,5%,6612Mi,52%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001g,251m,6%,9124Mi,72%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001h,205m,5%,7823Mi,62%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001i,272m,7%,8086Mi,64%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001j,193m,5%,6952Mi,55%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001k,344m,8%,6794Mi,53%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001l,501m,12%,10535Mi,83%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001m,257m,6%,7640Mi,60%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001n,196m,5%,7960Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001o,589m,15%,9243Mi,73%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001p,205m,5%,7351Mi,58%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001q,194m,5%,6452Mi,51%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001r,187m,4%,7632Mi,60%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001s,272m,7%,11431Mi,90%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001t,295m,7%,7576Mi,60%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001u,217m,5%,7971Mi,63%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001v,1346m,34%,8401Mi,66%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001w,211m,5%,6704Mi,53%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001x,205m,5%,6851Mi,54%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001y,196m,5%,7427Mi,58%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss00001z,209m,5%,6590Mi,52%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000020,202m,5%,6184Mi,49%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000021,209m,5%,8520Mi,67%
Wed Jun 14 22:44:33 UTC 2023,aks-nodepool1-18422875-vmss000022,219m,5%,7702Mi,61%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000000,326m,8%,6410Mi,50%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000001,256m,6%,7969Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000002,295m,7%,8584Mi,68%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000003,228m,5%,8522Mi,67%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000004,200m,5%,7166Mi,56%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000005,199m,5%,6732Mi,53%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6289Mi,49%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000007,241m,6%,6268Mi,49%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000008,218m,5%,8013Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000009,229m,5%,8595Mi,68%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000a,237m,6%,6919Mi,54%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000b,240m,6%,7163Mi,56%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000c,205m,5%,6712Mi,53%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000d,241m,6%,8186Mi,65%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000e,293m,7%,7990Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000f,227m,5%,8609Mi,68%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000g,227m,5%,8161Mi,64%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000h,694m,17%,9054Mi,71%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000i,352m,9%,8094Mi,64%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000j,199m,5%,6002Mi,47%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000k,210m,5%,6648Mi,52%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000l,325m,8%,8538Mi,67%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000m,245m,6%,8861Mi,70%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000n,246m,6%,7719Mi,61%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000o,633m,16%,5558Mi,44%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000p,226m,5%,7663Mi,60%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000q,232m,6%,6925Mi,55%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000r,245m,6%,8300Mi,65%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000s,602m,15%,6790Mi,53%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000t,238m,6%,8971Mi,71%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000u,242m,6%,8534Mi,67%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000v,205m,5%,6083Mi,48%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000w,202m,5%,6261Mi,49%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000x,211m,5%,6478Mi,51%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000y,533m,13%,6337Mi,50%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00000z,240m,6%,8342Mi,66%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000010,305m,7%,8701Mi,69%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7205Mi,57%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000012,667m,17%,6595Mi,52%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000013,243m,6%,8359Mi,66%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000014,216m,5%,5841Mi,46%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000015,372m,9%,7015Mi,55%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000016,695m,18%,6260Mi,49%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000017,553m,14%,8389Mi,66%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000018,604m,15%,7747Mi,61%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000019,217m,5%,7676Mi,60%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001a,259m,6%,8031Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001b,209m,5%,7898Mi,62%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001c,208m,5%,7095Mi,56%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001d,288m,7%,8344Mi,66%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001e,231m,5%,8297Mi,65%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001f,200m,5%,6612Mi,52%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001g,251m,6%,9124Mi,72%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001h,205m,5%,7823Mi,62%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001i,272m,7%,8086Mi,64%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001j,193m,5%,6952Mi,55%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001k,344m,8%,6794Mi,53%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001l,501m,12%,10535Mi,83%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001m,257m,6%,7640Mi,60%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001n,196m,5%,7960Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001o,589m,15%,9243Mi,73%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001p,205m,5%,7351Mi,58%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001q,194m,5%,6452Mi,51%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001r,187m,4%,7632Mi,60%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001s,272m,7%,11431Mi,90%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001t,295m,7%,7576Mi,60%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001u,217m,5%,7971Mi,63%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001v,1346m,34%,8401Mi,66%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001w,211m,5%,6704Mi,53%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001x,205m,5%,6851Mi,54%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001y,196m,5%,7427Mi,58%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss00001z,209m,5%,6590Mi,52%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000020,202m,5%,6184Mi,49%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000021,209m,5%,8520Mi,67%
Wed Jun 14 22:44:46 UTC 2023,aks-nodepool1-18422875-vmss000022,219m,5%,7702Mi,61%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000000,335m,8%,6410Mi,50%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000001,258m,6%,7963Mi,63%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000002,329m,8%,8590Mi,68%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000003,231m,5%,8515Mi,67%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000004,210m,5%,7160Mi,56%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000005,208m,5%,6744Mi,53%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000006,626m,16%,6390Mi,50%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000007,725m,18%,6245Mi,49%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000008,223m,5%,8004Mi,63%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss000009,234m,6%,8584Mi,68%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000a,253m,6%,6886Mi,54%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000b,607m,15%,7227Mi,57%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000c,198m,5%,6705Mi,53%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000d,253m,6%,8184Mi,65%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000e,241m,6%,8010Mi,63%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000f,245m,6%,8610Mi,68%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000g,235m,6%,8206Mi,65%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000h,272m,7%,9059Mi,71%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000i,362m,9%,8122Mi,64%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000j,213m,5%,6003Mi,47%
Wed Jun 14 22:44:59 UTC 2023,aks-nodepool1-18422875-vmss00000k,215m,5%,6617Mi,52%
