Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001u,209m,5%,6847Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001v,203m,5%,8091Mi,64%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001w,227m,5%,6760Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001x,203m,5%,7089Mi,56%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001y,235m,6%,6565Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001z,248m,6%,7501Mi,59%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000020,210m,5%,6588Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000021,250m,6%,6595Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000022,212m,5%,7075Mi,56%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000023,258m,6%,6382Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000024,1747m,45%,6631Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000000,218m,5%,6278Mi,49%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000001,233m,6%,6505Mi,51%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000002,231m,5%,6800Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000003,227m,5%,7374Mi,58%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000004,220m,5%,7039Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000005,234m,6%,6977Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000006,244m,6%,6625Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000007,211m,5%,6493Mi,51%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000008,269m,6%,6835Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000009,214m,5%,6765Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000a,220m,5%,6649Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000b,265m,6%,6878Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000c,212m,5%,6910Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000d,218m,5%,6359Mi,50%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000e,250m,6%,6911Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000f,223m,5%,6247Mi,49%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000g,234m,6%,6685Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000h,209m,5%,6307Mi,50%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000i,233m,6%,6758Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000j,223m,5%,12905Mi,102%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000k,230m,5%,6407Mi,50%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,1762Mi,13%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000m,331m,8%,6747Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000n,216m,5%,6554Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000o,226m,5%,6828Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000p,222m,5%,6803Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000q,219m,5%,7367Mi,58%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000r,262m,6%,7251Mi,57%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000s,200m,5%,7580Mi,60%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000t,208m,5%,6433Mi,51%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000u,199m,5%,6529Mi,51%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000v,285m,7%,6773Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000w,181m,4%,6489Mi,51%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000x,222m,5%,6780Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000y,184m,4%,6778Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00000z,247m,6%,7207Mi,57%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000010,236m,6%,6867Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000012,230m,5%,6159Mi,48%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000013,184m,4%,6595Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000014,203m,5%,6285Mi,49%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000015,251m,6%,7032Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000016,211m,5%,7171Mi,56%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000017,194m,5%,6990Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000018,167m,4%,6939Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000019,569m,14%,6950Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001b,243m,6%,6995Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001c,182m,4%,6548Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001d,216m,5%,7347Mi,58%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001e,358m,9%,6722Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001f,209m,5%,6663Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001g,600m,15%,7492Mi,59%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001h,174m,4%,6419Mi,50%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001i,216m,5%,6993Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001j,646m,16%,7051Mi,56%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001k,290m,7%,6838Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001l,218m,5%,6722Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001m,252m,6%,6833Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001n,207m,5%,6785Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001o,212m,5%,6678Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001p,255m,6%,6601Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001q,215m,5%,6948Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001r,222m,5%,6808Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001s,221m,5%,6998Mi,55%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001t,200m,5%,6745Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001u,190m,4%,6875Mi,54%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001v,187m,4%,8090Mi,64%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001w,207m,5%,6775Mi,53%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001x,193m,5%,7118Mi,56%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001y,215m,5%,6570Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss00001z,232m,6%,7517Mi,59%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000020,187m,4%,6600Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000021,226m,5%,6620Mi,52%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000022,201m,5%,7070Mi,56%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000023,234m,6%,6380Mi,50%
Mon Jun 12 20:06:24 UTC 2023,aks-nodepool1-18983977-vmss000024,902m,23%,6625Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000000,218m,5%,6278Mi,49%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000001,233m,6%,6506Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000002,229m,5%,6800Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000003,224m,5%,7380Mi,58%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000004,220m,5%,7039Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000005,236m,6%,6972Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000006,251m,6%,6630Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000007,197m,5%,6493Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000008,266m,6%,6837Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000009,214m,5%,6765Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000a,220m,5%,6649Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000b,264m,6%,6871Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000c,206m,5%,6912Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000d,208m,5%,6359Mi,50%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000e,250m,6%,6902Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000f,223m,5%,6247Mi,49%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000g,233m,6%,6689Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000h,218m,5%,6326Mi,50%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000i,233m,6%,6752Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000j,223m,5%,12905Mi,102%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000k,229m,5%,6408Mi,50%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,1762Mi,13%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000m,330m,8%,6750Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000n,216m,5%,6554Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000o,226m,5%,6828Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000p,223m,5%,6794Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000q,217m,5%,7387Mi,58%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000r,262m,6%,7252Mi,57%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000s,200m,5%,7580Mi,60%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000t,210m,5%,6432Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000u,193m,5%,6518Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000v,300m,7%,6772Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000w,183m,4%,6495Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000x,233m,6%,6792Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000y,182m,4%,6775Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00000z,247m,6%,7216Mi,57%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000010,240m,6%,6857Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000012,230m,5%,6159Mi,48%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000013,187m,4%,6594Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000014,205m,5%,6294Mi,49%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000015,251m,6%,7027Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000016,211m,5%,7177Mi,57%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000017,194m,5%,6916Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000018,175m,4%,6981Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000019,569m,14%,6948Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001b,243m,6%,6995Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001c,181m,4%,6546Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001d,216m,5%,7347Mi,58%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001e,359m,9%,6719Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001f,207m,5%,6673Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001g,600m,15%,7492Mi,59%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001h,174m,4%,6423Mi,51%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001i,216m,5%,6993Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001j,612m,15%,7061Mi,56%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001k,301m,7%,6584Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001l,218m,5%,6718Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001m,262m,6%,6846Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001n,207m,5%,6785Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001o,214m,5%,6682Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001p,255m,6%,6601Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001q,215m,5%,6948Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001r,223m,5%,6806Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001s,223m,5%,6997Mi,55%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001t,197m,5%,6744Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001u,187m,4%,6874Mi,54%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001v,187m,4%,8090Mi,64%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001w,207m,5%,6775Mi,53%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001x,193m,5%,7115Mi,56%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001y,219m,5%,6560Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss00001z,223m,5%,7476Mi,59%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000020,195m,5%,6596Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000021,226m,5%,6620Mi,52%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000022,201m,5%,7070Mi,56%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000023,231m,5%,6380Mi,50%
Mon Jun 12 20:06:39 UTC 2023,aks-nodepool1-18983977-vmss000024,902m,23%,6625Mi,52%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000000,218m,5%,6278Mi,49%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000001,233m,6%,6505Mi,51%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000002,231m,5%,6800Mi,54%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000003,227m,5%,7374Mi,58%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000004,220m,5%,7039Mi,55%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000005,234m,6%,6977Mi,55%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000006,244m,6%,6625Mi,52%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000007,211m,5%,6493Mi,51%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000008,269m,6%,6835Mi,54%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss000009,214m,5%,6765Mi,53%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000a,220m,5%,6649Mi,52%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000b,265m,6%,6878Mi,54%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000c,212m,5%,6910Mi,54%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000d,218m,5%,6359Mi,50%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000e,250m,6%,6911Mi,54%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000f,223m,5%,6247Mi,49%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000g,234m,6%,6685Mi,53%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000h,209m,5%,6307Mi,50%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000i,233m,6%,6758Mi,53%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000j,223m,5%,12905Mi,102%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000k,230m,5%,6407Mi,50%
Mon Jun 12 20:06:53 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,1762Mi,13%
