Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-knd42,25m,1470Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-kt295,31m,1428Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-lt4fs,22m,1447Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-m47cv,29m,1455Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-mqbp7,24m,1552Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-nc4fs,23m,1476Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-p87g8,22m,1541Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-p8kgd,19m,1468Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-pq6k6,24m,1664Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-pzffz,22m,1482Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-pzp5l,13m,1396Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-q9whr,13m,1488Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-qcw7j,24m,1500Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-qdf69,24m,1445Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-qhx68,16m,1473Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-qxfpv,26m,1454Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-r5tk6,25m,1452Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-rlvhs,23m,1493Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-rnk5l,26m,1457Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-rpd8l,23m,1486Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-smb29,23m,1461Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-tzqdc,22m,1477Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-v9m75,21m,1490Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-vcj86,34m,1500Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-vcsvl,34m,1459Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-wcxw9,22m,1446Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-wj7mj,26m,1509Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-wzc8h,328m,1595Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-x9b26,17m,1451Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-x9dcs,14m,197Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-xkvs7,24m,1493Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-xz5rp,21m,1531Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-zmhnv,22m,1523Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-zwnw9,21m,1457Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-2dkwt,12m,1288Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-2xc67,11m,1459Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-2xwjx,11m,1458Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-4dxv4,13m,1518Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-4frsm,10m,1491Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-4gngk,10m,1564Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-4mdsl,10m,1457Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-52wmh,10m,1486Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-56hql,11m,1478Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-5v76w,11m,1465Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-68tzw,11m,1552Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-6n86x,13m,1462Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-6pwn2,13m,1467Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-6pzr8,10m,1483Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-7f6pw,10m,1660Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-7ldnw,12m,1494Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-8wvwk,11m,1487Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-9brdl,12m,1451Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-9qgm8,11m,1452Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-b48l2,11m,1494Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-b6w47,7m,1462Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-b9d68,14m,1460Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-bww2n,12m,1495Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-bxgbw,11m,1467Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-ccj9x,8m,1571Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-cl6p9,13m,1480Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-cngsh,10m,1532Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-dgqkp,21m,1486Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-dqvxq,12m,1429Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-fcnl6,6m,1506Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-fvls8,12m,1496Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-gb7kt,11m,1531Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-gdjnp,9m,1483Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-gjgvr,10m,1472Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-gmnvb,10m,1457Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-gtzfs,10m,1554Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-h66kx,10m,1500Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-hh7w6,14m,1453Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-hhcg5,11m,1528Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-jwrrk,23m,1521Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-jzx5f,12m,1493Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-knd42,11m,1470Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-kt295,11m,1428Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-lt4fs,11m,1447Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-m47cv,12m,1455Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-mqbp7,10m,1552Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-nc4fs,9m,1476Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,74Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-p87g8,10m,1541Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-p8kgd,12m,1468Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-pq6k6,9m,1664Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-pzffz,10m,1482Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-pzp5l,23m,1400Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-q9whr,22m,1493Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-qcw7j,12m,1500Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-qdf69,11m,1445Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-qhx68,35m,1475Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-qxfpv,11m,1454Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-r5tk6,11m,1452Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-rlvhs,11m,1493Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-rnk5l,14m,1457Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-rpd8l,10m,1486Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-smb29,8m,1461Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-tzqdc,11m,1477Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-v9m75,11m,1490Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-vcj86,12m,1500Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-vcsvl,14m,1459Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-wcxw9,12m,1446Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-wj7mj,11m,1509Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-wzc8h,13m,1596Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-x9b26,8m,1451Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-x9dcs,12m,197Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-xkvs7,10m,1493Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-xz5rp,20m,1532Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-zmhnv,10m,1523Mi
Mon Jun 12 20:06:23 UTC 2023,kube-system,cilium-zwnw9,11m,1457Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-2dkwt,12m,1288Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-2xc67,11m,1459Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-2xwjx,11m,1458Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-4dxv4,13m,1518Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-4frsm,10m,1491Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-4gngk,10m,1564Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-4mdsl,10m,1457Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-52wmh,10m,1486Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-56hql,11m,1478Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-5v76w,11m,1465Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-68tzw,11m,1552Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-6n86x,13m,1462Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-6pwn2,13m,1467Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-6pzr8,10m,1483Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-7f6pw,10m,1660Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-7ldnw,12m,1494Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-8wvwk,11m,1487Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-9brdl,12m,1451Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-9qgm8,11m,1452Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-b48l2,11m,1494Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-b6w47,7m,1462Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-b9d68,14m,1460Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-bww2n,12m,1495Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-bxgbw,11m,1467Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-ccj9x,8m,1571Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-cl6p9,13m,1480Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-cngsh,10m,1532Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-dgqkp,21m,1486Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-dqvxq,12m,1429Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-fcnl6,6m,1506Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-fvls8,12m,1496Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-gb7kt,11m,1531Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-gdjnp,9m,1483Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-gjgvr,10m,1472Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-gmnvb,10m,1457Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-gtzfs,10m,1554Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-h66kx,10m,1500Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-hh7w6,14m,1453Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-hhcg5,11m,1528Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-jwrrk,23m,1521Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-jzx5f,12m,1493Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-knd42,11m,1470Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-kt295,11m,1428Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-lt4fs,11m,1447Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-m47cv,12m,1455Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-mqbp7,10m,1552Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-nc4fs,9m,1476Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,74Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-p87g8,10m,1541Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-p8kgd,12m,1468Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-pq6k6,9m,1664Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-pzffz,10m,1482Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-pzp5l,23m,1400Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-q9whr,22m,1493Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-qcw7j,12m,1500Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-qdf69,11m,1445Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-qhx68,35m,1475Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-qxfpv,11m,1454Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-r5tk6,11m,1452Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-rlvhs,11m,1493Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-rnk5l,14m,1457Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-rpd8l,10m,1486Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-smb29,8m,1461Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-tzqdc,11m,1477Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-v9m75,11m,1490Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-vcj86,12m,1500Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-vcsvl,14m,1459Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-wcxw9,12m,1446Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-wj7mj,11m,1509Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-wzc8h,13m,1596Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-x9b26,8m,1451Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-x9dcs,12m,197Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-xkvs7,10m,1493Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-xz5rp,20m,1532Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-zmhnv,10m,1523Mi
Mon Jun 12 20:06:38 UTC 2023,kube-system,cilium-zwnw9,11m,1457Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-2dkwt,12m,1288Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-2xc67,11m,1459Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-2xwjx,11m,1458Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-4dxv4,13m,1518Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-4frsm,10m,1491Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-4gngk,10m,1564Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-4mdsl,10m,1457Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-52wmh,10m,1486Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-56hql,11m,1478Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-5v76w,11m,1465Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-68tzw,11m,1552Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-6n86x,13m,1462Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-6pwn2,13m,1467Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-6pzr8,10m,1483Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-7f6pw,10m,1660Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-7ldnw,12m,1494Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-8wvwk,11m,1487Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-9brdl,12m,1451Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-9qgm8,11m,1452Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-b48l2,11m,1494Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-b6w47,7m,1462Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-b9d68,14m,1460Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-bww2n,12m,1495Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-bxgbw,11m,1467Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-ccj9x,8m,1571Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-cl6p9,13m,1480Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-cngsh,10m,1532Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-dgqkp,21m,1486Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-dqvxq,12m,1429Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-fcnl6,6m,1506Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-fvls8,12m,1496Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-gb7kt,11m,1531Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-gdjnp,9m,1483Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-gjgvr,10m,1472Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-gmnvb,10m,1457Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-gtzfs,10m,1554Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-h66kx,10m,1500Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-hh7w6,14m,1453Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-hhcg5,11m,1528Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-jwrrk,23m,1521Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-jzx5f,12m,1493Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-knd42,11m,1470Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-kt295,11m,1428Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-lt4fs,11m,1447Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-m47cv,12m,1455Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-mqbp7,10m,1552Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-nc4fs,9m,1476Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,74Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-p87g8,10m,1541Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-p8kgd,12m,1468Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-pq6k6,9m,1664Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-pzffz,10m,1482Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-pzp5l,23m,1400Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-q9whr,22m,1493Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-qcw7j,12m,1500Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-qdf69,11m,1445Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-qhx68,35m,1475Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-qxfpv,11m,1454Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-r5tk6,11m,1452Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-rlvhs,11m,1493Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-rnk5l,14m,1457Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-rpd8l,10m,1486Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-smb29,8m,1461Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-tzqdc,11m,1477Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-v9m75,11m,1490Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-vcj86,12m,1500Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-vcsvl,14m,1459Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-wcxw9,12m,1446Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-wj7mj,11m,1509Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-wzc8h,13m,1596Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-x9b26,8m,1451Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-x9dcs,12m,197Mi
Mon Jun 12 20:06:51 UTC 2023,kube-system,cilium-xkvs7,10m,1493Mi
