Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-gxwrk,21m,1444Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-jmdzl,20m,1507Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-jpr9h,8m,634Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-kssgr,8m,346Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-l4678,9m,1888Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-lhwrq,26m,1788Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-mpdsf,29m,1411Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-mqw4w,23m,1444Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-n42kz,29m,1830Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-njkct,7m,1456Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-nnv54,29m,1891Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-nrg6h,9m,362Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-nt4fw,8m,720Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-nzl2p,8m,1108Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,77Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-pgjp5,9m,1872Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-pxqjr,23m,1842Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-q4gmc,8m,1473Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-qd8tg,25m,1831Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-s7xlq,9m,330Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-sbfbr,35m,1863Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-t2nrn,10m,330Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-t7jwv,9m,351Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-tvw2t,11m,403Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-vfxfr,28m,1823Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-vhl4d,8m,588Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-wchl2,8m,1407Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-wj9mk,12m,340Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-x2rkx,12m,359Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-xbqrh,8m,1462Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-xc6hk,12m,419Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-xhpkd,25m,1429Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-xm8sk,35m,1443Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-z895t,11m,379Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zgdvh,18m,884Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zgpt9,10m,823Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zlwxk,31m,1529Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zqjs9,21m,1449Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zshl8,18m,960Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zxkj9,8m,330Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-zxq8t,9m,1629Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-29h7k,7m,1478Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-2b2bw,25m,1465Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-2fg9p,8m,976Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-4v9rt,12m,1091Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-5jcjm,12m,390Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-6zlxc,8m,529Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-8kl7p,10m,338Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-8xhss,35m,1846Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-9nz78,29m,1269Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-9zxqx,13m,557Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-bhssf,8m,1446Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-bmspn,32m,1879Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-br2nk,9m,434Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-c6fd4,27m,1655Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-cg4dj,28m,1862Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-fk4h9,11m,380Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-flvjx,8m,1876Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-fp6h5,8m,735Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-fq9hq,8m,354Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-g8sv8,7m,352Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-gxwrk,21m,1444Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-jmdzl,20m,1507Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-jpr9h,8m,634Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-kssgr,8m,346Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-l4678,9m,1888Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-lhwrq,26m,1788Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-mpdsf,29m,1411Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-mqw4w,23m,1444Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-n42kz,29m,1830Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-njkct,7m,1456Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-nnv54,29m,1891Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-nrg6h,9m,362Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-nt4fw,8m,720Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-nzl2p,8m,1108Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,77Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-pgjp5,9m,1872Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-pxqjr,23m,1842Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-q4gmc,8m,1473Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-qd8tg,25m,1831Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-s7xlq,9m,330Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-sbfbr,35m,1863Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-t2nrn,10m,330Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-t7jwv,9m,351Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-tvw2t,11m,403Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-vfxfr,28m,1823Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-vhl4d,8m,588Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-wchl2,8m,1407Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-wj9mk,12m,340Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-x2rkx,12m,359Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-xbqrh,8m,1462Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-xc6hk,12m,419Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-xhpkd,25m,1429Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-xm8sk,35m,1443Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-z895t,11m,379Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zgdvh,18m,884Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zgpt9,10m,823Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zlwxk,31m,1529Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zqjs9,21m,1449Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zshl8,18m,960Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zxkj9,8m,330Mi
Wed Jun 14 20:16:16 UTC 2023,kube-system,cilium-zxq8t,9m,1629Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-29h7k,7m,1478Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-2b2bw,25m,1465Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-2fg9p,8m,976Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-4v9rt,12m,1091Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-5jcjm,12m,390Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-6zlxc,8m,529Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-8kl7p,10m,338Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-8xhss,35m,1846Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-9nz78,29m,1269Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-9zxqx,13m,557Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-bhssf,8m,1446Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-bmspn,32m,1879Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-br2nk,9m,434Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-c6fd4,27m,1655Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-cg4dj,28m,1862Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-fk4h9,11m,380Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-flvjx,8m,1876Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-fp6h5,8m,735Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-fq9hq,8m,354Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-g8sv8,7m,352Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-gxwrk,21m,1444Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-jmdzl,20m,1507Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-jpr9h,8m,634Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-kssgr,8m,346Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-l4678,9m,1888Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-lhwrq,26m,1788Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-mpdsf,29m,1411Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-mqw4w,23m,1444Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-n42kz,29m,1830Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-njkct,7m,1456Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-nnv54,29m,1891Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-nrg6h,9m,362Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-nt4fw,8m,720Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-nzl2p,8m,1108Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,77Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-pgjp5,9m,1872Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-pxqjr,23m,1842Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-q4gmc,8m,1473Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-qd8tg,25m,1831Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-s7xlq,9m,330Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-sbfbr,35m,1863Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-t2nrn,10m,330Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-t7jwv,9m,351Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-tvw2t,11m,403Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-vfxfr,28m,1823Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-vhl4d,8m,588Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-wchl2,8m,1407Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-wj9mk,12m,340Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-x2rkx,12m,359Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-xbqrh,8m,1462Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-xc6hk,12m,419Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-xhpkd,25m,1429Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-xm8sk,35m,1443Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-z895t,11m,379Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zgdvh,18m,884Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zgpt9,10m,823Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zlwxk,31m,1529Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zqjs9,21m,1449Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zshl8,18m,960Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zxkj9,8m,330Mi
Wed Jun 14 20:16:29 UTC 2023,kube-system,cilium-zxq8t,9m,1629Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-29h7k,7m,1478Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-2b2bw,25m,1465Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-2fg9p,8m,976Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-4v9rt,12m,1091Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-5jcjm,12m,390Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-6zlxc,8m,529Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-8kl7p,10m,338Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-8xhss,35m,1846Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-9nz78,29m,1269Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-9zxqx,13m,557Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-bhssf,8m,1446Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-bmspn,32m,1879Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-br2nk,9m,434Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-c6fd4,27m,1655Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-cg4dj,28m,1862Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-fk4h9,11m,380Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-flvjx,8m,1876Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-fp6h5,8m,735Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-fq9hq,8m,354Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-g8sv8,7m,352Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-gxwrk,21m,1444Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-hr74z,11m,340Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-hxncd,9m,1434Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-jmdzl,20m,1507Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-jpr9h,8m,634Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-kssgr,8m,346Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-l4678,9m,1888Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-lhwrq,26m,1788Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-m9m2h,11m,338Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-mblh5,9m,1068Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-mpdsf,29m,1411Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-mqw4w,23m,1444Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-n42kz,29m,1830Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-njkct,7m,1456Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-nnv54,29m,1891Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-nrg6h,9m,362Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-nt4fw,8m,720Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-nzl2p,8m,1108Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,77Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-pgjp5,9m,1872Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-pxqjr,23m,1842Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-q4gmc,8m,1473Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-qd8tg,25m,1831Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-s7xlq,9m,330Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-sbfbr,35m,1863Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-t2nrn,10m,330Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-t7jwv,9m,351Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-tvw2t,11m,403Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-vfxfr,28m,1823Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-vhl4d,8m,588Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-w527x,8m,1457Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-wchl2,8m,1407Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-wj9mk,12m,340Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-x2rkx,12m,359Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-xbqrh,8m,1462Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-xc6hk,12m,419Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-xhpkd,25m,1429Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-xm8sk,35m,1443Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-z895t,11m,379Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zc4kd,8m,783Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zch5n,8m,351Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zgdvh,18m,884Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zgpt9,10m,823Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zlwxk,31m,1529Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zqjs9,21m,1449Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zshl8,18m,960Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zxkj9,8m,330Mi
Wed Jun 14 20:16:42 UTC 2023,kube-system,cilium-zxq8t,9m,1629Mi
