Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,61Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-p52w7,48m,4197Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-ps4t6,9m,3816Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-r6jtp,12m,4177Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-r7576,68m,4209Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-shz8t,8m,4238Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-tl7cn,11m,4244Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-tzjvw,104m,4105Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-v2bmp,10m,4128Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-v7dbb,110m,4035Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-vf8xl,10m,3678Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-vgqzw,11m,4199Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-vr8sg,16m,4308Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-w6nvf,65m,4470Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-w8nrv,76m,4350Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-wf5cx,115m,4197Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-x6kk5,73m,4206Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-xl5t6,11m,4134Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-z4tm7,63m,4428Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-zljmv,51m,4485Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-zmcsl,56m,4278Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-2c6g6,11m,3626Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-4sj22,55m,4091Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-4wd4d,11m,3439Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-59jhb,17m,4910Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-5l8nz,13m,4873Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-689tq,11m,3814Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-6sb6x,21m,4203Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-7gpt6,11m,3803Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-7k7k2,11m,3572Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-7kmwj,85m,4046Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-7kshm,12m,3625Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-7vgws,56m,3920Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-854lv,57m,4320Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-8b6v9,10m,4344Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-brkjb,10m,4189Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-c5fg6,72m,4312Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-cfp5r,9m,3940Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-dlm92,12m,3521Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-drk8w,13m,4076Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-ds7w6,92m,3901Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-f66qd,14m,4142Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-fwrkg,7m,3970Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-gkhb2,15m,3833Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-gw9mn,64m,4303Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-hflkx,66m,5214Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-hx488,12m,4194Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-jclvp,19m,3922Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-jjtp6,11m,3730Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-k458p,78m,4493Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-kd6pc,13m,4201Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-kjtbt,12m,4078Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-krqdq,9m,4050Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-lchfl,12m,3356Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-lghhk,11m,3754Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-llrxp,11m,4352Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-lnl2k,15m,3726Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-lqm5f,37m,4402Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-lwq8l,90m,4237Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-m4nr2,65m,4349Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-mf78f,98m,4101Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-n2mn9,12m,3560Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-ncbdn,73m,4278Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-ndjqk,14m,4054Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-njssr,16m,4082Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-nq6kg,14m,4462Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-ntrhr,66m,4006Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,61Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-p52w7,48m,4197Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-ps4t6,9m,3816Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-r6jtp,12m,4177Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-r7576,68m,4209Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-shz8t,8m,4238Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-tl7cn,11m,4244Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-tzjvw,104m,4105Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-v2bmp,10m,4128Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-v7dbb,110m,4035Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-vf8xl,10m,3678Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-vgqzw,11m,4199Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-vr8sg,16m,4308Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-w6nvf,65m,4470Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-w8nrv,76m,4350Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-wf5cx,115m,4197Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-x6kk5,73m,4206Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-xl5t6,11m,4134Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-z4tm7,63m,4428Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-zljmv,51m,4485Mi
Mon Jun 12 22:03:56 UTC 2023,kube-system,cilium-zmcsl,56m,4278Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-2c6g6,11m,3626Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-4sj22,55m,4091Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-4wd4d,11m,3439Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-59jhb,17m,4910Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-5l8nz,13m,4873Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-689tq,11m,3814Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-6sb6x,21m,4203Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-7gpt6,11m,3803Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-7k7k2,11m,3572Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-7kmwj,85m,4046Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-7kshm,12m,3625Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-7vgws,56m,3920Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-854lv,57m,4320Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-8b6v9,10m,4344Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-brkjb,10m,4189Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-c5fg6,72m,4312Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-cfp5r,9m,3940Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-dlm92,12m,3521Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-drk8w,13m,4076Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-ds7w6,92m,3901Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-f66qd,14m,4142Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-fwrkg,7m,3970Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-gkhb2,15m,3833Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-gw9mn,64m,4303Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-hflkx,66m,5214Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-hx488,12m,4194Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-jclvp,19m,3922Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-jjtp6,11m,3730Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-k458p,78m,4493Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-kd6pc,13m,4201Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-kjtbt,12m,4078Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-krqdq,9m,4050Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-lchfl,12m,3356Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-lghhk,11m,3754Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-llrxp,11m,4352Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-lnl2k,15m,3726Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-lqm5f,37m,4402Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-lwq8l,90m,4237Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-m4nr2,65m,4349Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-mf78f,98m,4101Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-n2mn9,12m,3560Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-ncbdn,73m,4278Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-ndjqk,14m,4054Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-njssr,16m,4082Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-nq6kg,14m,4462Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-ntrhr,66m,4006Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,61Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-p52w7,48m,4197Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-ps4t6,9m,3816Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-r6jtp,12m,4177Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-r7576,68m,4209Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-shz8t,8m,4238Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-tl7cn,11m,4244Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-tzjvw,104m,4105Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-v2bmp,10m,4128Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-v7dbb,110m,4035Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-vf8xl,10m,3678Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-vgqzw,11m,4199Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-vr8sg,16m,4308Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-w6nvf,65m,4470Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-w8nrv,76m,4350Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-wf5cx,115m,4197Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-x6kk5,73m,4206Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-xl5t6,11m,4134Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-z4tm7,63m,4428Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-zljmv,51m,4485Mi
Mon Jun 12 22:04:10 UTC 2023,kube-system,cilium-zmcsl,56m,4278Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-2c6g6,46m,3626Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-2qmwj,88m,4089Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-4sj22,9m,4091Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-4wd4d,45m,3439Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-59jhb,56m,4910Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-5l8nz,102m,4878Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-689tq,62m,3814Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-6sb6x,101m,4203Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-7gpt6,69m,3803Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-7k7k2,52m,3572Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-7kmwj,8m,4046Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-7kshm,77m,3625Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-7vgws,8m,3920Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-854lv,8m,4320Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-8b6v9,75m,4347Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-brkjb,88m,4189Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-c5fg6,6m,4311Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-cfp5r,67m,3940Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-dlm92,47m,3521Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-drk8w,78m,4076Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-ds7w6,7m,3901Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-f66qd,93m,4142Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-fwrkg,53m,3970Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-gkhb2,84m,3833Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-gw9mn,9m,4304Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-hflkx,8m,5214Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-hx488,67m,4194Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-jclvp,89m,3922Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-jjtp6,43m,3731Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-k458p,7m,4493Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-kd6pc,60m,4201Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-kjtbt,91m,4078Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-krqdq,64m,4050Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-lchfl,42m,3356Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-lghhk,41m,3754Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-llrxp,111m,4352Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-lnl2k,46m,3725Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-lqm5f,68m,4402Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-lwq8l,7m,4237Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-m4nr2,8m,4349Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-mf78f,56m,4101Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-n2mn9,86m,3560Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-ncbdn,7m,4278Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-ndjqk,61m,4054Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-njssr,69m,4082Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-nq6kg,102m,4462Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-ntrhr,8m,4006Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,61Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-p52w7,8m,4197Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-p9q4m,79m,4162Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-ps4t6,62m,3816Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-q565j,50m,4434Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-r6jtp,48m,4177Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-r7576,8m,4209Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-shz8t,58m,4237Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-tl7cn,72m,4244Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-tzjvw,7m,4105Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-v2bmp,51m,4128Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-v7dbb,7m,4035Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-vf8xl,43m,3677Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-vgqzw,68m,4199Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-vr8sg,145m,4308Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-w6nvf,7m,4470Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-w8nrv,71m,4350Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-wf5cx,110m,4197Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-x6kk5,8m,4206Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-xl5t6,52m,4134Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-z4tm7,7m,4429Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-zljmv,8m,4485Mi
Mon Jun 12 22:04:23 UTC 2023,kube-system,cilium-zmcsl,8m,4278Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-2c6g6,45m,3626Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-2qmwj,113m,4089Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-4sj22,9m,4091Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-4wd4d,42m,3439Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-59jhb,58m,4910Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-5l8nz,76m,4878Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-689tq,60m,3814Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-6sb6x,108m,4203Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-7gpt6,67m,3803Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-7k7k2,65m,3572Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-7kmwj,8m,4046Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-7kshm,62m,3625Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-7vgws,8m,3920Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-854lv,7m,4320Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-8b6v9,60m,4347Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-brkjb,78m,4189Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-c5fg6,6m,4312Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-cfp5r,73m,3940Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-dlm92,41m,3521Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-drk8w,80m,4075Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-ds7w6,7m,3901Mi
Mon Jun 12 22:04:37 UTC 2023,kube-system,cilium-f66qd,123m,4142Mi
