Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00001y,283m,7%,10619Mi,84%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00001z,281m,7%,11178Mi,88%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000020,213m,5%,10336Mi,82%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000021,268m,6%,10419Mi,82%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000022,235m,6%,11587Mi,92%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000023,328m,8%,10417Mi,82%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000024,1124m,29%,10828Mi,86%
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:43 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000000,298m,7%,10163Mi,80%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000001,347m,8%,10643Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000002,262m,6%,10382Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000003,262m,6%,10690Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000005,262m,6%,10574Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000006,270m,6%,10660Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000007,307m,7%,10800Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000008,262m,6%,11511Mi,91%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000009,309m,8%,10900Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000a,270m,6%,11475Mi,91%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000b,254m,6%,10383Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000c,228m,5%,9864Mi,78%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000d,302m,7%,10563Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000e,340m,8%,10792Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000f,257m,6%,10933Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000g,333m,8%,10294Mi,81%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000h,394m,10%,10353Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000i,269m,6%,11004Mi,87%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000k,323m,8%,10330Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000l,305m,7%,10513Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000m,321m,8%,11738Mi,93%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000n,232m,6%,9830Mi,78%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000p,349m,9%,10668Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000q,232m,6%,10667Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000r,372m,9%,11352Mi,90%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000s,209m,5%,10180Mi,80%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000u,250m,6%,10074Mi,80%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000v,427m,11%,10721Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000w,212m,5%,10831Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000x,281m,7%,10421Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000y,145m,3%,5898Mi,46%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000z,256m,6%,11145Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000010,259m,6%,11060Mi,87%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000012,269m,6%,11099Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000013,252m,6%,10141Mi,80%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000014,280m,7%,11173Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000015,297m,7%,11200Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000016,306m,7%,10749Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000017,260m,6%,10732Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000018,238m,6%,10799Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000019,731m,18%,11147Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001b,313m,8%,6855Mi,54%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001c,257m,6%,10639Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001d,215m,5%,7734Mi,61%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001e,397m,10%,6668Mi,52%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001f,293m,7%,10850Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001g,647m,16%,11386Mi,90%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001h,190m,4%,10557Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001j,442m,11%,11996Mi,95%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001k,421m,10%,6975Mi,55%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001l,310m,8%,10510Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001m,354m,9%,10661Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001n,301m,7%,10740Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001o,307m,7%,10153Mi,80%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001p,292m,7%,10849Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001q,303m,7%,10475Mi,83%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001r,344m,8%,10679Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001s,244m,6%,10848Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001t,220m,5%,10362Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001u,219m,5%,10942Mi,86%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001w,308m,7%,10735Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001x,253m,6%,10709Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001y,249m,6%,10628Mi,84%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001z,277m,7%,11166Mi,88%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000020,214m,5%,10337Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000021,274m,7%,10416Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000022,230m,5%,11595Mi,92%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000023,332m,8%,10417Mi,82%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000024,1010m,26%,10818Mi,85%
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:03:57 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000000,226m,5%,10162Mi,80%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000001,250m,6%,10637Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000002,297m,7%,10442Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000003,270m,6%,10699Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000005,322m,8%,10597Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000006,294m,7%,10671Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000007,244m,6%,10777Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000008,323m,8%,11522Mi,91%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000009,235m,6%,10943Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000a,290m,7%,11482Mi,91%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000b,301m,7%,10398Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000c,255m,6%,9857Mi,78%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000d,252m,6%,10563Mi,83%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000e,335m,8%,10802Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000f,300m,7%,10957Mi,87%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000g,247m,6%,10255Mi,81%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000h,318m,8%,10373Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000i,310m,8%,11004Mi,87%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000k,234m,6%,10315Mi,81%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000l,228m,5%,10489Mi,83%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000m,382m,9%,11736Mi,93%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000n,289m,7%,9849Mi,78%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000p,239m,6%,10686Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000q,267m,6%,10672Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000r,445m,11%,11362Mi,90%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000s,228m,5%,10207Mi,81%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000u,189m,4%,10078Mi,80%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000v,515m,13%,10759Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000w,243m,6%,10844Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000x,215m,5%,10425Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000y,191m,4%,5923Mi,47%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000z,306m,7%,11149Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000010,323m,8%,11070Mi,87%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000012,359m,9%,11125Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000013,193m,5%,10153Mi,80%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000014,310m,8%,11169Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000015,344m,8%,11204Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000016,251m,6%,10753Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000017,284m,7%,10715Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000018,267m,6%,10811Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000019,818m,21%,11154Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001b,240m,6%,6893Mi,54%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001c,204m,5%,10651Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001d,262m,6%,7765Mi,61%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001e,414m,10%,6663Mi,52%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001f,248m,6%,10867Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001g,705m,18%,11389Mi,90%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001h,248m,6%,10570Mi,83%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001j,538m,13%,12017Mi,95%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001k,315m,8%,6960Mi,55%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001l,240m,6%,10512Mi,83%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001m,255m,6%,10670Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001n,334m,8%,10734Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001o,224m,5%,10156Mi,80%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001p,332m,8%,10873Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001q,223m,5%,10472Mi,83%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001r,245m,6%,10685Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001s,298m,7%,10850Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001t,237m,6%,10341Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,10950Mi,86%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001w,349m,9%,10720Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001x,194m,5%,10721Mi,85%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001y,284m,7%,10614Mi,84%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001z,310m,8%,11181Mi,88%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000020,240m,6%,10351Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000021,319m,8%,10403Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000022,266m,6%,11602Mi,92%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000023,230m,5%,10419Mi,82%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000024,1243m,32%,11004Mi,87%
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:10 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000000,226m,5%,10162Mi,80%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000001,250m,6%,10637Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000002,297m,7%,10442Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000003,270m,6%,10699Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000005,322m,8%,10597Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000006,294m,7%,10671Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000007,244m,6%,10777Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000008,323m,8%,11522Mi,91%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000009,235m,6%,10943Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000a,290m,7%,11482Mi,91%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000b,301m,7%,10398Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000c,255m,6%,9857Mi,78%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000d,252m,6%,10563Mi,83%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000e,335m,8%,10802Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000f,300m,7%,10957Mi,87%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000g,247m,6%,10255Mi,81%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000h,318m,8%,10373Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000i,310m,8%,11004Mi,87%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000k,234m,6%,10315Mi,81%
