Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-p9q4m,265m,4194Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-ps4t6,82m,3826Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-q565j,120m,4796Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-r6jtp,134m,4676Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-r7576,201m,4330Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-shz8t,136m,4687Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-tl7cn,10m,4244Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-tzjvw,229m,4128Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-v2bmp,129m,4629Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-v7dbb,282m,4508Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-vf8xl,172m,3932Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-vgqzw,139m,4502Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-vr8sg,160m,4310Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-w6nvf,198m,4751Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-w8nrv,225m,4655Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-wf5cx,17m,4196Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-x6kk5,229m,4300Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-xl5t6,15m,4136Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-z4tm7,172m,4447Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-zljmv,197m,4761Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-zmcsl,209m,4311Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-2c6g6,210m,4271Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-2qmwj,423m,4767Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-4sj22,173m,4741Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-4wd4d,176m,3986Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-59jhb,224m,5583Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-5l8nz,318m,5523Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-689tq,207m,4451Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-6sb6x,306m,4839Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-7gpt6,268m,4469Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-7k7k2,235m,4243Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-7kmwj,193m,4695Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-7kshm,268m,4296Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-7vgws,139m,4573Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-854lv,172m,5001Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-8b6v9,230m,4985Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-brkjb,275m,4767Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-c5fg6,185m,4987Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-cfp5r,288m,4589Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-dlm92,283m,4158Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-drk8w,339m,4700Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-ds7w6,189m,4526Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-f66qd,389m,4767Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-fwrkg,234m,4631Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-gkhb2,442m,4510Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-gw9mn,191m,4954Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-hflkx,226m,5866Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-hx488,275m,4811Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-jclvp,387m,4486Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-jjtp6,189m,4340Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-k458p,168m,5130Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-kd6pc,214m,4834Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-kjtbt,242m,4633Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-krqdq,287m,4739Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-lchfl,210m,3995Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-lghhk,171m,4359Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-llrxp,253m,4911Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-lnl2k,203m,4365Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-lqm5f,215m,4943Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-lwq8l,176m,4871Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-m4nr2,218m,5003Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-mf78f,225m,4722Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-n2mn9,301m,4285Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-ncbdn,223m,4897Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-ndjqk,246m,4719Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-njssr,207m,4704Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-nq6kg,454m,5126Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-ntrhr,207m,4657Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,28m,66Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-p52w7,189m,4906Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-p9q4m,282m,4772Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-ps4t6,222m,4451Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-q565j,182m,5038Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-r6jtp,267m,4872Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-r7576,253m,4873Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-shz8t,219m,4803Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-tl7cn,269m,4884Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-tzjvw,235m,4728Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-v2bmp,222m,4702Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-v7dbb,250m,4678Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-vf8xl,261m,4306Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-vgqzw,285m,4822Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-vr8sg,659m,4979Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-w6nvf,206m,5128Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-w8nrv,232m,4986Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-wf5cx,458m,4536Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-x6kk5,198m,4831Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-xl5t6,243m,4781Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-z4tm7,141m,5084Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-zljmv,222m,5191Mi
Mon Jun 12 22:10:08 UTC 2023,kube-system,cilium-zmcsl,234m,4938Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-2c6g6,210m,4271Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-2qmwj,423m,4767Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-4sj22,173m,4741Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-4wd4d,176m,3986Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-59jhb,224m,5583Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-5l8nz,318m,5523Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-689tq,207m,4451Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-6sb6x,306m,4839Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-7gpt6,268m,4469Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-7k7k2,235m,4243Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-7kmwj,193m,4695Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-7kshm,268m,4296Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-7vgws,139m,4573Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-854lv,172m,5001Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-8b6v9,230m,4985Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-brkjb,275m,4767Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-c5fg6,185m,4987Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-cfp5r,288m,4589Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-dlm92,283m,4158Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-drk8w,339m,4700Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-ds7w6,189m,4526Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-f66qd,389m,4767Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-fwrkg,234m,4631Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-gkhb2,442m,4510Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-gw9mn,191m,4954Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-hflkx,226m,5866Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-hx488,275m,4811Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-jclvp,387m,4486Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-jjtp6,189m,4340Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-k458p,168m,5130Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-kd6pc,214m,4834Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-kjtbt,242m,4633Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-krqdq,287m,4739Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-lchfl,210m,3995Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-lghhk,171m,4359Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-llrxp,253m,4911Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-lnl2k,203m,4365Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-lqm5f,215m,4943Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-lwq8l,176m,4871Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-m4nr2,218m,5003Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-mf78f,225m,4722Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-n2mn9,301m,4285Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-ncbdn,223m,4897Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-ndjqk,246m,4719Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-njssr,207m,4704Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-nq6kg,454m,5126Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-ntrhr,207m,4657Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,28m,66Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-p52w7,189m,4906Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-p9q4m,282m,4772Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-ps4t6,222m,4451Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-q565j,182m,5038Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-r6jtp,267m,4872Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-r7576,253m,4873Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-shz8t,219m,4803Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-tl7cn,269m,4884Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-tzjvw,235m,4728Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-v2bmp,222m,4702Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-v7dbb,250m,4678Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-vf8xl,261m,4306Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-vgqzw,285m,4822Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-vr8sg,659m,4979Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-w6nvf,206m,5128Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-w8nrv,232m,4986Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-wf5cx,458m,4536Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-x6kk5,198m,4831Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-xl5t6,243m,4781Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-z4tm7,141m,5084Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-zljmv,222m,5191Mi
Mon Jun 12 22:10:23 UTC 2023,kube-system,cilium-zmcsl,234m,4938Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-2c6g6,121m,4271Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-2qmwj,323m,4767Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-4sj22,85m,4743Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-4wd4d,71m,3986Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-59jhb,94m,5583Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-5l8nz,119m,5523Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-689tq,98m,4451Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-6sb6x,217m,4839Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-7gpt6,160m,4469Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-7k7k2,129m,4243Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-7kmwj,49m,4695Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-7kshm,244m,4296Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-7vgws,24m,4577Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-854lv,136m,5003Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-8b6v9,95m,4986Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-brkjb,114m,4767Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-c5fg6,40m,4987Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-cfp5r,109m,4589Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-dlm92,214m,4158Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-drk8w,145m,4700Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-ds7w6,99m,4527Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-f66qd,186m,4767Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-fwrkg,198m,4631Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-gkhb2,149m,4510Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-gw9mn,61m,4956Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-hflkx,59m,5867Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-hx488,207m,4811Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-jclvp,130m,4486Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-jjtp6,154m,4340Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-k458p,32m,5133Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-kd6pc,74m,4834Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-kjtbt,122m,4633Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-krqdq,103m,4739Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-lchfl,67m,3995Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-lghhk,146m,4359Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-llrxp,183m,4911Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-lnl2k,81m,4365Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-lqm5f,105m,4943Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-lwq8l,32m,4873Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-m4nr2,68m,5004Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-mf78f,56m,4724Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-n2mn9,208m,4285Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-ncbdn,26m,4899Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-ndjqk,104m,4719Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-njssr,112m,4704Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-nq6kg,340m,5126Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-ntrhr,71m,4658Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,66Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-p52w7,189m,4906Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-p9q4m,63m,4773Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-ps4t6,139m,4451Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-q565j,83m,5038Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-r6jtp,100m,4872Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-r7576,60m,4876Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-shz8t,93m,4803Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-tl7cn,229m,4884Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-tzjvw,83m,4730Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-v2bmp,77m,4702Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-v7dbb,27m,4680Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-vf8xl,97m,4305Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-vgqzw,118m,4822Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-vr8sg,564m,4979Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-w6nvf,51m,5128Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-w8nrv,41m,4988Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-wf5cx,458m,4536Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-x6kk5,55m,4833Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-xl5t6,201m,4781Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-z4tm7,59m,5084Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-zljmv,49m,5195Mi
Mon Jun 12 22:10:37 UTC 2023,kube-system,cilium-zmcsl,67m,4940Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-2c6g6,121m,4271Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-2qmwj,323m,4767Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-4sj22,85m,4743Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-4wd4d,71m,3986Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-59jhb,94m,5583Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-5l8nz,119m,5523Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-689tq,98m,4451Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-6sb6x,217m,4839Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-7gpt6,160m,4469Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-7k7k2,129m,4243Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-7kmwj,49m,4695Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-7kshm,244m,4296Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-7vgws,24m,4577Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-854lv,136m,5003Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-8b6v9,95m,4986Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-brkjb,114m,4767Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-c5fg6,40m,4987Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-cfp5r,109m,4589Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-dlm92,214m,4158Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-drk8w,145m,4700Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-ds7w6,99m,4527Mi
Mon Jun 12 22:10:52 UTC 2023,kube-system,cilium-f66qd,186m,4767Mi
