Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000018,517m,13%,11537Mi,91%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000019,863m,22%,11940Mi,94%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001b,682m,17%,7141Mi,56%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001c,550m,14%,11102Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001d,594m,15%,8090Mi,64%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001e,981m,25%,7305Mi,58%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001f,561m,14%,11118Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001g,991m,25%,12260Mi,97%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001h,512m,13%,10756Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001j,1064m,27%,12667Mi,100%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001k,770m,19%,7426Mi,58%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001l,663m,17%,11080Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001m,740m,19%,10865Mi,86%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001n,596m,15%,11493Mi,91%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001o,628m,16%,10426Mi,82%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001p,722m,18%,11399Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001q,634m,16%,10752Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001r,787m,20%,11373Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001s,591m,15%,11224Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001t,486m,12%,10794Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001u,505m,13%,11495Mi,91%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001w,552m,14%,11272Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001x,582m,15%,11105Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001y,532m,13%,11286Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001z,594m,15%,11540Mi,91%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000020,506m,13%,10892Mi,86%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000021,640m,16%,11007Mi,87%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000022,557m,14%,11959Mi,94%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000023,719m,18%,10860Mi,86%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000024,961m,24%,11402Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000000,637m,16%,10460Mi,83%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000001,730m,18%,11343Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000002,617m,15%,11161Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000003,611m,15%,11236Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000005,553m,14%,10853Mi,86%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000006,668m,17%,11370Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000007,615m,15%,11025Mi,87%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000008,666m,17%,11685Mi,92%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000009,718m,18%,11263Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000a,621m,16%,12022Mi,95%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000b,654m,16%,11079Mi,87%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000c,540m,13%,10207Mi,81%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000d,618m,16%,10749Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000e,728m,18%,11208Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000f,590m,15%,11297Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000g,691m,17%,10992Mi,87%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000h,640m,16%,10789Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000i,644m,16%,11611Mi,92%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000k,649m,16%,10539Mi,83%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000l,642m,16%,10737Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000m,701m,18%,12020Mi,95%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000n,542m,14%,10078Mi,80%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000p,686m,17%,10906Mi,86%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000q,540m,13%,11323Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000r,687m,17%,11658Mi,92%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000s,452m,11%,10582Mi,84%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000u,558m,14%,10286Mi,81%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000v,768m,19%,11131Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000w,504m,13%,11448Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000x,608m,15%,11080Mi,87%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000y,461m,11%,6518Mi,51%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000z,628m,16%,11885Mi,94%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000010,603m,15%,11322Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000012,657m,17%,11468Mi,91%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000013,592m,15%,10706Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000014,590m,15%,11375Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000015,669m,17%,11800Mi,93%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000016,661m,17%,11332Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000017,485m,12%,11112Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000018,517m,13%,11537Mi,91%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000019,863m,22%,11940Mi,94%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001b,682m,17%,7141Mi,56%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001c,550m,14%,11102Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001d,594m,15%,8090Mi,64%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001e,981m,25%,7305Mi,58%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001f,561m,14%,11118Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001g,991m,25%,12260Mi,97%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001h,512m,13%,10756Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001j,1064m,27%,12667Mi,100%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001k,770m,19%,7426Mi,58%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001l,663m,17%,11080Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001m,740m,19%,10865Mi,86%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001n,596m,15%,11493Mi,91%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001o,628m,16%,10426Mi,82%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001p,722m,18%,11399Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001q,634m,16%,10752Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001r,787m,20%,11373Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001s,591m,15%,11224Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001t,486m,12%,10794Mi,85%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001u,505m,13%,11495Mi,91%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001w,552m,14%,11272Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001x,582m,15%,11105Mi,88%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001y,532m,13%,11286Mi,89%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001z,594m,15%,11540Mi,91%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000020,506m,13%,10892Mi,86%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000021,640m,16%,11007Mi,87%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000022,557m,14%,11959Mi,94%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000023,719m,18%,10860Mi,86%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000024,961m,24%,11402Mi,90%
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:09 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000000,293m,7%,11065Mi,87%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000001,291m,7%,11521Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000002,316m,8%,11303Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000003,335m,8%,11603Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000005,581m,15%,11409Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000006,349m,9%,11602Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000007,335m,8%,11666Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000008,450m,11%,12346Mi,98%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000009,388m,10%,11964Mi,95%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000a,343m,8%,12385Mi,98%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000b,347m,8%,11335Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000c,333m,8%,10742Mi,85%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000d,338m,8%,11403Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000e,550m,14%,11877Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000f,369m,9%,11901Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000g,287m,7%,11169Mi,88%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000h,303m,7%,11256Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000i,361m,9%,11891Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000k,310m,8%,11121Mi,88%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000l,336m,8%,11404Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000m,648m,16%,12663Mi,100%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000n,357m,9%,10712Mi,85%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000p,352m,9%,11547Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000q,336m,8%,11599Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000r,452m,11%,12193Mi,96%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000s,297m,7%,11044Mi,87%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000u,266m,6%,10959Mi,87%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000v,466m,12%,11616Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000w,285m,7%,11710Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000x,268m,6%,11267Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000y,263m,6%,6814Mi,54%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000z,357m,9%,12068Mi,95%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000010,428m,11%,11923Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000012,409m,10%,12019Mi,95%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000013,288m,7%,11207Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000014,326m,8%,12015Mi,95%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000015,426m,11%,12130Mi,96%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000016,289m,7%,11687Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000017,283m,7%,11618Mi,92%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11823Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000019,766m,19%,12276Mi,97%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001b,358m,9%,7794Mi,61%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001c,261m,6%,11555Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001d,397m,10%,8800Mi,69%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001e,499m,12%,7539Mi,59%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001f,327m,8%,11788Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001g,688m,17%,12722Mi,101%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001h,306m,7%,11312Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001j,589m,15%,12902Mi,102%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001k,302m,7%,7817Mi,62%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001l,284m,7%,11370Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001m,342m,8%,11464Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001n,359m,9%,11759Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001o,305m,7%,10992Mi,87%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001p,414m,10%,11842Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001q,298m,7%,11371Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001r,294m,7%,11564Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001s,405m,10%,11759Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001t,307m,7%,11210Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001u,297m,7%,11838Mi,94%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001w,321m,8%,11516Mi,91%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001x,295m,7%,11758Mi,93%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001y,314m,8%,11408Mi,90%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001z,383m,9%,12085Mi,95%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000020,297m,7%,11185Mi,88%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000021,353m,9%,11194Mi,88%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000022,390m,10%,12590Mi,99%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000023,295m,7%,11324Mi,89%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000024,1179m,30%,12144Mi,96%
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:24 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000000,293m,7%,11065Mi,87%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000001,291m,7%,11521Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000002,316m,8%,11303Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000003,335m,8%,11603Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000005,581m,15%,11409Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000006,349m,9%,11602Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000007,335m,8%,11666Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000008,450m,11%,12346Mi,98%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000009,388m,10%,11964Mi,95%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000a,343m,8%,12385Mi,98%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000b,347m,8%,11335Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000c,333m,8%,10742Mi,85%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000d,338m,8%,11403Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000e,550m,14%,11877Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000f,369m,9%,11901Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000g,287m,7%,11169Mi,88%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000h,303m,7%,11256Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000i,361m,9%,11891Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000k,310m,8%,11121Mi,88%
