Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-n7w8w,8m,87Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-nhbvp,897m,58Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-nmjxg,7m,87Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-ns796,8m,88Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-p8chr,9m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-pnmz2,8m,79Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-qf8mf,8m,92Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-qm6kt,8m,81Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-qnbrs,8m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-qssz8,8m,86Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-qvzbm,7m,82Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-r4b8b,8m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-r7hl8,8m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-t7mdx,7m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-tm966,8m,92Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-v5pd6,8m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-vfxxv,8m,91Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-vmrql,9m,93Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-vrx99,7m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-wtsj8,9m,93Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-x5cmz,8m,88Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-xd8gt,1018m,99Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-xmldv,7m,87Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-z4w7k,6m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-2hq59,7m,95Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-2pl9f,811m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-47jlh,157m,84Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-489fj,9m,77Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-4dmrq,8m,91Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-57cdw,7m,86Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-5ck9x,8m,78Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-6chrz,9m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-6t97x,7m,94Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-7dvrs,8m,80Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-7hq44,7m,75Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-7q47b,6m,93Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-89xgn,7m,80Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-8b4mg,494m,82Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-8f7hj,35m,84Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-8p28f,7m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-962sj,7m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-9s996,7m,92Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-bg8v8,8m,97Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-c5hq4,920m,78Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-cmj7m,8m,90Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-dvc9c,697m,95Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-f4g5n,8m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-f926j,7m,84Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-fpfc4,8m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-fwwgz,558m,93Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-g6rq6,8m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-g82nj,8m,88Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-gbmpf,9m,89Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-gl5mt,8m,92Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-j2qfc,8m,77Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-jjmfw,8m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-k2tg8,142m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-k9zgl,9m,84Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-mgwvh,889m,73Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-mnhfg,8m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-n2tmm,8m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-n7w8w,8m,87Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-nhbvp,897m,58Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-ns796,8m,88Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-p8chr,9m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-pnmz2,8m,79Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-qf8mf,8m,92Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-qm6kt,8m,81Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-qnbrs,8m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-qssz8,8m,86Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-qvzbm,7m,82Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-r4b8b,8m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-r7hl8,8m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-t7mdx,7m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-tm966,8m,92Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-v5pd6,8m,83Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-vfxxv,8m,91Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-vmrql,9m,93Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-vrx99,7m,85Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-wtsj8,9m,93Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-x5cmz,8m,88Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-xd8gt,1018m,99Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-xmldv,7m,87Mi
Tue Jun 13 18:00:27 UTC 2023,kube-system,cilium-z4w7k,6m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-2hq59,7m,95Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-2pl9f,9m,80Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-47jlh,7m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-489fj,9m,77Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-4dmrq,8m,89Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-57cdw,7m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-5ck9x,8m,78Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-6chrz,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-6fzrh,396m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-6t97x,8m,92Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-7dvrs,9m,80Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-7hq44,7m,75Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-7q47b,7m,89Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-89xgn,7m,80Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-8b4mg,8m,82Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-8f7hj,7m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-8p28f,8m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-962sj,7m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-9s996,7m,92Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-bg8v8,7m,96Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-bh462,9m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-c5hq4,96m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-c9t9w,901m,73Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-cmj7m,8m,90Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-dvc9c,7m,95Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-f4g5n,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-f926j,9m,79Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-fhmds,722m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-fpfc4,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-fwwgz,9m,93Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-g6rq6,8m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-g82nj,7m,88Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-gbmpf,8m,89Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-gks8p,413m,82Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-gl5mt,9m,92Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-j2qfc,9m,77Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-jjmfw,9m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-k2tg8,8m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-k7dxp,8m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-k9zgl,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-mgwvh,180m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-mnhfg,9m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-n2tmm,8m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-n7w8w,8m,87Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-nhbvp,130m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-ns796,8m,88Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,86Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-p8chr,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-pnmz2,8m,79Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-qf8mf,8m,89Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-qm6kt,8m,81Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-qnbrs,8m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-qssz8,8m,86Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-qvzbm,8m,80Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-r4b8b,7m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-r7hl8,9m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-t7mdx,7m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-tk6dg,341m,84Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-tm966,8m,93Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-v2qjq,523m,82Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-v5pd6,7m,83Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-vfxxv,7m,91Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-vmrql,8m,93Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-vn9ql,925m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-wtsj8,9m,90Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-x5cmz,9m,87Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-xd8gt,9m,99Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-xmldv,8m,88Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-xxwgk,886m,71Mi
Tue Jun 13 18:00:43 UTC 2023,kube-system,cilium-z4w7k,8m,81Mi
