Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-lghhk,73m,4079Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-llrxp,40m,5731Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-lnl2k,65m,3729Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-lqm5f,35m,5709Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-lwq8l,27m,6399Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-m4nr2,25m,6498Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-mf78f,24m,6253Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-n2mn9,114m,4042Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-ncbdn,24m,6431Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-ndjqk,90m,4085Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-njssr,41m,4285Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-nq6kg,144m,4469Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-ntrhr,34m,6160Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,5m,65Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-p52w7,29m,6355Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-p9q4m,25m,6321Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-ps4t6,75m,3921Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-q565j,72m,4488Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-r6jtp,72m,4184Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-r7576,37m,6351Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-shz8t,31m,4486Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-tl7cn,111m,4252Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-tzjvw,32m,6198Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-v2bmp,77m,4394Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-v7dbb,31m,6176Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-vf8xl,68m,3991Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-vgqzw,100m,4198Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-vr8sg,154m,4632Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-w6nvf,24m,6605Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-w8nrv,23m,6517Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-wf5cx,68m,6222Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-x6kk5,29m,6366Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-xl5t6,97m,4136Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-z4tm7,25m,6566Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-zljmv,34m,6542Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-zmcsl,33m,6436Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-2c6g6,80m,3947Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-2qmwj,162m,4149Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-4sj22,24m,6249Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-4wd4d,53m,4065Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-59jhb,86m,5042Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-5l8nz,132m,4875Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-689tq,88m,3948Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-6sb6x,155m,4212Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-7gpt6,86m,3925Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-7k7k2,78m,3957Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-7kmwj,25m,6203Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-7kshm,90m,3983Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-7vgws,32m,6082Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-854lv,24m,6476Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-8b6v9,117m,4352Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-brkjb,35m,5685Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-c5fg6,28m,6457Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-cfp5r,103m,3942Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-dlm92,38m,4071Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-drk8w,145m,4077Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-ds7w6,22m,6070Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-f66qd,154m,4304Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-fwrkg,85m,3974Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-gkhb2,114m,4664Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-gw9mn,27m,6443Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-hflkx,36m,7296Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-hx488,98m,4210Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-jclvp,39m,5618Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-jjtp6,70m,3778Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-k458p,22m,6629Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-kd6pc,95m,4207Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-kjtbt,30m,5403Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-krqdq,98m,4057Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-lchfl,72m,3822Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-lghhk,73m,4079Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-llrxp,40m,5731Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-lnl2k,65m,3729Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-lqm5f,35m,5709Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-lwq8l,27m,6399Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-m4nr2,25m,6498Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-mf78f,24m,6253Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-n2mn9,114m,4042Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-ncbdn,24m,6431Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-ndjqk,90m,4085Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-njssr,41m,4285Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-nq6kg,144m,4469Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-ntrhr,34m,6160Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,5m,65Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-p52w7,29m,6355Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-p9q4m,25m,6321Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-ps4t6,75m,3921Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-q565j,72m,4488Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-r6jtp,72m,4184Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-r7576,37m,6351Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-shz8t,31m,4486Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-tl7cn,111m,4252Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-tzjvw,32m,6198Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-v2bmp,77m,4394Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-v7dbb,31m,6176Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-vf8xl,68m,3991Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-vgqzw,100m,4198Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-vr8sg,154m,4632Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-w6nvf,24m,6605Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-w8nrv,23m,6517Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-wf5cx,68m,6222Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-x6kk5,29m,6366Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-xl5t6,97m,4136Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-z4tm7,25m,6566Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-zljmv,34m,6542Mi
Mon Jun 12 21:52:52 UTC 2023,kube-system,cilium-zmcsl,33m,6436Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-2c6g6,80m,3947Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-2qmwj,162m,4149Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-4sj22,24m,6249Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-4wd4d,53m,4065Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-59jhb,86m,5042Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-5l8nz,132m,4875Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-689tq,88m,3948Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-6sb6x,155m,4212Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-7gpt6,86m,3925Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-7k7k2,78m,3957Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-7kmwj,25m,6203Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-7kshm,90m,3983Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-7vgws,32m,6082Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-854lv,24m,6476Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-8b6v9,117m,4352Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-brkjb,35m,5685Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-c5fg6,28m,6457Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-cfp5r,103m,3942Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-dlm92,38m,4071Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-drk8w,145m,4077Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-ds7w6,22m,6070Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-f66qd,154m,4304Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-fwrkg,85m,3974Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-gkhb2,114m,4664Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-gw9mn,27m,6443Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-hflkx,36m,7296Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-hx488,98m,4210Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-jclvp,39m,5618Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-jjtp6,70m,3778Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-k458p,22m,6629Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-kd6pc,95m,4207Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-kjtbt,30m,5403Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-krqdq,98m,4057Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-lchfl,72m,3822Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-lghhk,73m,4079Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-llrxp,40m,5731Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-lnl2k,65m,3729Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-lqm5f,35m,5709Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-lwq8l,27m,6399Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-m4nr2,25m,6498Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-mf78f,24m,6253Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-n2mn9,114m,4042Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-ncbdn,24m,6431Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-ndjqk,90m,4085Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-njssr,41m,4285Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-nq6kg,144m,4469Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-ntrhr,34m,6160Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,5m,65Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-p52w7,29m,6355Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-p9q4m,25m,6321Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-ps4t6,75m,3921Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-q565j,72m,4488Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-r6jtp,72m,4184Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-r7576,37m,6351Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-shz8t,31m,4486Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-tl7cn,111m,4252Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-tzjvw,32m,6198Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-v2bmp,77m,4394Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-v7dbb,31m,6176Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-vf8xl,68m,3991Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-vgqzw,100m,4198Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-vr8sg,154m,4632Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-w6nvf,24m,6605Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-w8nrv,23m,6517Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-wf5cx,68m,6222Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-x6kk5,29m,6366Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-xl5t6,97m,4136Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-z4tm7,25m,6566Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-zljmv,34m,6542Mi
Mon Jun 12 21:53:06 UTC 2023,kube-system,cilium-zmcsl,33m,6436Mi
