Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000017,276m,7%,10585Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000018,297m,7%,10683Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000019,717m,18%,13023Mi,103%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001b,255m,6%,8858Mi,70%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001c,243m,6%,12673Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001d,322m,8%,7626Mi,60%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001e,585m,15%,6851Mi,54%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001f,266m,6%,12857Mi,102%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001g,695m,18%,12086Mi,95%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001h,215m,5%,10655Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001j,594m,15%,12048Mi,95%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001k,309m,8%,9076Mi,72%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001l,266m,6%,12671Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001m,285m,7%,12678Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001n,324m,8%,10612Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001o,254m,6%,12244Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001p,386m,10%,11093Mi,88%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001q,266m,6%,12485Mi,99%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001r,285m,7%,12689Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001s,271m,7%,12213Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001t,281m,7%,10239Mi,81%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001u,298m,7%,10903Mi,86%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001w,316m,8%,10770Mi,85%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001x,234m,6%,12726Mi,101%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001y,267m,6%,11775Mi,93%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001z,373m,9%,11197Mi,88%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000020,305m,7%,10492Mi,83%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000021,363m,9%,10403Mi,82%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000022,275m,7%,11777Mi,93%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000023,267m,6%,12440Mi,98%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000024,801m,20%,11002Mi,87%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000000,254m,6%,12318Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000001,281m,7%,12646Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000002,320m,8%,10803Mi,85%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000003,306m,7%,10863Mi,86%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000005,306m,7%,11828Mi,93%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000006,343m,8%,10916Mi,86%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000007,266m,6%,12768Mi,101%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000008,428m,11%,11547Mi,91%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000009,278m,7%,12934Mi,102%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000a,346m,8%,11833Mi,93%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000b,370m,9%,10377Mi,82%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000c,319m,8%,9890Mi,78%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000d,288m,7%,12740Mi,101%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000e,362m,9%,11216Mi,89%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000f,326m,8%,10818Mi,85%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000g,298m,7%,12251Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000h,277m,7%,12372Mi,98%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000i,355m,9%,10880Mi,86%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000k,284m,7%,12557Mi,99%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000l,289m,7%,12461Mi,98%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000m,469m,12%,11624Mi,92%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000n,351m,9%,9872Mi,78%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000p,281m,7%,12695Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000q,316m,8%,10634Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000r,331m,8%,12926Mi,102%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000s,222m,5%,10683Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000u,221m,5%,12219Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000v,448m,11%,10598Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000w,294m,7%,11029Mi,87%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000x,242m,6%,12580Mi,99%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000y,231m,5%,5938Mi,47%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000z,373m,9%,11060Mi,87%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000010,299m,7%,12253Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000012,406m,10%,10998Mi,87%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000013,237m,6%,12190Mi,96%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000014,292m,7%,11302Mi,89%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000015,411m,10%,11079Mi,87%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000016,294m,7%,12757Mi,101%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000017,276m,7%,10585Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000018,297m,7%,10683Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000019,717m,18%,13023Mi,103%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001b,255m,6%,8858Mi,70%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001c,243m,6%,12673Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001d,322m,8%,7626Mi,60%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001e,585m,15%,6851Mi,54%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001f,266m,6%,12857Mi,102%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001g,695m,18%,12086Mi,95%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001h,215m,5%,10655Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001j,594m,15%,12048Mi,95%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001k,309m,8%,9076Mi,72%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001l,266m,6%,12671Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001m,285m,7%,12678Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001n,324m,8%,10612Mi,84%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001o,254m,6%,12244Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001p,386m,10%,11093Mi,88%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001q,266m,6%,12485Mi,99%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001r,285m,7%,12689Mi,100%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001s,271m,7%,12213Mi,97%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001t,281m,7%,10239Mi,81%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001u,298m,7%,10903Mi,86%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001w,316m,8%,10770Mi,85%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001x,234m,6%,12726Mi,101%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001y,267m,6%,11775Mi,93%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001z,373m,9%,11197Mi,88%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000020,305m,7%,10492Mi,83%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000021,363m,9%,10403Mi,82%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000022,275m,7%,11777Mi,93%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000023,267m,6%,12440Mi,98%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000024,801m,20%,11002Mi,87%
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:52:53 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000000,331m,8%,10309Mi,81%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000001,385m,9%,10697Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000002,283m,7%,10823Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000003,297m,7%,10880Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000005,296m,7%,11856Mi,94%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000006,313m,8%,10912Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000007,356m,9%,10826Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000008,337m,8%,11541Mi,91%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000009,359m,9%,11087Mi,88%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000a,291m,7%,11832Mi,93%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000b,300m,7%,10383Mi,82%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000c,255m,6%,9890Mi,78%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000d,342m,8%,10725Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000e,352m,9%,11153Mi,88%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000f,295m,7%,10831Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000g,375m,9%,10273Mi,81%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000h,351m,9%,10370Mi,82%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000i,288m,7%,10885Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000k,362m,9%,10470Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000l,343m,8%,10440Mi,82%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000m,380m,9%,11627Mi,92%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000n,264m,6%,9867Mi,78%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000p,411m,10%,11045Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000q,257m,6%,10650Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000r,313m,8%,12930Mi,102%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000s,234m,6%,10702Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000u,294m,7%,10221Mi,81%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000v,344m,8%,10608Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000w,246m,6%,11028Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000x,314m,8%,10559Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000y,237m,6%,5938Mi,47%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000z,279m,7%,11039Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000010,286m,7%,12262Mi,97%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000012,276m,7%,11000Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000013,288m,7%,10227Mi,81%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000014,275m,7%,11296Mi,89%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000015,310m,8%,11076Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000016,345m,8%,10765Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000017,226m,5%,10610Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000018,216m,5%,10688Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000019,714m,18%,13023Mi,103%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001b,443m,11%,7923Mi,62%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001c,297m,7%,10673Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001d,308m,7%,7635Mi,60%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001e,561m,14%,6747Mi,53%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001f,322m,8%,10847Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001g,725m,18%,12083Mi,95%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001h,218m,5%,10676Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001j,483m,12%,12062Mi,95%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001k,468m,12%,7067Mi,56%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001l,351m,9%,10640Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001m,388m,10%,11218Mi,89%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001n,263m,6%,10634Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001o,328m,8%,10232Mi,81%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001p,334m,8%,11103Mi,88%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001q,354m,9%,10476Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001r,385m,9%,10686Mi,84%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001s,258m,6%,12224Mi,97%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001t,246m,6%,10330Mi,82%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001u,253m,6%,10852Mi,86%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001w,264m,6%,10776Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001x,297m,7%,10726Mi,85%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001y,275m,7%,11851Mi,94%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001z,308m,7%,11197Mi,88%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000020,225m,5%,10505Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000021,302m,7%,10482Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000022,265m,6%,11788Mi,93%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000023,375m,9%,10548Mi,83%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000024,759m,19%,11016Mi,87%
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:53:07 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
