Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001q,225m,5%,9065Mi,71%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001r,222m,5%,7813Mi,62%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001s,220m,5%,6982Mi,55%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001t,490m,12%,9113Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001u,207m,5%,6874Mi,54%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001v,1098m,28%,6686Mi,53%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001w,209m,5%,7861Mi,62%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001x,233m,6%,8493Mi,67%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001y,454m,11%,7741Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001z,726m,18%,9115Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000020,508m,13%,7480Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000021,472m,12%,8293Mi,65%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000022,258m,6%,8895Mi,70%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000000,477m,12%,8483Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000001,243m,6%,9095Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000002,249m,6%,9648Mi,76%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000003,487m,12%,7706Mi,61%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000004,240m,6%,9258Mi,73%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000005,236m,6%,7673Mi,60%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000006,475m,12%,9015Mi,71%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000007,484m,12%,7410Mi,58%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000008,462m,11%,7971Mi,63%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000009,241m,6%,8989Mi,71%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000a,229m,5%,5619Mi,44%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000b,540m,13%,5214Mi,41%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000c,230m,5%,7032Mi,55%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000d,216m,5%,8017Mi,63%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000e,234m,6%,9159Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000f,452m,11%,7472Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000g,244m,6%,8649Mi,68%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000h,443m,11%,8127Mi,64%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000i,441m,11%,8615Mi,68%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000j,416m,10%,7459Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000k,225m,5%,8107Mi,64%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000l,212m,5%,7751Mi,61%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000m,211m,5%,6944Mi,55%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000n,463m,11%,8123Mi,64%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000o,222m,5%,7297Mi,57%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000p,194m,5%,7060Mi,56%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000q,448m,11%,8668Mi,68%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000r,202m,5%,8623Mi,68%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000s,216m,5%,8834Mi,70%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000t,462m,11%,8551Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000u,235m,6%,7515Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000v,448m,11%,7128Mi,56%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000w,249m,6%,9224Mi,73%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000x,332m,8%,7781Mi,61%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000y,457m,11%,6445Mi,51%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00000z,428m,11%,7499Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000010,429m,11%,5922Mi,47%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000011,226m,5%,7971Mi,63%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000012,449m,11%,7671Mi,60%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000013,212m,5%,8721Mi,69%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000014,214m,5%,7765Mi,61%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000015,250m,6%,8548Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000016,459m,11%,9189Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000017,470m,12%,8660Mi,68%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000018,431m,11%,6623Mi,52%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000019,241m,6%,9187Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001a,220m,5%,8513Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001b,447m,11%,7541Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001c,235m,6%,8550Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001d,232m,6%,8308Mi,65%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001e,216m,5%,7068Mi,56%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001f,468m,12%,7512Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001g,256m,6%,9082Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001h,529m,13%,6536Mi,51%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001i,423m,10%,6460Mi,51%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001j,444m,11%,7334Mi,58%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001k,225m,5%,7485Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001l,463m,11%,7270Mi,57%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001m,448m,11%,8031Mi,63%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001n,494m,12%,6787Mi,53%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001o,449m,11%,9056Mi,71%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001p,466m,12%,6294Mi,49%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001q,219m,5%,9059Mi,71%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001r,222m,5%,7814Mi,62%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001s,211m,5%,6985Mi,55%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001t,486m,12%,9124Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001u,200m,5%,6862Mi,54%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001v,491m,12%,6692Mi,53%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001w,205m,5%,7850Mi,62%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001x,232m,6%,8493Mi,67%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001y,431m,11%,7748Mi,61%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss00001z,507m,13%,9143Mi,72%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000020,500m,12%,7479Mi,59%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000021,469m,12%,8300Mi,65%
Tue Jun 13 18:34:18 UTC 2023,aks-nodepool1-32228786-vmss000022,255m,6%,8902Mi,70%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000000,479m,12%,8490Mi,67%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000001,252m,6%,9106Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000002,256m,6%,9655Mi,76%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000003,500m,12%,7719Mi,61%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000004,247m,6%,9267Mi,73%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000005,243m,6%,7659Mi,60%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000006,477m,12%,9029Mi,71%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000007,482m,12%,7432Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000008,467m,12%,7970Mi,63%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000009,257m,6%,9013Mi,71%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000a,217m,5%,5612Mi,44%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000b,391m,10%,5224Mi,41%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000c,236m,6%,7022Mi,55%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000d,233m,6%,8040Mi,63%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000e,239m,6%,9162Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000f,465m,12%,7478Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000g,243m,6%,8649Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000h,452m,11%,8133Mi,64%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000i,447m,11%,8615Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000j,434m,11%,7457Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000k,245m,6%,8109Mi,64%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000l,217m,5%,7761Mi,61%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000m,223m,5%,6950Mi,55%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000n,454m,11%,8107Mi,64%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000o,223m,5%,7293Mi,57%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000p,192m,4%,7053Mi,56%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000q,469m,12%,8666Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000r,207m,5%,8621Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000s,220m,5%,8848Mi,70%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000t,468m,12%,8547Mi,67%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000u,237m,6%,7519Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000v,450m,11%,7129Mi,56%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000w,251m,6%,9231Mi,73%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000x,230m,5%,7786Mi,61%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000y,459m,11%,6449Mi,51%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00000z,437m,11%,7489Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000010,433m,11%,5912Mi,46%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000011,235m,6%,7968Mi,63%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000012,451m,11%,7656Mi,60%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000013,219m,5%,8726Mi,69%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000014,225m,5%,7769Mi,61%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000015,274m,7%,8642Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000016,468m,12%,9222Mi,73%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000017,464m,12%,8664Mi,68%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000018,434m,11%,6628Mi,52%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000019,373m,9%,9193Mi,73%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001a,221m,5%,8506Mi,67%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001b,458m,11%,7548Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001c,239m,6%,8557Mi,67%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001d,244m,6%,8312Mi,66%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001e,215m,5%,7066Mi,56%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001f,481m,12%,7574Mi,60%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001g,260m,6%,9077Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001h,505m,13%,6529Mi,51%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001i,431m,11%,6453Mi,51%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001j,458m,11%,7349Mi,58%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001k,246m,6%,7559Mi,60%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001l,454m,11%,7274Mi,57%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001m,458m,11%,8025Mi,63%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001n,489m,12%,6784Mi,53%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001o,458m,11%,9059Mi,71%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001p,472m,12%,6305Mi,50%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001q,223m,5%,9069Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001r,236m,6%,7810Mi,62%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001s,211m,5%,6981Mi,55%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001t,487m,12%,9118Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001u,226m,5%,6955Mi,55%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001v,491m,12%,6691Mi,53%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001w,219m,5%,7850Mi,62%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001x,241m,6%,8477Mi,67%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001y,453m,11%,7811Mi,62%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss00001z,516m,13%,9163Mi,72%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000020,504m,13%,7471Mi,59%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000021,479m,12%,8331Mi,66%
Tue Jun 13 18:34:32 UTC 2023,aks-nodepool1-32228786-vmss000022,260m,6%,8914Mi,70%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000000,477m,12%,8483Mi,67%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000001,243m,6%,9095Mi,72%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000002,249m,6%,9648Mi,76%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000003,487m,12%,7706Mi,61%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000004,240m,6%,9258Mi,73%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000005,236m,6%,7673Mi,60%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000006,475m,12%,9015Mi,71%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000007,484m,12%,7410Mi,58%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000008,462m,11%,7971Mi,63%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss000009,241m,6%,8989Mi,71%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000a,229m,5%,5619Mi,44%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000b,540m,13%,5214Mi,41%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000c,230m,5%,7032Mi,55%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000d,216m,5%,8017Mi,63%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000e,234m,6%,9159Mi,72%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000f,452m,11%,7472Mi,59%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000g,244m,6%,8649Mi,68%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000h,443m,11%,8127Mi,64%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000i,441m,11%,8615Mi,68%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000j,416m,10%,7459Mi,59%
Tue Jun 13 18:34:46 UTC 2023,aks-nodepool1-32228786-vmss00000k,225m,5%,8107Mi,64%
