Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-svg6l,7m,98Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-sw9bf,9m,92Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-t4pfh,60m,95Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-t9llm,7m,90Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-t9xgg,8m,92Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-tchlv,9m,97Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-tgcmb,7m,97Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-tl5zz,8m,96Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-vgpr2,8m,96Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-vvxw9,7m,93Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-w9hbm,8m,96Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-w9hkp,7m,92Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-wqt2j,8m,93Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-wzkgc,8m,92Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-x2jrt,8m,85Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-xshxm,8m,90Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-zdbwt,8m,92Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-zfj8b,8m,94Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-zqqz8,8m,93Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-zqv9r,7m,94Mi
Tue Jun 13 18:34:04 UTC 2023,kube-system,cilium-zrn7n,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-269kn,8m,88Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-2gccq,8m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-2gr6b,219m,99Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-4nlfx,8m,88Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-4wftl,654m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-54f2z,8m,98Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-57crx,111m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-5k4mz,9m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-5njrm,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-6skfc,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-6srh2,9m,89Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-79bxh,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-7ng27,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-7xtxh,775m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-8ghc5,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-8wv95,10m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-98gj5,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-9lr5s,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-bv7q7,194m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-cch7l,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-fp8fh,7m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-frbbl,9m,97Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-fzfsd,9m,89Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-g4cfb,8m,84Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-g9bns,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-ghb4h,7m,89Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-gv4rl,7m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-h55qd,7m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-h56zg,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-hdj9j,8m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-hjkzn,9m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-kczfd,8m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-kj98t,8m,99Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-l82f9,8m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-l9c9n,9m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-lmwx7,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-lpvgq,8m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-lvlbf,9m,89Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-m8mp7,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-ng4z8,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-nrxg5,8m,101Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,85Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-pfkhk,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-pljqt,8m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-q6r7g,8m,91Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-qc2zd,9m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-qh922,8m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-qj8s4,9m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-qmvxp,149m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-qvmc9,9m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-r7hfq,7m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-rzntg,7m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-s47sh,8m,86Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-s7fhb,7m,89Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-sgvpq,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-svg6l,8m,98Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-sw9bf,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-t4pfh,546m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-t9llm,8m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-t9xgg,7m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-tchlv,9m,95Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-tgcmb,7m,97Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-tl5zz,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-vgpr2,8m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-vvxw9,8m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-w9hbm,8m,96Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-w9hkp,9m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-wqt2j,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-wzkgc,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-x2jrt,9m,85Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-xshxm,7m,90Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-zdbwt,9m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-zfj8b,8m,94Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-zqqz8,8m,92Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-zqv9r,8m,93Mi
Tue Jun 13 18:34:17 UTC 2023,kube-system,cilium-zrn7n,7m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-269kn,7m,88Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-2gccq,8m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-2gr6b,7m,99Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-4nlfx,9m,88Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-4wftl,7m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-54f2z,9m,98Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-57crx,9m,95Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-5k4mz,8m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-5njrm,8m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-6skfc,7m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-6srh2,8m,89Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-79bxh,8m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-7ng27,8m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-7xtxh,8m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-8ghc5,7m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-8wv95,7m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-98gj5,7m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-9lr5s,7m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-bv7q7,7m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-cch7l,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-fp8fh,7m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-frbbl,7m,97Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-fzfsd,8m,89Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-g4cfb,8m,84Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-g9bns,9m,98Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-ghb4h,7m,89Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-gv4rl,7m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-h55qd,8m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-h56zg,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-hdj9j,7m,95Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-hjkzn,9m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-kczfd,9m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-kj98t,8m,99Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-l82f9,9m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-l9c9n,8m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-lmwx7,7m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-lpvgq,7m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-lvlbf,9m,89Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-m8mp7,7m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-ng4z8,8m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-nrxg5,8m,101Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,86Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-pfkhk,8m,87Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-pljqt,8m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-q6r7g,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-qc2zd,8m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-qh922,7m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-qj8s4,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-qmvxp,6m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-qvmc9,8m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-r7hfq,7m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-rzntg,8m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-s47sh,8m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-s7fhb,7m,89Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-sgvpq,8m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-svg6l,8m,98Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-sw9bf,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-t4pfh,9m,95Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-t9llm,7m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-t9xgg,8m,91Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-tchlv,8m,97Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-tgcmb,6m,97Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-tl5zz,7m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-vgpr2,7m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-vvxw9,8m,87Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-w9hbm,9m,96Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-w9hkp,7m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-wqt2j,7m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-wzkgc,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-x2jrt,8m,85Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-xshxm,8m,90Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-zdbwt,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-zfj8b,8m,94Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-zqqz8,8m,92Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-zqv9r,7m,93Mi
Tue Jun 13 18:34:32 UTC 2023,kube-system,cilium-zrn7n,8m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-269kn,8m,88Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-2gccq,8m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-2gr6b,8m,99Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-4nlfx,8m,88Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-4wftl,83m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-54f2z,8m,98Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-57crx,9m,95Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-5k4mz,9m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-5njrm,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-6skfc,8m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-6srh2,8m,89Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-79bxh,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-7ng27,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-7xtxh,9m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-8ghc5,8m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-8wv95,8m,95Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-98gj5,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-9lr5s,8m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-bv7q7,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-cch7l,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-fp8fh,7m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-frbbl,7m,97Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-fzfsd,8m,89Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-g4cfb,8m,84Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-g9bns,9m,98Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-ghb4h,7m,89Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-gv4rl,7m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-h55qd,7m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-h56zg,7m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-hdj9j,7m,95Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-hjkzn,9m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-kczfd,9m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-kj98t,8m,99Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-l82f9,8m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-l9c9n,8m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-lmwx7,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-lpvgq,8m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-lvlbf,9m,89Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-m8mp7,8m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-ng4z8,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-nrxg5,8m,101Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,85Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-pfkhk,8m,87Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-pljqt,7m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-q6r7g,8m,91Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-qc2zd,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-qh922,8m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-qj8s4,9m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-qmvxp,6m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-qvmc9,8m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-r7hfq,7m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-rzntg,7m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-s47sh,7m,86Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-s7fhb,7m,89Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-sgvpq,8m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-svg6l,7m,98Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-sw9bf,9m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-t4pfh,60m,95Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-t9llm,7m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-t9xgg,8m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-tchlv,9m,97Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-tgcmb,7m,97Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-tl5zz,8m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-vgpr2,8m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-vvxw9,7m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-w9hbm,8m,96Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-w9hkp,7m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-wqt2j,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-wzkgc,8m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-x2jrt,8m,85Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-xshxm,8m,90Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-zdbwt,8m,92Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-zfj8b,8m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-zqqz8,8m,93Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-zqv9r,7m,94Mi
Tue Jun 13 18:34:45 UTC 2023,kube-system,cilium-zrn7n,8m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-269kn,8m,88Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-2gccq,8m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-2gr6b,8m,99Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-4nlfx,8m,88Mi
