Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-hhcg5,99m,182Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-jwrrk,66m,179Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-jzx5f,44m,183Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-knd42,51m,183Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-kt295,42m,176Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-lt4fs,115m,181Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-m47cv,58m,183Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-mqbp7,20m,181Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-nc4fs,73m,187Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,22m,44Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-p87g8,119m,187Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-p8kgd,98m,179Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-pq6k6,59m,363Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-pzffz,34m,187Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-pzp5l,103m,185Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-q9whr,41m,190Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-qcw7j,21m,173Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-qdf69,159m,191Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-qhx68,126m,181Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-qxfpv,43m,176Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-r5tk6,118m,181Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-rlvhs,51m,193Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-rnk5l,133m,190Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-rpd8l,44m,186Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-smb29,31m,179Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-tzqdc,118m,188Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-v9m75,49m,180Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-vcj86,55m,179Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-vcsvl,196m,179Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-wcxw9,67m,178Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-wj7mj,76m,187Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-wzc8h,413m,180Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-x9b26,104m,188Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-x9dcs,57m,168Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-xkvs7,123m,175Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-xz5rp,128m,191Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-zmhnv,45m,177Mi
Mon Jun 12 19:43:46 UTC 2023,kube-system,cilium-zwnw9,114m,183Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-2dkwt,71m,184Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-2xc67,51m,187Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-2xwjx,24m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-4dxv4,112m,182Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-4frsm,88m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-4gngk,113m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-4mdsl,75m,174Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-52wmh,119m,189Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-56hql,27m,174Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-5v76w,45m,182Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-68tzw,41m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-6n86x,102m,171Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-6pwn2,208m,182Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-6pzr8,39m,185Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-7f6pw,107m,358Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-7ldnw,33m,176Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-8wvwk,30m,177Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-9brdl,144m,186Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-9qgm8,50m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-b48l2,140m,182Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-b6w47,84m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-b9d68,44m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-bww2n,86m,185Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-bxgbw,32m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-ccj9x,38m,188Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-cl6p9,112m,188Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-cngsh,99m,185Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-dgqkp,52m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-dqvxq,100m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-fcnl6,86m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-fvls8,124m,183Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-gb7kt,131m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-gdjnp,78m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-gjgvr,103m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-gmnvb,130m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-gtzfs,16m,184Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-h66kx,106m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-hh7w6,29m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-hhcg5,99m,182Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-jwrrk,66m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-jzx5f,44m,183Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-knd42,51m,183Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-kt295,42m,176Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-lt4fs,115m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-m47cv,58m,183Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-mqbp7,20m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-nc4fs,73m,187Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,22m,44Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-p87g8,119m,187Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-p8kgd,98m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-pq6k6,59m,363Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-pzffz,34m,187Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-pzp5l,103m,185Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-q9whr,41m,190Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-qcw7j,21m,173Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-qdf69,159m,191Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-qhx68,126m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-qxfpv,43m,176Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-r5tk6,118m,181Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-rlvhs,51m,193Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-rnk5l,133m,190Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-rpd8l,44m,186Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-smb29,31m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-tzqdc,118m,188Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-v9m75,49m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-vcj86,55m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-vcsvl,196m,179Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-wcxw9,67m,178Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-wj7mj,76m,187Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-wzc8h,413m,180Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-x9b26,104m,188Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-x9dcs,57m,168Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-xkvs7,123m,175Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-xz5rp,128m,191Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-zmhnv,45m,177Mi
Mon Jun 12 19:44:00 UTC 2023,kube-system,cilium-zwnw9,114m,183Mi
