Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000l,621m,16%,9068Mi,72%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000m,665m,17%,10055Mi,79%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000n,691m,17%,10871Mi,86%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000o,641m,16%,9428Mi,74%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000p,641m,16%,9240Mi,73%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000q,695m,18%,9079Mi,72%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000r,698m,18%,10091Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000s,667m,17%,9641Mi,76%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000t,657m,17%,8482Mi,67%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000u,690m,17%,10153Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000v,603m,15%,8528Mi,67%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000w,589m,15%,9221Mi,73%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000x,651m,16%,7753Mi,61%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000y,594m,15%,9938Mi,78%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000z,701m,18%,8460Mi,67%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000010,605m,15%,10401Mi,82%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000011,614m,15%,10605Mi,84%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000012,703m,18%,10131Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000013,637m,16%,10906Mi,86%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000014,638m,16%,9811Mi,77%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000015,657m,17%,7793Mi,61%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000016,594m,15%,8478Mi,67%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000017,683m,17%,11234Mi,89%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000018,584m,15%,10394Mi,82%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000019,639m,16%,10422Mi,82%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001a,720m,18%,10406Mi,82%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001b,594m,15%,11108Mi,88%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001c,634m,16%,10008Mi,79%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001d,594m,15%,8415Mi,66%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001e,595m,15%,10630Mi,84%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001f,599m,15%,8208Mi,65%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001g,708m,18%,8451Mi,67%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001h,566m,14%,7584Mi,60%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001i,586m,15%,8347Mi,66%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001j,602m,15%,9756Mi,77%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001k,688m,17%,9173Mi,72%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001l,742m,19%,9685Mi,76%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001m,615m,15%,7853Mi,62%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001n,580m,15%,8222Mi,65%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001o,895m,23%,10169Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001p,581m,15%,9358Mi,74%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001q,546m,14%,9381Mi,74%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001r,547m,14%,9108Mi,72%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001s,580m,15%,8871Mi,70%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001t,600m,15%,10746Mi,85%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001u,605m,15%,9338Mi,74%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001v,845m,21%,10320Mi,81%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001w,580m,15%,8328Mi,66%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001x,591m,15%,9183Mi,72%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001y,596m,15%,9541Mi,75%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00001z,602m,15%,9638Mi,76%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000020,591m,15%,8032Mi,63%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000021,583m,15%,11414Mi,90%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000022,679m,17%,8717Mi,69%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000000,790m,20%,8270Mi,65%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000001,813m,21%,10166Mi,80%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000002,687m,17%,9767Mi,77%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000003,719m,18%,9282Mi,73%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000004,661m,17%,10843Mi,86%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000005,660m,17%,9874Mi,78%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000006,657m,17%,9767Mi,77%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000007,753m,19%,9999Mi,79%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000008,683m,17%,9380Mi,74%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000009,694m,17%,10066Mi,79%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000a,746m,19%,7799Mi,61%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000b,667m,17%,7336Mi,58%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000c,650m,16%,7841Mi,62%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000d,747m,19%,10344Mi,82%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000e,735m,19%,10588Mi,84%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000f,761m,19%,10071Mi,79%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000g,707m,18%,10859Mi,86%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000h,753m,19%,8873Mi,70%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000i,751m,19%,9067Mi,72%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000j,653m,16%,6943Mi,55%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000k,676m,17%,8111Mi,64%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000l,689m,17%,9100Mi,72%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000m,742m,19%,10082Mi,80%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000n,792m,20%,10930Mi,86%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000o,672m,17%,9469Mi,75%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000p,711m,18%,9276Mi,73%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000q,745m,19%,9122Mi,72%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000r,792m,20%,10139Mi,80%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000s,679m,17%,9629Mi,76%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000t,752m,19%,8513Mi,67%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000u,727m,18%,9995Mi,79%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000v,670m,17%,8616Mi,68%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000w,647m,16%,9259Mi,73%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000x,690m,17%,7789Mi,61%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000y,1076m,27%,9998Mi,79%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00000z,708m,18%,8274Mi,65%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000010,677m,17%,10399Mi,82%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000011,648m,16%,10750Mi,85%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000012,735m,19%,10162Mi,80%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000013,740m,19%,10941Mi,86%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000014,668m,17%,9863Mi,78%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000015,709m,18%,7865Mi,62%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000016,648m,16%,8515Mi,67%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000017,750m,19%,11280Mi,89%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000018,648m,16%,10410Mi,82%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000019,691m,17%,10468Mi,83%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001a,744m,19%,10449Mi,82%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001b,649m,16%,11141Mi,88%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001c,740m,19%,10086Mi,80%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001d,665m,17%,8420Mi,66%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001e,648m,16%,10684Mi,84%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001f,669m,17%,8231Mi,65%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001g,759m,19%,8492Mi,67%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001h,617m,15%,7606Mi,60%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001i,677m,17%,8359Mi,66%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001j,636m,16%,9823Mi,78%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001k,775m,20%,9208Mi,73%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001l,815m,21%,9746Mi,77%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001m,667m,17%,7910Mi,62%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001n,622m,16%,8237Mi,65%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001o,935m,24%,10229Mi,81%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001p,638m,16%,9473Mi,75%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001q,573m,14%,9511Mi,75%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001r,649m,16%,9355Mi,74%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001s,652m,16%,8880Mi,70%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001t,642m,16%,10772Mi,85%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001u,647m,16%,9333Mi,74%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001v,925m,23%,10348Mi,82%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001w,668m,17%,8445Mi,67%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001x,604m,15%,9041Mi,71%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001y,649m,16%,9690Mi,76%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss00001z,631m,16%,9628Mi,76%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000020,645m,16%,8058Mi,63%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000021,629m,16%,11563Mi,91%
Wed Jun 14 19:50:07 UTC 2023,aks-nodepool1-18422875-vmss000022,715m,18%,8759Mi,69%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000000,790m,20%,8270Mi,65%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000001,813m,21%,10166Mi,80%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000002,687m,17%,9767Mi,77%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000003,719m,18%,9282Mi,73%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000004,661m,17%,10843Mi,86%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000005,660m,17%,9874Mi,78%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000006,657m,17%,9767Mi,77%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000007,753m,19%,9999Mi,79%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000008,683m,17%,9380Mi,74%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000009,694m,17%,10066Mi,79%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000a,746m,19%,7799Mi,61%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000b,667m,17%,7336Mi,58%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000c,650m,16%,7841Mi,62%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000d,771m,19%,10344Mi,82%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000e,735m,19%,10588Mi,84%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000f,742m,19%,10065Mi,79%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000g,707m,18%,10859Mi,86%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000h,753m,19%,8873Mi,70%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000i,751m,19%,9067Mi,72%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000j,653m,16%,6943Mi,55%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000k,676m,17%,8111Mi,64%
