Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-pgjp5,43m,2132Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-pxqjr,23m,2100Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-q4gmc,47m,1649Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-qd8tg,21m,2088Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-s7xlq,19m,486Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-sbfbr,22m,2119Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-t2nrn,26m,470Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-t7jwv,22m,507Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-tvw2t,19m,549Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-vfxfr,22m,2069Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-vhl4d,30m,739Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-vx9h6,43m,1626Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-w527x,37m,1633Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-wchl2,36m,1605Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-wj9mk,25m,485Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-x2rkx,24m,505Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-xbqrh,37m,1645Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-xc6hk,24m,571Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-xhpkd,19m,1618Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-xm8sk,23m,1626Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-z895t,20m,551Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zc4kd,28m,932Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zch5n,18m,495Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zgdvh,31m,1022Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zgpt9,39m,964Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zlwxk,24m,1727Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zqjs9,23m,1625Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zshl8,31m,1126Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zxkj9,18m,482Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-zxq8t,42m,1864Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-29h7k,39m,1662Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-2b2bw,19m,1647Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-2fg9p,30m,1089Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-4drmh,21m,2074Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-4v9rt,27m,1238Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-5jcjm,22m,546Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-6zlxc,26m,670Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-875rh,22m,1650Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-8kl7p,21m,481Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-8xhss,22m,2087Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-97nk9,21m,1621Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-9nz78,26m,1453Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-9zxqx,23m,712Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-bhssf,42m,1635Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-bmspn,23m,2139Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-br2nk,25m,583Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-c6fd4,23m,1892Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-cg4dj,21m,2105Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-f4kq8,20m,525Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-f9td6,23m,476Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-fk4h9,19m,521Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-flvjx,42m,2132Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-fp6h5,30m,865Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-fq9hq,20m,504Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-g8sv8,17m,490Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-gbkjw,45m,1689Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-gmndb,38m,1673Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-gxwrk,21m,1615Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-hr74z,23m,469Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-hxncd,41m,1624Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-jmdzl,19m,1676Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-jpr9h,25m,768Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-kssgr,22m,490Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-l4678,39m,2110Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-lhwrq,21m,2045Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-m9m2h,22m,486Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-mblh5,34m,1244Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-mpdsf,21m,1576Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-mqw4w,22m,1636Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-n42kz,23m,2087Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-njkct,34m,1638Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-nnv54,22m,2157Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-nrg6h,19m,517Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-nt4fw,18m,852Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-nzl2p,33m,1265Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,115Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-pgjp5,43m,2132Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-pxqjr,23m,2100Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-q4gmc,47m,1649Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-qd8tg,21m,2088Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-s7xlq,19m,486Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-sbfbr,22m,2119Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-t2nrn,26m,470Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-t7jwv,22m,507Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-tvw2t,19m,549Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-vfxfr,22m,2069Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-vhl4d,30m,739Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-vx9h6,43m,1626Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-w527x,37m,1633Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-wchl2,36m,1605Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-wj9mk,25m,485Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-x2rkx,24m,505Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-xbqrh,41m,1645Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-xc6hk,24m,571Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-xhpkd,19m,1618Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-xm8sk,23m,1626Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-z895t,20m,551Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zc4kd,28m,932Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zch5n,18m,495Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zgdvh,31m,1022Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zgpt9,39m,964Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zlwxk,24m,1727Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zqjs9,23m,1625Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zshl8,31m,1126Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zxkj9,18m,482Mi
Wed Jun 14 19:49:39 UTC 2023,kube-system,cilium-zxq8t,42m,1864Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-29h7k,20m,1662Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-2b2bw,43m,1647Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-2fg9p,19m,1089Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-4drmh,43m,2074Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-4v9rt,19m,1238Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-5jcjm,20m,546Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-6zlxc,22m,670Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-875rh,40m,1650Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-8kl7p,20m,481Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-8xhss,62m,2087Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-97nk9,35m,1621Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-9nz78,43m,1453Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-9zxqx,19m,711Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-bhssf,21m,1635Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-bmspn,49m,2139Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-br2nk,20m,583Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-c6fd4,41m,1891Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-cg4dj,39m,2105Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-f4kq8,23m,525Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-f9td6,20m,476Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-fk4h9,23m,521Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-flvjx,21m,2132Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-fp6h5,22m,865Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-fq9hq,23m,504Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-g8sv8,18m,490Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-gbkjw,23m,1689Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-gmndb,21m,1673Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-gxwrk,40m,1615Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-hr74z,21m,469Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-hxncd,22m,1624Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-jmdzl,37m,1676Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-jpr9h,21m,768Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-kssgr,18m,490Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-l4678,21m,2111Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-lhwrq,42m,2045Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-m9m2h,25m,486Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-mblh5,22m,1244Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-mpdsf,42m,1576Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-mqw4w,37m,1636Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-n42kz,53m,2087Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-njkct,19m,1637Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-nnv54,53m,2155Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-nrg6h,23m,515Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-nt4fw,25m,852Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-nzl2p,19m,1265Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,117Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-pgjp5,20m,2132Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-pxqjr,41m,2094Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-q4gmc,19m,1649Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-qd8tg,38m,2085Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-s7xlq,22m,486Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-sbfbr,49m,2119Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-t2nrn,30m,470Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-t7jwv,23m,507Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-tvw2t,22m,549Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-vfxfr,48m,2069Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-vhl4d,23m,739Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-vx9h6,24m,1626Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-w527x,21m,1633Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-wchl2,20m,1605Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-wj9mk,21m,485Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-x2rkx,21m,505Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-xbqrh,20m,1645Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-xc6hk,21m,571Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-xhpkd,35m,1618Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-xm8sk,45m,1626Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-z895t,25m,548Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zc4kd,20m,932Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zch5n,23m,495Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zgdvh,18m,1022Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zgpt9,28m,964Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zlwxk,45m,1727Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zqjs9,35m,1625Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zshl8,20m,1126Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zxkj9,20m,482Mi
Wed Jun 14 19:50:03 UTC 2023,kube-system,cilium-zxq8t,22m,1864Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-29h7k,20m,1662Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-2b2bw,43m,1647Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-2fg9p,19m,1089Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-4drmh,43m,2074Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-4v9rt,19m,1238Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-5jcjm,20m,546Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-6zlxc,22m,670Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-875rh,40m,1650Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-8kl7p,20m,481Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-8xhss,62m,2087Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-97nk9,35m,1621Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-9nz78,43m,1453Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-9zxqx,19m,711Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-bhssf,21m,1635Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-bmspn,49m,2139Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-br2nk,20m,583Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-c6fd4,41m,1891Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-cg4dj,39m,2105Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-f4kq8,23m,525Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-f9td6,20m,476Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-fk4h9,23m,521Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-flvjx,21m,2132Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-fp6h5,22m,865Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-fq9hq,23m,504Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-g8sv8,18m,490Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-gbkjw,23m,1689Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-gmndb,21m,1673Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-gxwrk,40m,1615Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-hr74z,21m,469Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-hxncd,22m,1624Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-jmdzl,37m,1676Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-jpr9h,21m,768Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-kssgr,18m,490Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-l4678,21m,2111Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-lhwrq,42m,2045Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-m9m2h,25m,486Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-mblh5,22m,1244Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-mpdsf,42m,1576Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-mqw4w,37m,1636Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-n42kz,53m,2087Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-njkct,19m,1637Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-nnv54,53m,2155Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-nrg6h,23m,515Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-nt4fw,25m,852Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-nzl2p,19m,1265Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,117Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-pgjp5,20m,2132Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-pxqjr,41m,2094Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-q4gmc,19m,1649Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-qd8tg,38m,2085Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-s7xlq,22m,486Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-sbfbr,49m,2119Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-t2nrn,30m,470Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-t7jwv,23m,507Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-tvw2t,22m,549Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-vfxfr,48m,2069Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-vhl4d,23m,739Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-vx9h6,24m,1626Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-w527x,21m,1633Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-wchl2,20m,1605Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-wj9mk,21m,485Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-x2rkx,21m,505Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-xbqrh,20m,1645Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-xc6hk,21m,571Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-xhpkd,35m,1618Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-xm8sk,45m,1626Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-z895t,25m,548Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zc4kd,20m,932Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zch5n,23m,495Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zgdvh,18m,1022Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zgpt9,28m,964Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zlwxk,45m,1727Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zqjs9,35m,1625Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zshl8,20m,1126Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zxkj9,20m,482Mi
Wed Jun 14 19:50:25 UTC 2023,kube-system,cilium-zxq8t,22m,1864Mi
