Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001f,476m,12%,7509Mi,59%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001g,256m,6%,8856Mi,70%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001h,510m,13%,6491Mi,51%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001i,423m,10%,6384Mi,50%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001j,432m,11%,7308Mi,58%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001k,212m,5%,7469Mi,59%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001l,444m,11%,7250Mi,57%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001m,433m,11%,7983Mi,63%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001n,476m,12%,6773Mi,53%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001o,443m,11%,8750Mi,69%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001p,428m,11%,6149Mi,48%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001q,221m,5%,8758Mi,69%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001r,210m,5%,7838Mi,62%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001s,206m,5%,6992Mi,55%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001t,483m,12%,8802Mi,69%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001u,202m,5%,6849Mi,54%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001v,495m,12%,6653Mi,52%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001w,210m,5%,7765Mi,61%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001x,223m,5%,8341Mi,66%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001y,455m,11%,7722Mi,61%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss00001z,499m,12%,8826Mi,70%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss000020,507m,13%,7472Mi,59%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss000021,457m,11%,8137Mi,64%
Tue Jun 13 18:14:26 UTC 2023,aks-nodepool1-32228786-vmss000022,256m,6%,8631Mi,68%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000000,478m,12%,8219Mi,65%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000001,238m,6%,8754Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000002,242m,6%,9359Mi,74%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000003,488m,12%,7719Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000004,237m,6%,8918Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000005,235m,6%,7686Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000006,469m,12%,8731Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000007,475m,12%,7391Mi,58%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000008,458m,11%,7877Mi,62%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000009,245m,6%,8742Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000a,218m,5%,5578Mi,44%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000b,378m,9%,5150Mi,40%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000c,232m,6%,6997Mi,55%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000d,214m,5%,7974Mi,63%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000e,230m,5%,8888Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000f,459m,11%,7400Mi,58%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000g,243m,6%,8367Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000h,443m,11%,8074Mi,64%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000i,446m,11%,8349Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000j,416m,10%,7449Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000k,225m,5%,8044Mi,63%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000l,214m,5%,7775Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000m,207m,5%,6876Mi,54%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000n,453m,11%,8081Mi,64%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000o,206m,5%,7273Mi,57%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000p,188m,4%,7045Mi,55%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000q,441m,11%,8346Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000r,206m,5%,8474Mi,67%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000s,223m,5%,8586Mi,68%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000t,456m,11%,8249Mi,65%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000u,239m,6%,7394Mi,58%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000v,448m,11%,7125Mi,56%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000w,250m,6%,8904Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000x,230m,5%,7735Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000y,459m,11%,6421Mi,50%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00000z,429m,11%,7502Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000010,433m,11%,5877Mi,46%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000011,241m,6%,7915Mi,62%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000012,445m,11%,7616Mi,60%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000013,212m,5%,8441Mi,67%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000014,214m,5%,7756Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000015,250m,6%,8384Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000016,447m,11%,8912Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000017,465m,12%,8364Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000018,430m,11%,6604Mi,52%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000019,233m,6%,8868Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001a,209m,5%,8224Mi,65%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001b,445m,11%,7456Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001c,225m,5%,8362Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001d,210m,5%,8214Mi,65%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001e,190m,4%,7020Mi,55%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001f,476m,12%,7509Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001g,256m,6%,8856Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001h,510m,13%,6491Mi,51%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001i,423m,10%,6384Mi,50%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001j,432m,11%,7308Mi,58%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001k,212m,5%,7469Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001l,444m,11%,7250Mi,57%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001m,433m,11%,7983Mi,63%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001n,476m,12%,6773Mi,53%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001o,443m,11%,8750Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001p,428m,11%,6149Mi,48%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001q,221m,5%,8758Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001r,210m,5%,7838Mi,62%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001s,206m,5%,6992Mi,55%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001t,483m,12%,8802Mi,69%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001u,202m,5%,6849Mi,54%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001v,495m,12%,6653Mi,52%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001w,210m,5%,7765Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001x,223m,5%,8341Mi,66%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001y,455m,11%,7722Mi,61%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss00001z,499m,12%,8826Mi,70%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000020,507m,13%,7472Mi,59%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000021,457m,11%,8137Mi,64%
Tue Jun 13 18:14:40 UTC 2023,aks-nodepool1-32228786-vmss000022,256m,6%,8631Mi,68%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000000,478m,12%,8219Mi,65%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000001,238m,6%,8754Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000002,242m,6%,9359Mi,74%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000003,488m,12%,7719Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000004,237m,6%,8918Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000005,235m,6%,7686Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000006,469m,12%,8731Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000007,475m,12%,7391Mi,58%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000008,458m,11%,7877Mi,62%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000009,245m,6%,8742Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000a,218m,5%,5578Mi,44%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000b,378m,9%,5150Mi,40%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000c,232m,6%,6997Mi,55%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000d,214m,5%,7974Mi,63%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000e,230m,5%,8888Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000f,459m,11%,7400Mi,58%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000g,243m,6%,8367Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000h,443m,11%,8074Mi,64%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000i,446m,11%,8349Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000j,416m,10%,7449Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000k,225m,5%,8044Mi,63%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000l,214m,5%,7775Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000m,207m,5%,6876Mi,54%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000n,453m,11%,8081Mi,64%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000o,206m,5%,7273Mi,57%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000p,188m,4%,7045Mi,55%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000q,441m,11%,8346Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000r,206m,5%,8474Mi,67%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000s,223m,5%,8586Mi,68%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000t,456m,11%,8249Mi,65%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000u,239m,6%,7394Mi,58%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000v,448m,11%,7125Mi,56%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000w,250m,6%,8904Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000x,230m,5%,7735Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000y,459m,11%,6421Mi,50%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00000z,429m,11%,7502Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000010,433m,11%,5877Mi,46%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000011,241m,6%,7915Mi,62%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000012,445m,11%,7616Mi,60%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000013,212m,5%,8441Mi,67%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000014,214m,5%,7756Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000015,250m,6%,8384Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000016,447m,11%,8912Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000017,465m,12%,8364Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000018,430m,11%,6604Mi,52%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000019,233m,6%,8868Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001a,209m,5%,8224Mi,65%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001b,445m,11%,7456Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001c,225m,5%,8362Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001d,210m,5%,8214Mi,65%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001e,190m,4%,7020Mi,55%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001f,476m,12%,7509Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001g,256m,6%,8856Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001h,510m,13%,6491Mi,51%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001i,423m,10%,6384Mi,50%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001j,432m,11%,7308Mi,58%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001k,212m,5%,7469Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001l,444m,11%,7250Mi,57%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001m,433m,11%,7983Mi,63%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001n,476m,12%,6773Mi,53%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001o,443m,11%,8750Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001p,428m,11%,6149Mi,48%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001q,221m,5%,8758Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001r,210m,5%,7838Mi,62%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001s,206m,5%,6992Mi,55%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001t,483m,12%,8802Mi,69%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001u,202m,5%,6849Mi,54%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001v,495m,12%,6653Mi,52%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001w,210m,5%,7765Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001x,223m,5%,8341Mi,66%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001y,455m,11%,7722Mi,61%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss00001z,499m,12%,8826Mi,70%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000020,507m,13%,7472Mi,59%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000021,457m,11%,8137Mi,64%
Tue Jun 13 18:14:55 UTC 2023,aks-nodepool1-32228786-vmss000022,256m,6%,8631Mi,68%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000000,458m,11%,8229Mi,65%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000001,235m,6%,8758Mi,69%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000002,249m,6%,9356Mi,74%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000003,491m,12%,7717Mi,61%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000004,248m,6%,8924Mi,70%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000005,239m,6%,7670Mi,60%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000006,478m,12%,8729Mi,69%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000007,464m,12%,7391Mi,58%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000008,453m,11%,7885Mi,62%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss000009,251m,6%,8735Mi,69%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000a,213m,5%,5580Mi,44%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000b,381m,9%,5136Mi,40%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000c,236m,6%,7003Mi,55%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000d,210m,5%,7993Mi,63%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000e,234m,6%,8886Mi,70%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000f,458m,11%,7396Mi,58%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000g,247m,6%,8379Mi,66%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000h,454m,11%,8078Mi,64%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000i,442m,11%,8358Mi,66%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000j,412m,10%,7447Mi,59%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000k,222m,5%,8046Mi,63%
Tue Jun 13 18:15:09 UTC 2023,aks-nodepool1-32228786-vmss00000l,212m,5%,7765Mi,61%
