Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-7vxf2,33m,1350Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-8d6cs,39m,1906Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-8r858,36m,1366Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-9dfcc,21m,2070Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-9mldk,37m,1967Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-b5chg,21m,2048Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-b5zlm,25m,1783Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-bj7qb,39m,1830Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-cj67b,47m,2082Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-ckbwj,42m,1869Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-dc9bb,22m,2061Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-ftnns,44m,1942Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-fvbx4,41m,2075Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-g9ksp,40m,1609Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-gbt2z,38m,2032Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-gkk49,35m,1693Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-hvk6p,39m,2018Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-j7hgc,44m,1936Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-jf25l,24m,1753Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-l6822,38m,1754Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-lcdhl,53m,1957Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-lgxjx,45m,1895Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-lv262,38m,1942Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-lzcj7,1481m,343Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-n2tx8,44m,2091Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-nlxr2,23m,2061Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-nmcpn,47m,1619Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,161Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-p8757,23m,1790Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-pgwf2,23m,1795Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-pj6bc,2105m,500Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-pxzqk,1981m,474Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-q8cst,40m,1581Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-qb4dd,38m,1483Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-qjhgd,43m,1936Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-r6gtz,24m,2134Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-sxhjz,44m,1614Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-t7fxz,38m,1882Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-tftk4,40m,1814Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-tlgrn,44m,2009Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-vbhhr,24m,2082Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-xdv2v,40m,1631Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-xdvj5,41m,2045Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-z8xkt,22m,2036Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-z9955,36m,1586Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-zdw7z,1517m,360Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-zlxxd,40m,1869Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-zzwl6,21m,2053Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-zzz96,38m,1927Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-27jgj,24m,1965Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-2gtcx,23m,1957Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-2lv7g,40m,1624Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-2qkgt,20m,1215Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-2rrq6,22m,1903Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-4k92j,21m,1885Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-4xthw,23m,2017Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-52qsr,22m,1672Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-5bj5b,17m,925Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-5cv6q,23m,1768Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-5j9st,22m,1932Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-5xk8l,20m,1162Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-64jft,1175m,493Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-6bffp,22m,1699Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-6h99r,21m,1983Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-6s72h,23m,1641Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-6vhvq,970m,508Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-7bg2g,22m,2058Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-7dvpf,21m,2119Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-7h6nn,1444m,478Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-7ncxb,19m,1772Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-7vxf2,21m,1350Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-8d6cs,23m,1905Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-8r858,22m,1366Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-9249b,1869m,451Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-9dfcc,21m,2071Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-9mldk,21m,1967Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-b5chg,39m,1942Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-b5zlm,25m,1783Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-bj7qb,23m,1830Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-cj67b,23m,2082Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-ckbwj,24m,1869Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-dc9bb,22m,2061Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-ftnns,23m,1942Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-fvbx4,22m,2075Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-g9ksp,22m,1609Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-gbt2z,20m,2032Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-gkk49,19m,1693Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-hvk6p,23m,2018Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-j7hgc,23m,1936Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-jf25l,23m,1753Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-l6822,21m,1754Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-lcdhl,23m,1957Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-lv262,25m,1942Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-lzcj7,1757m,496Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-mlm2g,1436m,341Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-n2tx8,22m,2091Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-nlxr2,23m,2061Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-nmcpn,23m,1619Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,164Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-p8757,22m,1790Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-pgwf2,43m,1597Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-pj6bc,801m,496Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-pmg72,1627m,361Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-pxzqk,773m,474Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-q8cst,25m,1581Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-qb4dd,22m,1483Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-qjhgd,23m,1936Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-r6gtz,24m,2134Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-swskh,1668m,336Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-sxhjz,23m,1614Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-t7fxz,21m,1883Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-tftk4,21m,1814Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-tlgrn,22m,2009Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-vbhhr,51m,1837Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-xdvj5,22m,2045Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-z8xkt,23m,2037Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-z9955,21m,1586Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-zdw7z,1658m,512Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-zlxxd,43m,1869Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-zzwl6,22m,2053Mi
Tue Jun 13 17:14:20 UTC 2023,kube-system,cilium-zzz96,23m,1927Mi
