Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000k,238m,6%,7753Mi,61%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000l,209m,5%,7624Mi,60%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000m,430m,11%,6904Mi,54%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000n,456m,11%,7953Mi,63%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000o,208m,5%,7283Mi,57%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000p,550m,14%,7069Mi,56%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000q,460m,11%,8133Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000r,218m,5%,8278Mi,65%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000s,223m,5%,8323Mi,66%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000t,463m,11%,8044Mi,63%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000u,246m,6%,7442Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000v,446m,11%,7175Mi,56%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000w,247m,6%,8726Mi,69%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000x,282m,7%,7537Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000y,624m,16%,6383Mi,50%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000z,450m,11%,7483Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000010,779m,20%,5908Mi,46%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000011,309m,8%,7710Mi,61%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000012,451m,11%,7668Mi,60%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000013,217m,5%,8179Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000014,268m,6%,7779Mi,61%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000015,258m,6%,8148Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000016,458m,11%,8682Mi,68%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000017,531m,13%,8185Mi,65%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000018,437m,11%,6649Mi,52%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000019,422m,10%,8708Mi,69%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001a,262m,6%,7983Mi,63%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001b,464m,12%,7456Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001c,233m,6%,8160Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001d,731m,18%,7955Mi,63%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001e,203m,5%,7018Mi,55%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001f,507m,13%,7253Mi,57%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001g,431m,11%,8707Mi,69%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001h,429m,11%,6381Mi,50%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001i,500m,12%,6393Mi,50%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001j,452m,11%,7359Mi,58%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001k,223m,5%,7452Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001l,703m,18%,7224Mi,57%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001m,432m,11%,7797Mi,61%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001n,466m,12%,6812Mi,54%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001o,509m,13%,8600Mi,68%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001p,432m,11%,6164Mi,48%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001q,241m,6%,8512Mi,67%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001r,228m,5%,7824Mi,62%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001s,214m,5%,6938Mi,55%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001t,517m,13%,8612Mi,68%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001u,208m,5%,6895Mi,54%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001v,487m,12%,6653Mi,52%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001w,224m,5%,7848Mi,62%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001x,638m,16%,8133Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001y,452m,11%,7519Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00001z,502m,13%,8613Mi,68%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000020,509m,13%,7552Mi,59%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000021,467m,12%,7927Mi,62%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000022,255m,6%,8386Mi,66%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000000,805m,20%,7943Mi,63%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000001,243m,6%,8541Mi,67%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000002,259m,6%,9176Mi,72%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000003,909m,23%,7644Mi,60%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000004,251m,6%,8691Mi,69%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000005,243m,6%,7558Mi,60%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000006,477m,12%,8471Mi,67%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000007,465m,12%,7285Mi,57%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000008,472m,12%,7644Mi,60%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss000009,251m,6%,8471Mi,67%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000a,221m,5%,5597Mi,44%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000b,397m,10%,5255Mi,41%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000c,670m,17%,7054Mi,56%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000d,221m,5%,7898Mi,62%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000e,233m,6%,8659Mi,68%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000f,454m,11%,7369Mi,58%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000g,240m,6%,8124Mi,64%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000h,462m,11%,7932Mi,62%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000i,438m,11%,8104Mi,64%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000j,426m,11%,7289Mi,57%
Tue Jun 13 17:56:55 UTC 2023,aks-nodepool1-32228786-vmss00000k,238m,6%,7753Mi,61%
