Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-pnmz2,907m,77Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qcxg9,8m,79Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qf2lr,7m,93Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qnbrs,8m,91Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qssz8,7m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qv2ms,8m,97Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-qvzbm,883m,70Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-r4b8b,7m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-r7hl8,8m,84Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-sxlr7,8m,83Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-t8qpf,9m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-tm966,614m,95Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-tptr9,8m,88Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-v5pd6,9m,77Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-vfxxv,7m,94Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-vmrql,7m,95Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-vmw7x,8m,82Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-vtnxw,9m,83Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-wwqqq,8m,86Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-wxvkn,8m,77Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-x4kxk,7m,92Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-x5cmz,544m,93Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-xhxl5,7m,99Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-xmldv,468m,91Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-z4w7k,414m,84Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-z5xhz,8m,96Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-22j5v,7m,96Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-29lkw,7m,88Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-2cq4v,7m,92Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-2fjfw,7m,78Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-2hq59,8m,94Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-489fj,8m,83Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-557s2,8m,81Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-5ck9x,9m,80Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-6zlbt,6m,94Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-7hq44,7m,80Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-89xgn,7m,81Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-962sj,7m,83Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-9qqgx,8m,82Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-b2svk,9m,87Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-b5t9l,8m,95Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-cb9rd,7m,91Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-d2cll,8m,93Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-d8zzq,8m,75Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-dpbpw,7m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-f4p6k,9m,90Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-fpfc4,7m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-fplg7,7m,91Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-g6rq6,8m,82Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-g82nj,8m,90Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-gbmpf,8m,93Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-gsxgb,7m,83Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-j2qfc,758m,80Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-jksd5,8m,93Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-jmjmn,8m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-k7dxp,8m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-m69tp,8m,96Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-mcbqg,8m,92Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-mnhfg,8m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-n2tmm,8m,81Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-n7w8w,398m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-nc88n,7m,92Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-nmjxg,7m,86Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-nrvmh,8m,113Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-ns796,355m,86Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,88Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-p8chr,9m,84Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-qcxg9,7m,79Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-qf2lr,8m,93Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-qnbrs,356m,91Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-qssz8,8m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-qv2ms,8m,97Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-r4b8b,299m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-r7hl8,8m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-sxlr7,8m,83Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-t8qpf,8m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-tm966,1286m,96Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-tptr9,8m,88Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-v5pd6,8m,77Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-vfxxv,8m,94Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-vmrql,7m,95Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-vmw7x,7m,82Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-vrx99,7m,85Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-vtnxw,8m,83Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-wwqqq,8m,86Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-wxvkn,7m,77Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-x4kxk,7m,92Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-x5cmz,1250m,94Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-xhxl5,8m,99Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-xmldv,817m,91Mi
Tue Jun 13 17:56:21 UTC 2023,kube-system,cilium-z4w7k,882m,69Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-22j5v,9m,96Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-29lkw,8m,88Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-2cq4v,7m,91Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-2fjfw,8m,79Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-2hq59,7m,94Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-489fj,8m,83Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-557s2,7m,81Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-5ck9x,8m,80Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-6chrz,921m,73Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-6t97x,1260m,75Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-6zlbt,6m,94Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-7hq44,7m,80Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-89xgn,7m,81Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-8p28f,452m,87Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-962sj,7m,83Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-9s996,892m,68Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-b2svk,8m,87Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-b5t9l,7m,96Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-cb9rd,8m,90Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-cmj7m,418m,90Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-d8zzq,8m,75Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-dpbpw,9m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-f4p6k,7m,90Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-fpfc4,8m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-fplg7,9m,91Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-g6rq6,8m,83Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-g82nj,7m,88Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-gbmpf,7m,93Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-gsxgb,7m,83Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-j2qfc,9m,78Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-jjmfw,358m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-jksd5,7m,93Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-m69tp,8m,96Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-mcbqg,9m,97Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-mnhfg,8m,80Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-n2tmm,7m,81Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-n7w8w,8m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-nc88n,8m,92Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-nmjxg,8m,86Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-nrvmh,8m,113Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-ns796,8m,87Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,88Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-p8chr,8m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-pnmz2,462m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qcxg9,8m,79Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qf2lr,7m,93Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qf8mf,1006m,90Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qnbrs,8m,91Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qssz8,7m,81Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qv2ms,9m,97Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-qvzbm,589m,84Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-r4b8b,7m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-r7hl8,9m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-t8qpf,10m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-tm966,123m,93Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-tptr9,9m,91Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-v5pd6,8m,77Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-vfxxv,8m,94Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-vmrql,8m,94Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-vmw7x,8m,82Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-vtnxw,10m,83Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-wwqqq,8m,86Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-wxvkn,8m,77Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-x4kxk,7m,92Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-x5cmz,83m,93Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-xhxl5,7m,99Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-xmldv,8m,91Mi
Tue Jun 13 17:56:35 UTC 2023,kube-system,cilium-z4w7k,181m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-22j5v,9m,96Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-29lkw,8m,88Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-2cq4v,7m,91Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-2fjfw,8m,79Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-2hq59,7m,94Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-489fj,8m,83Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-557s2,7m,81Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-5ck9x,8m,80Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-6chrz,921m,73Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-6t97x,1260m,75Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-6zlbt,6m,94Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-7hq44,7m,80Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-89xgn,7m,81Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-8p28f,452m,87Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-962sj,7m,83Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-9s996,892m,68Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-b2svk,8m,87Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-b5t9l,7m,96Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-cb9rd,8m,90Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-cmj7m,418m,90Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-d8zzq,8m,75Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-dpbpw,9m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-f4p6k,7m,90Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-fpfc4,8m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-fplg7,9m,91Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-g6rq6,8m,83Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-g82nj,7m,88Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-gbmpf,7m,93Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-gsxgb,7m,83Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-j2qfc,9m,78Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-jjmfw,358m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-jksd5,7m,93Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-m69tp,8m,96Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-mcbqg,9m,97Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-mnhfg,8m,80Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-n2tmm,7m,81Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-n7w8w,8m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-nc88n,8m,92Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-nmjxg,8m,86Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-nrvmh,8m,113Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-ns796,8m,87Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,88Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-p8chr,8m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-pnmz2,462m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qcxg9,8m,79Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qf2lr,7m,93Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qf8mf,1006m,90Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qnbrs,8m,91Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qssz8,7m,81Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qv2ms,9m,97Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-qvzbm,589m,84Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-r4b8b,7m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-r7hl8,9m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-t8qpf,10m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-tm966,123m,93Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-tptr9,9m,91Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-v5pd6,8m,77Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-vfxxv,8m,94Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-vmrql,8m,94Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-vmw7x,8m,82Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-vrx99,8m,85Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-vtnxw,10m,83Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-wwqqq,8m,86Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-wxvkn,8m,77Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-x4kxk,7m,92Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-x5cmz,83m,93Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-xmldv,8m,91Mi
Tue Jun 13 17:56:54 UTC 2023,kube-system,cilium-z4w7k,181m,85Mi
