Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-mxg22,27m,1923Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-n6gkf,26m,1767Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-ncm9l,27m,1872Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-nkcm4,29m,1888Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-nrt55,26m,1833Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-nzgll,26m,1783Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,163Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-pdd4p,2009m,541Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-qddx7,24m,1849Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-qg9dv,26m,1852Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-qj9vv,29m,1873Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-qzdrs,25m,1820Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-r5kkl,25m,1945Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-rd8qd,25m,1814Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-rgd68,25m,1822Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-rgrx6,26m,1839Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-s9x8g,30m,1841Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-sjjmq,27m,1822Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-srm4t,23m,1849Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-t9hfp,29m,1837Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-t9t58,25m,1874Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-vjscp,27m,1874Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-vvfs2,26m,1880Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-vxdqt,27m,1833Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-wcndr,26m,1943Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-wqqxl,26m,1916Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-xxcxg,26m,1797Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-zmqk5,25m,1818Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-zv24j,28m,1813Mi
