Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000s,472m,12%,10153Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000t,508m,13%,9753Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000u,578m,14%,9971Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000v,568m,14%,10325Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000w,690m,17%,9941Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000x,498m,12%,9884Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000y,1374m,35%,9221Mi,73%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000z,474m,12%,9707Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000010,467m,12%,9571Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000011,511m,13%,9901Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000012,504m,13%,10362Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000013,474m,12%,9780Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000014,523m,13%,10417Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000015,619m,16%,10044Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000016,534m,13%,10181Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000017,547m,14%,9819Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000018,489m,12%,9442Mi,74%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000019,532m,13%,10383Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001a,461m,11%,9699Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001b,525m,13%,9958Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001c,543m,14%,10066Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001d,475m,12%,9931Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001e,445m,11%,9675Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001f,3114m,80%,8448Mi,67%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001g,707m,18%,10358Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001h,466m,12%,9675Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001i,523m,13%,9736Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001j,483m,12%,9587Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001k,522m,13%,9820Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001l,502m,13%,9929Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001m,519m,13%,10229Mi,81%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001n,545m,14%,9626Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001o,497m,12%,9881Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001p,2788m,72%,8867Mi,70%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001q,468m,12%,9852Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001r,481m,12%,10660Mi,84%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001s,519m,13%,10019Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001t,532m,13%,10114Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001u,506m,13%,9463Mi,75%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001v,703m,18%,9587Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001w,490m,12%,10137Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001x,524m,13%,9981Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001y,493m,12%,9605Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00001z,558m,14%,9675Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000020,712m,18%,10071Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000021,589m,15%,9796Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000022,592m,15%,10405Mi,82%
