Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000019,1118m,28%,8897Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001a,855m,22%,8842Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001b,748m,19%,7217Mi,57%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001c,987m,25%,6816Mi,54%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001d,657m,17%,9303Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001e,492m,12%,9207Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001f,454m,11%,8713Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001g,578m,14%,8840Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001h,613m,15%,8573Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001i,674m,17%,9253Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001j,582m,15%,9029Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001k,803m,20%,8793Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001l,785m,20%,9045Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001m,713m,18%,9006Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001n,683m,17%,9565Mi,75%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001o,939m,24%,9606Mi,76%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001p,666m,17%,9092Mi,72%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001q,526m,13%,8670Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001r,656m,16%,9802Mi,77%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001s,697m,18%,9102Mi,72%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001t,710m,18%,9226Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001u,645m,16%,8796Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001v,1017m,26%,9351Mi,74%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001w,680m,17%,8445Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001x,635m,16%,9508Mi,75%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001y,1046m,27%,8551Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00001z,508m,13%,8671Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000020,657m,17%,8220Mi,65%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000021,525m,13%,9273Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000022,768m,19%,8867Mi,70%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000000,1332m,34%,6938Mi,55%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000001,703m,18%,8937Mi,70%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000002,610m,15%,9268Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000003,735m,19%,9230Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000004,3507m,90%,8045Mi,63%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000005,1200m,31%,8642Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000006,3347m,86%,7445Mi,59%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000007,1528m,39%,8324Mi,66%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000008,720m,18%,9402Mi,74%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000009,756m,19%,9858Mi,78%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000a,806m,20%,8942Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000b,711m,18%,8486Mi,67%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000c,710m,18%,8662Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000d,842m,21%,9121Mi,72%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000e,1021m,26%,9134Mi,72%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000f,813m,21%,10344Mi,82%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000g,775m,20%,10577Mi,84%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000h,723m,18%,9308Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000i,821m,21%,8594Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000j,568m,14%,8605Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000k,760m,19%,9054Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000l,715m,18%,9057Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000m,1224m,31%,8041Mi,63%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000n,792m,20%,9440Mi,74%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000o,721m,18%,8991Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000p,804m,20%,9377Mi,74%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000q,830m,21%,9789Mi,77%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000r,839m,21%,9793Mi,77%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000s,761m,19%,10104Mi,80%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000t,793m,20%,9064Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000u,643m,16%,8925Mi,70%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000v,691m,17%,8649Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000w,690m,17%,8628Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000x,688m,17%,8697Mi,69%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000y,1468m,38%,9215Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00000z,798m,20%,8991Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000010,725m,18%,10314Mi,81%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000011,711m,18%,10030Mi,79%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000012,822m,21%,9239Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000013,831m,21%,9505Mi,75%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000014,735m,19%,8270Mi,65%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000015,767m,19%,8729Mi,69%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000016,763m,19%,8959Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000017,911m,23%,9648Mi,76%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000018,689m,17%,9642Mi,76%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000019,737m,19%,9727Mi,77%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001a,1257m,32%,8975Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001b,3305m,85%,8086Mi,64%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001c,2795m,72%,7486Mi,59%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001d,683m,17%,9316Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001e,724m,18%,9309Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001f,659m,17%,8538Mi,67%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001g,790m,20%,8859Mi,70%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001h,650m,16%,8651Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001i,672m,17%,9275Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001j,505m,13%,9095Mi,72%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001k,818m,21%,9192Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001l,811m,21%,9053Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001m,727m,18%,9054Mi,71%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001n,692m,17%,9579Mi,76%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001o,1374m,35%,9738Mi,77%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001p,688m,17%,9816Mi,77%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001q,961m,24%,8725Mi,69%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001r,688m,17%,10527Mi,83%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001s,737m,19%,9217Mi,73%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001t,981m,25%,9352Mi,74%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001u,718m,18%,8735Mi,69%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001v,1506m,39%,9481Mi,75%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001w,881m,22%,8593Mi,68%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001x,665m,17%,9996Mi,79%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001y,702m,18%,9118Mi,72%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss00001z,645m,16%,8724Mi,69%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000020,673m,17%,8231Mi,65%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000021,555m,14%,7521Mi,59%
Wed Jun 14 19:28:04 UTC 2023,aks-nodepool1-18422875-vmss000022,775m,20%,8874Mi,70%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000000,1332m,34%,6938Mi,55%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000001,703m,18%,8937Mi,70%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000002,610m,15%,9268Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000003,735m,19%,9230Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000004,3507m,90%,8045Mi,63%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000005,1200m,31%,8642Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000006,3347m,86%,7445Mi,59%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000007,1528m,39%,8324Mi,66%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000008,720m,18%,9402Mi,74%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000009,756m,19%,9858Mi,78%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000a,806m,20%,8942Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000b,711m,18%,8486Mi,67%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000c,710m,18%,8662Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000d,842m,21%,9121Mi,72%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000e,1021m,26%,9134Mi,72%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000f,813m,21%,10344Mi,82%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000g,775m,20%,10577Mi,84%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000h,723m,18%,9308Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000i,821m,21%,8594Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000j,568m,14%,8605Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000k,760m,19%,9054Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000l,715m,18%,9057Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000m,1224m,31%,8041Mi,63%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000n,792m,20%,9440Mi,74%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000o,721m,18%,8991Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000p,804m,20%,9377Mi,74%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000q,830m,21%,9789Mi,77%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000r,839m,21%,9793Mi,77%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000s,761m,19%,10104Mi,80%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000t,793m,20%,9064Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000u,643m,16%,8925Mi,70%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000v,691m,17%,8649Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000w,690m,17%,8628Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000x,688m,17%,8697Mi,69%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000y,1468m,38%,9215Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00000z,798m,20%,8991Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000010,725m,18%,10314Mi,81%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000011,711m,18%,10030Mi,79%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000012,822m,21%,9239Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000013,831m,21%,9505Mi,75%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000014,735m,19%,8270Mi,65%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000015,767m,19%,8729Mi,69%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000016,763m,19%,8959Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000017,911m,23%,9648Mi,76%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000018,689m,17%,9642Mi,76%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000019,737m,19%,9727Mi,77%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001a,1257m,32%,8975Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001b,3305m,85%,8086Mi,64%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001c,2795m,72%,7486Mi,59%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001d,683m,17%,9316Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001e,724m,18%,9309Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001f,659m,17%,8538Mi,67%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001g,790m,20%,8859Mi,70%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001h,650m,16%,8651Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001i,672m,17%,9275Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001j,505m,13%,9095Mi,72%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001k,818m,21%,9192Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001l,811m,21%,9053Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001m,727m,18%,9054Mi,71%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001n,692m,17%,9579Mi,76%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001o,1374m,35%,9738Mi,77%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001p,688m,17%,9816Mi,77%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001q,961m,24%,8725Mi,69%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001r,688m,17%,10527Mi,83%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001s,737m,19%,9217Mi,73%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001t,981m,25%,9352Mi,74%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001u,718m,18%,8735Mi,69%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001v,1506m,39%,9481Mi,75%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001w,881m,22%,8593Mi,68%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001x,665m,17%,9996Mi,79%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001y,702m,18%,9118Mi,72%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss00001z,645m,16%,8724Mi,69%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000020,673m,17%,8231Mi,65%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000021,555m,14%,7521Mi,59%
Wed Jun 14 19:28:29 UTC 2023,aks-nodepool1-18422875-vmss000022,775m,20%,8874Mi,70%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000000,3567m,92%,7301Mi,57%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000001,1812m,46%,8114Mi,64%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000002,785m,20%,9469Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000003,793m,20%,9252Mi,73%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000004,1207m,31%,7942Mi,63%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000005,723m,18%,9345Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000006,1593m,41%,7447Mi,59%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000007,3635m,94%,8923Mi,70%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000008,731m,18%,10339Mi,82%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000009,781m,20%,9907Mi,78%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000a,818m,21%,8947Mi,71%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000b,771m,19%,8505Mi,67%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000c,712m,18%,8677Mi,68%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000d,833m,21%,9888Mi,78%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000e,913m,23%,9317Mi,73%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000f,800m,20%,10605Mi,84%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000g,795m,20%,11216Mi,89%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000h,811m,21%,9434Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000i,1792m,46%,7399Mi,58%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000j,575m,14%,8597Mi,68%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000k,782m,20%,9093Mi,72%
