Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-tg9qg,35m,2122Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-tjksj,23m,2120Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-vh6rw,24m,2139Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-whbzl,24m,2149Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-x4blj,28m,2132Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-z4dth,26m,2151Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-z6jnq,27m,2090Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-zhvlt,25m,2111Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-zxvbg,51m,2230Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-zzck2,29m,2124Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-2w4lf,40m,2133Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-46vq9,44m,2150Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-4fq2b,39m,2132Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-4mb8w,58m,2147Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-4nsnf,45m,2170Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-4qr2x,47m,2156Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-5dsz9,45m,2136Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-6qmhz,56m,2126Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-7dphf,44m,2177Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-8bmh5,51m,2167Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-8xhfp,55m,2131Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-8xhss,2080m,536Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-8xmns,32m,2179Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-94bzw,29m,2149Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-9pf2f,54m,2095Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-9xp2t,57m,2140Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-b9h5h,44m,2156Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-bsl8v,51m,2169Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-c64rg,52m,2139Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-cg4dj,2570m,821Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-d69qj,48m,2114Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-gv9zl,44m,2133Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-h4pt8,54m,2147Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-h9766,54m,2149Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-jf5zv,44m,2107Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-jsbpk,52m,2169Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-jv2r5,47m,2195Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-k2sx6,41m,2165Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-k6tpk,53m,2154Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-kb9gj,42m,2153Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-kf7j9,53m,2134Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-ks7tg,43m,2081Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-l4678,2440m,834Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-lbsv2,51m,2138Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-lmtll,49m,2150Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-mb4x9,45m,2198Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-mcrrp,63m,2093Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-mv4sm,56m,2124Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-mwf8c,56m,2160Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-n4vtq,45m,2145Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-n8p5h,48m,2204Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-nj6kc,47m,2099Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-nnv54,1675m,647Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-nx2sp,39m,2140Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,4m,164Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-pgcr6,55m,2089Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-phf8f,47m,2121Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-pnn8r,43m,2104Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-pz2z6,59m,2136Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-qd8tg,2394m,865Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-qg6mb,44m,2159Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-qnj7l,59m,2138Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-qwdxq,47m,2233Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-rd2s4,44m,2122Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-rq929,43m,2105Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-rqf7v,29m,2135Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-s58zc,45m,2167Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-s5dh7,43m,2131Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-s9twh,41m,2154Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-sbfbr,1992m,513Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-skpz2,55m,2134Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-svnhx,44m,2103Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-t7m9v,52m,2151Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-tbksj,50m,2131Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-tg9qg,64m,2122Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-tjksj,44m,2120Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-vfxfr,1962m,463Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-vh6rw,43m,2139Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-whbzl,42m,2149Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-x4blj,49m,2132Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-z4dth,42m,2151Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-z6jnq,52m,2090Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-zhvlt,45m,2111Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-zxvbg,27m,2230Mi
Wed Jun 14 19:27:57 UTC 2023,kube-system,cilium-zzck2,58m,2124Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-2w4lf,40m,2133Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-46vq9,44m,2150Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-4fq2b,39m,2132Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-4mb8w,58m,2147Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-4nsnf,45m,2170Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-4qr2x,47m,2156Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-5dsz9,45m,2136Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-6qmhz,56m,2126Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-7dphf,44m,2177Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-8bmh5,51m,2167Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-8xhfp,55m,2131Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-8xhss,2080m,536Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-8xmns,32m,2179Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-94bzw,29m,2149Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-9pf2f,54m,2095Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-9xp2t,57m,2140Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-b9h5h,44m,2156Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-bsl8v,59m,2169Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-c64rg,52m,2139Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-cg4dj,2570m,821Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-d69qj,48m,2114Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-gv9zl,44m,2133Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-h4pt8,54m,2147Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-h9766,54m,2149Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-jf5zv,44m,2107Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-jsbpk,52m,2169Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-jv2r5,47m,2195Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-k2sx6,41m,2165Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-k6tpk,53m,2154Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-kf7j9,53m,2134Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-ks7tg,43m,2081Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-l4678,2440m,834Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-lbsv2,51m,2138Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-lmtll,49m,2150Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-mb4x9,45m,2198Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-mcrrp,63m,2093Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-mv4sm,56m,2124Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-mwf8c,56m,2160Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-n4vtq,45m,2145Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-n8p5h,48m,2204Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-nj6kc,52m,2099Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-nnv54,1675m,647Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-nx2sp,39m,2140Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,4m,164Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-pgcr6,55m,2089Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-phf8f,47m,2121Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-pnn8r,47m,2104Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-pz2z6,59m,2136Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-qd8tg,2394m,865Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-qg6mb,44m,2159Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-qnj7l,59m,2138Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-qwdxq,47m,2233Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-rd2s4,44m,2122Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-rq929,43m,2105Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-rqf7v,29m,2135Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-s58zc,45m,2167Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-s5dh7,43m,2131Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-s9twh,41m,2154Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-sbfbr,1992m,513Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-svnhx,44m,2103Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-t7m9v,52m,2151Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-tbksj,50m,2131Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-tg9qg,64m,2122Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-vfxfr,1962m,463Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-vh6rw,43m,2139Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-whbzl,42m,2149Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-x4blj,49m,2132Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-z4dth,42m,2151Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-z6jnq,52m,2090Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-zhvlt,45m,2111Mi
Wed Jun 14 19:28:25 UTC 2023,kube-system,cilium-zxvbg,27m,2230Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-2w4lf,40m,2133Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-46vq9,44m,2150Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-4fq2b,39m,2132Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-4mb8w,58m,2147Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-4nsnf,45m,2170Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-4qr2x,47m,2156Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-5dsz9,45m,2136Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-6qmhz,56m,2126Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-7dphf,44m,2177Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-8bmh5,51m,2167Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-8xhfp,55m,2131Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-8xhss,2080m,536Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-8xmns,32m,2179Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-94bzw,29m,2149Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-9pf2f,54m,2095Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-9xp2t,57m,2140Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-b9h5h,44m,2156Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-bsl8v,59m,2169Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-c64rg,52m,2139Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-cg4dj,2570m,821Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-d69qj,48m,2114Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-gv9zl,44m,2133Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-h4pt8,54m,2147Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-h9766,54m,2149Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-jf5zv,44m,2107Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-jsbpk,52m,2169Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-jv2r5,47m,2195Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-k2sx6,41m,2165Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-k6tpk,53m,2154Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-kf7j9,53m,2134Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-ks7tg,43m,2081Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-l4678,2440m,834Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-lmtll,49m,2150Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-mb4x9,45m,2198Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-mcrrp,63m,2093Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-mwf8c,56m,2160Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-n4vtq,45m,2145Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-n8p5h,48m,2204Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-nj6kc,52m,2099Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-nnv54,1675m,647Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-nx2sp,39m,2140Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,4m,164Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-pgcr6,55m,2089Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-phf8f,47m,2121Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-pz2z6,59m,2136Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-qd8tg,2394m,865Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-qg6mb,44m,2159Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-qnj7l,59m,2138Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-qwdxq,47m,2233Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-rd2s4,44m,2122Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-rq929,43m,2105Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-rqf7v,29m,2135Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-s5dh7,43m,2131Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-s9twh,41m,2154Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-sbfbr,1992m,513Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-svnhx,44m,2103Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-t7m9v,52m,2151Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-tbksj,50m,2131Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-tg9qg,64m,2122Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-vfxfr,1962m,463Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-vh6rw,43m,2139Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-whbzl,42m,2149Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-x4blj,49m,2132Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-z4dth,42m,2151Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-z6jnq,52m,2090Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-zhvlt,45m,2111Mi
Wed Jun 14 19:28:51 UTC 2023,kube-system,cilium-zxvbg,27m,2230Mi
