Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-lmtll,24m,2445Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-mb4x9,25m,2478Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-mcrrp,30m,2442Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-mv4sm,26m,2459Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-mwf8c,27m,2521Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-n4vtq,26m,2404Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-n8p5h,26m,2533Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-nj6kc,26m,2395Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-nx2sp,25m,2337Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,166Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-pgcr6,31m,2407Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-phf8f,25m,2394Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-pnn8r,27m,2409Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-pz2z6,27m,2493Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-qg6mb,26m,2423Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-qnj7l,30m,2482Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-qwdxq,23m,2478Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-rd2s4,24m,2381Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-rq929,25m,2442Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-rqf7v,43m,2470Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-s58zc,25m,2468Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-s9twh,28m,2480Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-skpz2,27m,2382Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-svnhx,25m,2452Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-t7m9v,27m,2464Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-tbksj,25m,2488Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-tg9qg,32m,2470Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-tjksj,26m,2437Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-vh6rw,25m,2427Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-vt6bl,27m,2488Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-whbzl,25m,2464Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-x2nhv,27m,2441Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-x4blj,27m,2439Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-z4dth,24m,2434Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-z6jnq,25m,2408Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-zhvlt,25m,2422Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-zxvbg,46m,2542Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-zzck2,29m,2406Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-2w4lf,50m,2133Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-46gdt,45m,2110Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-46vq9,49m,2264Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-4fq2b,40m,2472Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-4mb8w,54m,2470Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-4nsnf,45m,2319Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-4qr2x,46m,2381Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-5dsz9,46m,2416Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-6kqkb,25m,2501Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-6qmhz,47m,2202Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-7dphf,46m,2467Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-8bmh5,47m,2186Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-8m85z,43m,2404Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-8xhfp,52m,2150Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-8xmns,29m,2476Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-94bzw,27m,2510Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-9pf2f,64m,2290Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-9xp2t,45m,2472Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-b9h5h,42m,2406Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-bsl8v,48m,2436Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-c64rg,52m,2512Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-d69qj,45m,2114Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-d6zn8,49m,2215Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-frxz8,26m,2417Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-gv9zl,40m,2149Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-h4pt8,55m,2484Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-h9766,56m,2420Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-j6dcj,25m,2382Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-jf5zv,44m,2396Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-jsbpk,58m,2532Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-jv2r5,48m,2215Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-k2sx6,48m,2165Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-k6tpk,53m,2493Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-kb9gj,39m,2417Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-kf7j9,52m,2494Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-ks7tg,44m,2362Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-lbsv2,57m,2155Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-lmtll,45m,2196Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-mb4x9,43m,2514Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-mcrrp,68m,2154Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-mv4sm,62m,2157Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-mwf8c,55m,2161Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-n4vtq,44m,2442Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-n8p5h,46m,2515Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-nj6kc,56m,2407Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-nx2sp,42m,2261Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,166Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-pgcr6,51m,2445Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-phf8f,46m,2339Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-pnn8r,84m,2410Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-pz2z6,62m,2140Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-qg6mb,42m,2438Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-qnj7l,52m,2520Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-qwdxq,47m,2233Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-rd2s4,44m,2151Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-rq929,46m,2443Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-rqf7v,27m,2470Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-s58zc,46m,2469Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-s5dh7,44m,2419Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-s9twh,43m,2154Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-skpz2,55m,2407Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-svnhx,47m,2254Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-t7m9v,51m,2472Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-tbksj,51m,2213Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-tg9qg,72m,2155Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-tjksj,41m,2398Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-vh6rw,42m,2254Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-vt6bl,40m,2528Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-whbzl,48m,2149Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-x2nhv,55m,2458Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-x4blj,52m,2154Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-z4dth,44m,2435Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-z6jnq,57m,2355Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-zhvlt,44m,2423Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-zxvbg,24m,2543Mi
Wed Jun 14 19:22:11 UTC 2023,kube-system,cilium-zzck2,57m,2407Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-2w4lf,50m,2133Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-46gdt,45m,2110Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-46vq9,49m,2264Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-4fq2b,40m,2472Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-4mb8w,54m,2470Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-4nsnf,45m,2319Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-4qr2x,46m,2381Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-5dsz9,46m,2416Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-6kqkb,25m,2501Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-6qmhz,47m,2202Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-7dphf,40m,2467Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-8bmh5,47m,2186Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-8m85z,43m,2404Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-8xhfp,52m,2150Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-8xmns,29m,2476Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-94bzw,27m,2510Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-9pf2f,64m,2290Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-9xp2t,45m,2472Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-b9h5h,42m,2406Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-bsl8v,48m,2436Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-c64rg,52m,2512Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-d69qj,45m,2114Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-d6zn8,49m,2215Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-frxz8,26m,2417Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-gv9zl,40m,2149Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-h4pt8,55m,2484Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-h9766,56m,2420Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-j6dcj,25m,2382Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-jf5zv,44m,2396Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-jsbpk,58m,2532Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-jv2r5,48m,2215Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-k2sx6,48m,2165Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-k6tpk,53m,2493Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-kb9gj,39m,2417Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-kf7j9,52m,2494Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-ks7tg,44m,2362Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-lbsv2,57m,2155Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-lmtll,45m,2196Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-mb4x9,43m,2514Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-mcrrp,68m,2154Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-mv4sm,62m,2157Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-mwf8c,55m,2161Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-n4vtq,44m,2442Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-n8p5h,46m,2515Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-nj6kc,56m,2407Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-nx2sp,42m,2261Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,166Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-pgcr6,51m,2445Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-phf8f,46m,2339Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-pnn8r,84m,2410Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-pz2z6,62m,2140Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-qg6mb,42m,2438Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-qnj7l,52m,2520Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-qwdxq,47m,2233Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-rd2s4,44m,2151Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-rq929,46m,2443Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-rqf7v,27m,2470Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-s58zc,46m,2469Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-s5dh7,44m,2419Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-s9twh,43m,2154Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-skpz2,55m,2407Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-svnhx,47m,2254Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-t7m9v,51m,2472Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-tbksj,51m,2213Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-tg9qg,72m,2155Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-tjksj,41m,2398Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-vh6rw,42m,2254Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-vt6bl,40m,2528Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-whbzl,48m,2149Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-x2nhv,55m,2458Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-x4blj,52m,2154Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-z4dth,44m,2435Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-z6jnq,57m,2355Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-zhvlt,44m,2423Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-zxvbg,24m,2543Mi
Wed Jun 14 19:22:40 UTC 2023,kube-system,cilium-zzck2,49m,2407Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-2w4lf,29m,2133Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-46gdt,24m,2110Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-46vq9,25m,2264Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-4fq2b,25m,2472Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-4mb8w,25m,2471Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-4nsnf,24m,2319Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-4qr2x,26m,2381Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-5dsz9,26m,2416Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-6kqkb,52m,2154Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-6qmhz,25m,2202Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-7dphf,26m,2467Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-8bmh5,27m,2186Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-8m85z,28m,2403Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-8xhfp,27m,2150Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-8xmns,56m,2183Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-94bzw,45m,2149Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-9pf2f,27m,2290Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-9xp2t,25m,2472Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-b9h5h,25m,2406Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-bsl8v,25m,2436Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-c64rg,25m,2512Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-d69qj,26m,2114Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-d6zn8,27m,2215Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-frxz8,52m,2121Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-gv9zl,24m,2149Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-h4pt8,26m,2484Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-h9766,25m,2420Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-j6dcj,49m,2108Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-jf5zv,26m,2396Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-jsbpk,26m,2532Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-jv2r5,24m,2215Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-k2sx6,23m,2165Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-k6tpk,26m,2493Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-kb9gj,25m,2417Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-kf7j9,27m,2494Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-ks7tg,26m,2362Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-lbsv2,26m,2155Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-lmtll,25m,2196Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-mb4x9,27m,2514Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-mcrrp,31m,2154Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-mv4sm,27m,2157Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-mwf8c,27m,2161Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-n4vtq,28m,2442Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-n8p5h,26m,2515Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-nj6kc,25m,2407Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-nx2sp,25m,2261Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,157Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-pgcr6,28m,2445Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-phf8f,24m,2339Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-pnn8r,50m,2410Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-pz2z6,27m,2140Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-qg6mb,28m,2438Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-qnj7l,28m,2520Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-qwdxq,24m,2233Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-rd2s4,26m,2151Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-rq929,26m,2443Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-rqf7v,46m,2134Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-s58zc,25m,2469Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-s5dh7,24m,2419Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-s9twh,27m,2154Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-skpz2,27m,2407Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-svnhx,24m,2254Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-t7m9v,26m,2472Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-tbksj,24m,2213Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-tg9qg,34m,2155Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-tjksj,25m,2398Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-vh6rw,24m,2254Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-vt6bl,27m,2528Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-whbzl,25m,2149Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-x2nhv,28m,2458Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-x4blj,27m,2154Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-z4dth,24m,2434Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-z6jnq,25m,2355Mi
Wed Jun 14 19:23:05 UTC 2023,kube-system,cilium-zhvlt,24m,2423Mi
