Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000j,584m,15%,8920Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000k,507m,13%,8865Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000l,507m,13%,9033Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000m,591m,15%,9062Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000n,755m,19%,9527Mi,75%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000o,567m,14%,8642Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000p,588m,15%,8780Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000q,625m,16%,8876Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000r,707m,18%,8984Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000s,546m,14%,8650Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000t,563m,14%,8708Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000u,564m,14%,9077Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000v,506m,13%,8313Mi,66%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000w,495m,12%,8453Mi,67%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000x,551m,14%,8815Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000y,1187m,30%,8910Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000z,565m,14%,8652Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000010,520m,13%,9160Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000011,489m,12%,8645Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000012,585m,15%,8735Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000013,679m,17%,9443Mi,75%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000014,519m,13%,8425Mi,66%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000015,548m,14%,8883Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000016,511m,13%,8725Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000017,611m,15%,9284Mi,73%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000018,515m,13%,8511Mi,67%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000019,508m,13%,8907Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001a,685m,17%,9034Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001b,485m,12%,8622Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001c,581m,15%,8710Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001d,472m,12%,9243Mi,73%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001e,492m,12%,9368Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001f,530m,13%,8846Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001g,673m,17%,9426Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001h,561m,14%,9326Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001i,461m,11%,8790Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001j,484m,12%,8640Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001k,697m,18%,8958Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001l,570m,14%,9152Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001m,546m,14%,9723Mi,77%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001n,572m,14%,9607Mi,76%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001o,763m,19%,9272Mi,73%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001p,478m,12%,8477Mi,67%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001q,433m,11%,8794Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001r,456m,11%,8909Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001s,490m,12%,8631Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001t,477m,12%,9123Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001v,782m,20%,9364Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001w,487m,12%,8183Mi,64%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001x,456m,11%,8592Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001y,549m,14%,8999Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001z,485m,12%,8550Mi,67%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000020,458m,11%,8388Mi,66%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000021,473m,12%,8923Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000022,594m,15%,9046Mi,71%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00001u,<unknown>,<unknown>,<unknown>,<unknown>
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000000,678m,17%,8928Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000001,608m,15%,9066Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000002,500m,12%,9081Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000003,558m,14%,9245Mi,73%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000004,506m,13%,8771Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000005,501m,12%,8251Mi,65%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000006,513m,13%,8407Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000007,612m,15%,8389Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000008,623m,16%,8330Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000009,541m,14%,9431Mi,74%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000a,569m,14%,9154Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000b,496m,12%,8694Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000c,509m,13%,8750Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000d,618m,16%,8229Mi,65%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000e,585m,15%,8670Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000f,550m,14%,9152Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000g,583m,15%,9602Mi,76%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000h,601m,15%,9455Mi,75%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000i,606m,15%,8700Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000j,495m,12%,8408Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000k,527m,13%,8667Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000l,505m,13%,9075Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000m,576m,14%,9108Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000n,592m,15%,9080Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000o,529m,13%,8672Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000p,577m,14%,8634Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000q,624m,16%,8859Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000r,665m,17%,8556Mi,67%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000s,590m,15%,9137Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000t,645m,16%,8816Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000u,566m,14%,8752Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000v,509m,13%,8158Mi,64%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000w,566m,14%,8853Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000x,636m,16%,9278Mi,73%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000y,1190m,30%,9275Mi,73%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00000z,572m,14%,8636Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000010,508m,13%,8913Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000011,499m,12%,8762Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000012,666m,17%,8884Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000013,583m,15%,9027Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000014,529m,13%,8411Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000015,547m,14%,8575Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000016,587m,15%,9180Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000017,604m,15%,9022Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000018,511m,13%,8309Mi,65%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000019,494m,12%,8960Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001a,665m,17%,8633Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001b,520m,13%,9019Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001c,533m,13%,8768Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001d,471m,12%,8965Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001e,508m,13%,9220Mi,73%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001f,523m,13%,8611Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001g,588m,15%,9012Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001h,457m,11%,8875Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001i,482m,12%,8785Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001j,517m,13%,8684Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001k,626m,16%,8528Mi,67%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001l,674m,17%,9688Mi,76%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001m,508m,13%,8906Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001n,503m,13%,9123Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001o,809m,20%,9017Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001p,500m,12%,8501Mi,67%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001q,433m,11%,8840Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001r,476m,12%,8700Mi,69%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001s,517m,13%,8650Mi,68%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001t,479m,12%,8859Mi,70%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001u,515m,13%,8539Mi,67%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001v,835m,21%,9139Mi,72%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001w,481m,12%,8203Mi,65%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001x,458m,11%,8293Mi,65%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001y,494m,12%,8529Mi,67%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss00001z,483m,12%,8338Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000020,479m,12%,8359Mi,66%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000021,452m,11%,8977Mi,71%
Wed Jun 14 19:22:17 UTC 2023,aks-nodepool1-18422875-vmss000022,675m,17%,9095Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000000,678m,17%,8928Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000001,608m,15%,9066Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000002,500m,12%,9081Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000003,558m,14%,9245Mi,73%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000004,506m,13%,8771Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000005,501m,12%,8251Mi,65%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000006,513m,13%,8407Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000007,612m,15%,8389Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000008,623m,16%,8330Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000009,541m,14%,9431Mi,74%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000a,569m,14%,9154Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000b,496m,12%,8694Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000c,509m,13%,8750Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000d,618m,16%,8229Mi,65%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000e,585m,15%,8670Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000f,550m,14%,9152Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000g,583m,15%,9602Mi,76%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000h,601m,15%,9455Mi,75%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000i,606m,15%,8700Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000j,495m,12%,8408Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000k,512m,13%,8668Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000l,505m,13%,9075Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000m,576m,14%,9108Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000n,592m,15%,9080Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000o,529m,13%,8672Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000p,577m,14%,8634Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000q,624m,16%,8859Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000r,665m,17%,8556Mi,67%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000s,590m,15%,9137Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000t,645m,16%,8816Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000u,566m,14%,8752Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000v,509m,13%,8158Mi,64%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000w,566m,14%,8853Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000x,636m,16%,9278Mi,73%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000y,1190m,30%,9275Mi,73%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00000z,572m,14%,8636Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000010,508m,13%,8913Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000011,499m,12%,8762Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000012,666m,17%,8884Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000013,583m,15%,9027Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000014,529m,13%,8411Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000015,547m,14%,8575Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000016,587m,15%,9180Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000017,604m,15%,9022Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000018,511m,13%,8309Mi,65%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000019,494m,12%,8960Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001a,665m,17%,8633Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001b,520m,13%,9019Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001c,533m,13%,8768Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001d,471m,12%,8965Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001e,508m,13%,9220Mi,73%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001f,523m,13%,8611Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001g,588m,15%,9012Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001h,457m,11%,8875Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001i,482m,12%,8785Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001j,517m,13%,8684Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001k,626m,16%,8528Mi,67%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001l,674m,17%,9688Mi,76%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001m,508m,13%,8906Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001n,503m,13%,9123Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001o,809m,20%,9017Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001p,500m,12%,8501Mi,67%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001q,433m,11%,8840Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001r,476m,12%,8700Mi,69%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001s,517m,13%,8650Mi,68%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001t,479m,12%,8859Mi,70%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001u,515m,13%,8539Mi,67%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001v,835m,21%,9139Mi,72%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001w,481m,12%,8203Mi,65%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001x,458m,11%,8293Mi,65%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001y,494m,12%,8529Mi,67%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss00001z,483m,12%,8338Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000020,479m,12%,8359Mi,66%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000021,452m,11%,8977Mi,71%
Wed Jun 14 19:22:43 UTC 2023,aks-nodepool1-18422875-vmss000022,675m,17%,9095Mi,72%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000000,579m,15%,8182Mi,64%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000001,610m,15%,9025Mi,71%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000002,502m,13%,9110Mi,72%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000003,549m,14%,9084Mi,72%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000004,579m,15%,8959Mi,71%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000005,498m,12%,8238Mi,65%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000006,475m,12%,8374Mi,66%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000007,579m,15%,8446Mi,67%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000008,503m,13%,8388Mi,66%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss000009,607m,15%,9466Mi,75%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000a,566m,14%,9154Mi,72%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000b,617m,15%,8354Mi,66%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000c,474m,12%,8743Mi,69%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000d,640m,16%,8739Mi,69%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000e,518m,13%,8685Mi,68%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000f,546m,14%,9171Mi,72%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000g,562m,14%,9604Mi,76%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000h,601m,15%,9439Mi,74%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000i,577m,14%,8729Mi,69%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000j,478m,12%,8409Mi,66%
Wed Jun 14 19:23:09 UTC 2023,aks-nodepool1-18422875-vmss00000k,512m,13%,8711Mi,69%
