Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-ccvpq,982m,783Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-cdq62,881m,723Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-crrjp,799m,536Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-dkdfg,1010m,916Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-dqv8p,1137m,683Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-fc7qf,812m,790Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-g64q8,1064m,857Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-gtrfv,824m,877Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-gwnk8,1019m,859Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-hbp66,767m,813Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-j74wf,952m,852Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-jz96j,966m,796Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-k2bhc,1019m,595Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-kd4xg,1323m,758Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-kdcj4,1080m,820Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-kzjnz,976m,729Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-llcqf,1119m,885Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-ltvck,1045m,765Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-m4hkh,721m,625Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-m8mj7,925m,928Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-mb2xz,1026m,736Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-mgg2g,764m,750Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-mqhmv,915m,945Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-mxg22,952m,853Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-n6gkf,965m,706Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-ncm9l,1155m,792Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-nkcm4,715m,848Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-nrt55,1007m,830Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-nzgll,740m,650Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,88m,85Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-qddx7,707m,539Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-qg9dv,890m,615Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-qj9vv,927m,813Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-qzdrs,1026m,826Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-r5kkl,767m,695Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-rck7d,738m,682Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-rd8qd,1063m,724Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-rgd68,897m,557Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-rgrx6,927m,701Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-s9x8g,923m,613Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-sjjmq,888m,731Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-srm4t,820m,720Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-t9hfp,1177m,966Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-t9t58,915m,708Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-vjscp,846m,805Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-vvfs2,807m,827Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-vxdqt,896m,793Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-wcndr,964m,596Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-wqqxl,1026m,743Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-xxcxg,786m,576Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-zmqk5,957m,892Mi
Tue Jun 13 16:10:27 UTC 2023,kube-system,cilium-zv24j,1096m,732Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-2vdhf,1616m,2058Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-2vlpb,1479m,1974Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-4hcf9,1523m,1999Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-4tdpj,1108m,2032Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-52t8s,1180m,1960Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-5c44q,1349m,2072Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-5mhvq,1295m,2092Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-5njn7,1306m,2062Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-5zlqr,1486m,1869Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-6zmnd,1167m,1955Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-7njdg,1322m,2055Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-7w65l,1175m,2061Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-7z9qp,1272m,2025Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-7zmz5,1081m,1883Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-8cdq7,1451m,1920Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-8gslq,1516m,2014Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-8w5h5,1014m,2106Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-9c4vc,1682m,1801Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-9tlf6,1552m,2125Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-bb4gj,1475m,2081Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-bd4x2,1573m,1901Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-bh4mk,1398m,2017Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-bkxnb,1346m,2037Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-ccbwn,1263m,2019Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-ccvpq,1120m,2082Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-cdq62,1556m,2176Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-crrjp,1273m,1944Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-dkdfg,1112m,1986Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-dqv8p,1333m,2063Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-fc7qf,1323m,1985Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-g64q8,1025m,1974Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-gtrfv,1180m,2003Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-gwnk8,1196m,2023Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-hbp66,1352m,1960Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-j74wf,1499m,2191Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-jz96j,1120m,2054Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-k2bhc,1113m,2055Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-kd4xg,1498m,1991Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-kdcj4,1542m,2038Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-kzjnz,1298m,2018Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-llcqf,944m,2063Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-ltvck,1575m,1823Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-m4hkh,1172m,2042Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-m8mj7,907m,2067Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-mb2xz,1463m,2104Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-mgg2g,1381m,2031Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-mqhmv,898m,2087Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-mxg22,1391m,1838Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-n6gkf,1241m,1954Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-ncm9l,1644m,1712Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-nkcm4,1220m,1977Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-nrt55,1446m,2080Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-nzgll,1265m,2135Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,30m,90Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-qddx7,1506m,2015Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-qg9dv,977m,2008Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-qj9vv,1411m,2051Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-qzdrs,1537m,2020Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-r5kkl,1489m,2087Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-rck7d,946m,2018Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-rd8qd,1018m,2018Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-rgd68,1223m,1934Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-rgrx6,1038m,2044Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-s9x8g,1590m,1969Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-sjjmq,1205m,2083Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-srm4t,1111m,1966Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-t9hfp,1134m,2036Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-t9t58,999m,2046Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-vjscp,1253m,2090Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-vvfs2,1499m,2116Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-vxdqt,1091m,2019Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-wcndr,1265m,2027Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-wqqxl,1577m,1819Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-xxcxg,1191m,2054Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-zmqk5,1266m,1979Mi
Tue Jun 13 16:11:06 UTC 2023,kube-system,cilium-zv24j,1117m,2112Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-2vdhf,446m,2455Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-2vlpb,492m,2380Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-4hcf9,353m,2361Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-4tdpj,350m,2553Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-52t8s,333m,2456Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-5c44q,396m,2561Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-5mhvq,378m,2481Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-5njn7,349m,2508Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-5zlqr,399m,2453Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-6zmnd,394m,2533Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-7njdg,701m,2500Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-7w65l,343m,2416Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-7z9qp,313m,2492Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-7zmz5,304m,2448Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-8cdq7,362m,2474Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-8gslq,360m,2409Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-8w5h5,362m,2405Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-9c4vc,351m,2399Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-9tlf6,680m,2367Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-bb4gj,381m,2383Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-bd4x2,606m,2369Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-bh4mk,343m,2470Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-bkxnb,353m,2420Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-ccbwn,343m,2379Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-ccvpq,364m,2394Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-cdq62,557m,2365Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-crrjp,524m,2449Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-dkdfg,339m,2382Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-dqv8p,411m,2465Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-fc7qf,304m,2360Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-g64q8,358m,2554Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-gtrfv,382m,2419Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-gwnk8,358m,2414Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-hbp66,577m,2430Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-j74wf,588m,2498Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-jz96j,337m,2454Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-k2bhc,328m,2328Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-kd4xg,556m,2473Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-kdcj4,390m,2399Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-kzjnz,351m,2371Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-llcqf,309m,2400Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-ltvck,368m,2479Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-m4hkh,396m,2477Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-m8mj7,301m,2379Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-mb2xz,438m,2516Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-mgg2g,382m,2506Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-mqhmv,314m,2449Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-mxg22,556m,2553Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-n6gkf,395m,2512Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-ncm9l,526m,2429Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-nkcm4,319m,2394Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-nrt55,335m,2460Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-nzgll,361m,2399Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,10m,92Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-qddx7,345m,2537Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-qg9dv,344m,2447Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-qj9vv,363m,2432Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-qzdrs,345m,2499Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-r5kkl,536m,2411Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-rck7d,331m,2513Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-rd8qd,335m,2477Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-rgd68,310m,2446Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-rgrx6,338m,2529Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-s9x8g,782m,2441Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-sjjmq,323m,2447Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-srm4t,303m,2402Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-t9hfp,374m,2537Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-t9t58,346m,2496Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-vjscp,402m,2551Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-vvfs2,526m,2497Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-vxdqt,381m,2495Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-wcndr,335m,2507Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-wqqxl,959m,2513Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-xxcxg,360m,2417Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-zmqk5,347m,2458Mi
Tue Jun 13 16:11:37 UTC 2023,kube-system,cilium-zv24j,367m,2418Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-2vdhf,446m,2455Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-2vlpb,492m,2380Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-4hcf9,353m,2361Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-4tdpj,350m,2553Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-52t8s,333m,2456Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-5c44q,396m,2561Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-5mhvq,378m,2481Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-5njn7,349m,2508Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-5zlqr,399m,2453Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-6zmnd,394m,2533Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-7njdg,701m,2500Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-7w65l,343m,2416Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-7z9qp,313m,2492Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-7zmz5,304m,2448Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-8cdq7,362m,2474Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-8gslq,360m,2409Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-8w5h5,362m,2405Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-9c4vc,351m,2399Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-9tlf6,680m,2367Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-bb4gj,381m,2383Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-bd4x2,606m,2369Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-bh4mk,343m,2470Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-bkxnb,353m,2420Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-ccbwn,343m,2379Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-ccvpq,364m,2394Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-cdq62,557m,2365Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-crrjp,524m,2449Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-dkdfg,339m,2382Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-dqv8p,411m,2465Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-fc7qf,304m,2360Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-g64q8,358m,2554Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-gtrfv,382m,2419Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-gwnk8,358m,2414Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-hbp66,577m,2430Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-j74wf,588m,2498Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-jz96j,337m,2454Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-k2bhc,328m,2328Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-kd4xg,556m,2473Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-kdcj4,390m,2399Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-kzjnz,351m,2371Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-llcqf,309m,2400Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-ltvck,368m,2479Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-m4hkh,396m,2477Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-m8mj7,301m,2379Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-mb2xz,438m,2516Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-mgg2g,382m,2506Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-mqhmv,314m,2449Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-mxg22,556m,2553Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-n6gkf,395m,2512Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-ncm9l,526m,2429Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-nkcm4,319m,2394Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-nrt55,335m,2460Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-nzgll,361m,2399Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,10m,92Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-qddx7,345m,2537Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-qg9dv,344m,2447Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-qj9vv,363m,2432Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-qzdrs,345m,2499Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-r5kkl,536m,2411Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-rck7d,331m,2513Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-rd8qd,335m,2477Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-rgd68,310m,2446Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-rgrx6,338m,2529Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-s9x8g,782m,2441Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-sjjmq,323m,2447Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-srm4t,303m,2402Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-t9hfp,374m,2537Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-t9t58,346m,2496Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-vjscp,402m,2551Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-vvfs2,526m,2497Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-vxdqt,381m,2495Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-wcndr,335m,2507Mi
