Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000x,2855m,73%,7535Mi,59%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000y,1235m,31%,8372Mi,66%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00000z,1526m,39%,7893Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000010,1355m,35%,7950Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000011,2725m,70%,8030Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000012,2356m,61%,8065Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000013,1969m,51%,7787Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000014,1302m,33%,7957Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000015,2675m,69%,8004Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000016,2221m,57%,7902Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000017,3007m,77%,7688Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000018,2555m,66%,7754Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000019,1302m,33%,8048Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001a,1896m,49%,7968Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001b,1687m,43%,7875Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001c,1563m,40%,8212Mi,65%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001d,2496m,64%,7926Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001e,1240m,32%,7883Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001f,2342m,60%,7713Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001g,3190m,82%,7549Mi,59%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001h,2174m,56%,7915Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001i,3201m,82%,7808Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001j,1784m,46%,7816Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001k,1405m,36%,8066Mi,64%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001l,1421m,36%,8006Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001m,2448m,63%,7836Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001n,1518m,39%,7803Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001o,1550m,40%,7975Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001p,1426m,36%,7775Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001q,2375m,61%,7940Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001r,1586m,41%,8506Mi,67%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001s,2527m,65%,7408Mi,58%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001t,2227m,57%,7842Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001u,2210m,57%,7808Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001v,2887m,74%,7656Mi,60%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001w,1305m,33%,7903Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001x,1527m,39%,7882Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001y,1415m,36%,7743Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss00001z,1784m,46%,7793Mi,61%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000020,1869m,48%,8018Mi,63%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000021,2912m,75%,7906Mi,62%
Tue Jun 13 16:10:36 UTC 2023,aks-nodepool1-32228786-vmss000022,1503m,38%,7927Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000000,2650m,68%,7851Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000001,2814m,72%,8104Mi,64%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000002,1802m,46%,7987Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000003,1579m,40%,7744Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000004,2326m,60%,7943Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000005,1533m,39%,7973Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000006,2777m,71%,7211Mi,57%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000007,2196m,56%,7685Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000008,3022m,78%,7584Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000009,3123m,80%,7736Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000a,2606m,67%,7839Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000b,2570m,66%,7207Mi,57%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000c,2239m,58%,7957Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000d,2643m,68%,7612Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000e,1671m,43%,7956Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000f,1572m,40%,7962Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000g,2970m,76%,7626Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000h,2646m,68%,7603Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000i,2174m,56%,7659Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000j,2380m,61%,7631Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000k,1925m,49%,7684Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000l,1328m,34%,7973Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000m,2734m,70%,7786Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000n,2047m,53%,7887Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000o,2789m,72%,7668Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000p,1550m,40%,7938Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000q,1468m,38%,7867Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000r,1407m,36%,7943Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000s,2121m,54%,7962Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000t,2332m,60%,7796Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000u,1689m,43%,7864Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000v,2392m,61%,8088Mi,64%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000w,2521m,65%,7729Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000x,2854m,73%,7198Mi,57%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000y,1368m,35%,8182Mi,64%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00000z,1961m,50%,7817Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000010,1452m,37%,7815Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000011,2725m,70%,8030Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000012,2356m,61%,8065Mi,64%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000013,1969m,51%,7787Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000014,1362m,35%,7957Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000015,3104m,80%,7797Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000016,2456m,63%,7795Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000017,3197m,82%,7537Mi,59%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000018,2568m,66%,7754Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000019,1417m,36%,7959Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001a,1896m,49%,7968Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001b,1829m,47%,7778Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001c,1563m,40%,8212Mi,65%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001d,2496m,64%,7926Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001e,1416m,36%,7883Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001f,2372m,61%,7713Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001g,3190m,82%,7549Mi,59%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001h,2421m,62%,7774Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001i,3201m,82%,7808Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001j,1974m,51%,7719Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001k,1405m,36%,8066Mi,64%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001l,1672m,43%,7923Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001m,2751m,71%,7747Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001n,1609m,41%,7803Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001o,1679m,43%,7873Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001p,1532m,39%,7716Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001q,2622m,67%,7940Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001r,1737m,45%,8440Mi,67%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001s,2527m,65%,7408Mi,58%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001t,2600m,67%,7774Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001u,2445m,63%,7808Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001v,2936m,76%,7656Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001w,1540m,39%,7861Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001x,1651m,42%,7752Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001y,1873m,48%,7667Mi,60%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss00001z,2098m,54%,7793Mi,61%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000020,1869m,48%,8018Mi,63%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000021,2912m,75%,7906Mi,62%
Tue Jun 13 16:11:12 UTC 2023,aks-nodepool1-32228786-vmss000022,1649m,42%,7866Mi,62%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000000,823m,21%,8254Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000001,1172m,30%,8678Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000002,815m,21%,8776Mi,69%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000003,770m,19%,8177Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000004,757m,19%,8502Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000005,798m,20%,8506Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000006,1775m,45%,8161Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000007,768m,19%,8186Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000008,1716m,44%,8067Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000009,1584m,41%,8334Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000a,734m,19%,8157Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000b,1785m,46%,8539Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000c,877m,22%,8704Mi,69%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000d,1388m,35%,8499Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000e,674m,17%,8454Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000f,684m,17%,8448Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000g,899m,23%,8042Mi,63%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000h,1241m,32%,8238Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000i,754m,19%,8156Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000j,1253m,32%,8274Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000k,721m,18%,8162Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000l,674m,17%,8261Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000m,662m,17%,8198Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000n,715m,18%,8377Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000o,1331m,34%,8280Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000p,628m,16%,8282Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000q,737m,19%,8225Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000r,676m,17%,8330Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000s,689m,17%,8417Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000t,842m,21%,8176Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000u,779m,20%,8299Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000v,726m,18%,8408Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000w,954m,24%,8268Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000x,1576m,40%,8135Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000y,719m,18%,8758Mi,69%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00000z,708m,18%,8352Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000010,690m,17%,8363Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000011,793m,20%,8354Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000012,1034m,26%,8584Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000013,682m,17%,8112Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000014,710m,18%,8416Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000015,1169m,30%,8395Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000016,736m,19%,8199Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000017,1616m,41%,8530Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000018,793m,20%,8155Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000019,729m,18%,8398Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001a,683m,17%,8354Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001b,791m,20%,8236Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001c,780m,20%,8544Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001d,801m,20%,8381Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001e,697m,18%,8598Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001f,774m,20%,8136Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001g,1876m,48%,8712Mi,69%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001h,841m,21%,8337Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001i,949m,24%,8269Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001j,764m,19%,8577Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001k,749m,19%,8461Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001l,686m,17%,8298Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001m,748m,19%,8198Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001n,776m,20%,8201Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001o,696m,18%,8280Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001p,726m,18%,8176Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001q,721m,18%,8355Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001r,688m,17%,8941Mi,71%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001s,1815m,47%,8384Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001t,842m,21%,8247Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001u,709m,18%,8200Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001v,1664m,43%,8353Mi,66%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001w,720m,18%,8581Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001x,835m,21%,8440Mi,67%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001y,741m,19%,8085Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss00001z,771m,19%,8289Mi,65%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000020,913m,23%,8665Mi,68%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000021,833m,21%,8160Mi,64%
Tue Jun 13 16:11:41 UTC 2023,aks-nodepool1-32228786-vmss000022,788m,20%,8333Mi,66%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000000,823m,21%,8254Mi,65%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000001,1172m,30%,8678Mi,68%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000002,815m,21%,8776Mi,69%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000003,770m,19%,8177Mi,64%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000004,757m,19%,8502Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000005,798m,20%,8506Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000006,1775m,45%,8161Mi,64%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000007,768m,19%,8186Mi,65%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000008,1716m,44%,8067Mi,64%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss000009,1584m,41%,8334Mi,66%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000a,734m,19%,8157Mi,64%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000b,1785m,46%,8539Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000c,877m,22%,8704Mi,69%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000d,1388m,35%,8499Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000e,674m,17%,8454Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000f,684m,17%,8448Mi,67%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000g,899m,23%,8042Mi,63%
Tue Jun 13 16:12:10 UTC 2023,aks-nodepool1-32228786-vmss00000h,1241m,32%,8238Mi,65%
