Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001u,183m,4%,6261Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001v,179m,4%,7546Mi,59%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001w,199m,5%,6178Mi,49%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001x,181m,4%,6524Mi,51%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001y,313m,8%,6073Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss00001z,240m,6%,7001Mi,55%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000020,173m,4%,6078Mi,48%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000021,220m,5%,6029Mi,47%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000022,186m,4%,6572Mi,52%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000023,230m,5%,5852Mi,46%
Mon Jun 12 20:02:06 UTC 2023,aks-nodepool1-18983977-vmss000024,1102m,28%,6010Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000000,213m,5%,5819Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000001,227m,5%,5966Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000002,222m,5%,6283Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000003,212m,5%,6848Mi,54%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000004,213m,5%,6497Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000005,229m,5%,6461Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000006,236m,6%,6026Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000007,314m,8%,6006Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000008,263m,6%,6316Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000009,201m,5%,6164Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000a,212m,5%,6036Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000b,363m,9%,6254Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000c,198m,5%,6449Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000d,210m,5%,5896Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000e,247m,6%,6430Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000f,216m,5%,5794Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000g,326m,8%,6190Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000h,213m,5%,5844Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000i,226m,5%,6248Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000j,220m,5%,12393Mi,98%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000k,212m,5%,5870Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000l,202m,5%,1433Mi,11%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000m,304m,7%,6199Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000n,315m,8%,5988Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000o,303m,7%,6348Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000p,216m,5%,6217Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000q,210m,5%,6784Mi,53%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000r,242m,6%,6636Mi,52%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000s,186m,4%,7062Mi,56%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000t,199m,5%,5914Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000u,175m,4%,6003Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000v,270m,6%,6215Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000w,175m,4%,5888Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000x,201m,5%,6182Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000y,168m,4%,6178Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00000z,229m,5%,6620Mi,52%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000010,214m,5%,6440Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000012,219m,5%,5656Mi,44%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000013,184m,4%,6087Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000014,200m,5%,5665Mi,44%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000015,245m,6%,6499Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000016,294m,7%,6663Mi,52%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000017,180m,4%,6353Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000018,172m,4%,6432Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000019,560m,14%,6337Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001b,237m,6%,6397Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001c,173m,4%,5939Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001d,212m,5%,6859Mi,54%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001e,340m,8%,6121Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001f,199m,5%,6086Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001g,575m,14%,6948Mi,55%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001h,234m,6%,5919Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001i,211m,5%,6404Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001j,619m,16%,6455Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001k,245m,6%,6235Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001l,214m,5%,6192Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001m,240m,6%,6276Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001n,191m,4%,6227Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001o,291m,7%,6236Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001p,235m,6%,6072Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001q,202m,5%,6402Mi,50%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001r,218m,5%,6268Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001s,310m,8%,6483Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001t,191m,4%,6218Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001u,184m,4%,6251Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001v,171m,4%,7546Mi,59%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001w,199m,5%,6178Mi,49%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001x,181m,4%,6524Mi,51%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001y,313m,8%,6073Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss00001z,226m,5%,6970Mi,55%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000020,183m,4%,6131Mi,48%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000021,206m,5%,6029Mi,47%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000022,176m,4%,6572Mi,52%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000023,222m,5%,5852Mi,46%
Mon Jun 12 20:02:19 UTC 2023,aks-nodepool1-18983977-vmss000024,1215m,31%,6010Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000000,218m,5%,5839Mi,46%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000001,246m,6%,5997Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000002,226m,5%,6295Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000003,243m,6%,6877Mi,54%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000004,226m,5%,6571Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000005,232m,6%,6525Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000006,231m,5%,6054Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000007,241m,6%,6022Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000008,267m,6%,6312Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000009,225m,5%,6193Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000a,231m,5%,6075Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000b,253m,6%,6248Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000c,209m,5%,6481Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000d,241m,6%,5920Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000e,285m,7%,6493Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000f,220m,5%,5784Mi,45%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000g,283m,7%,6245Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000h,226m,5%,5863Mi,46%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000i,234m,6%,6273Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000j,242m,6%,12387Mi,98%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000k,227m,5%,5887Mi,46%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,1510Mi,11%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000m,294m,7%,6218Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000n,269m,6%,6011Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000o,269m,6%,6384Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000p,218m,5%,6273Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000q,209m,5%,6811Mi,54%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000r,233m,6%,6661Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000s,191m,4%,7070Mi,56%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000t,195m,5%,5931Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000u,200m,5%,6030Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000v,275m,7%,6224Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000w,175m,4%,5912Mi,46%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000x,209m,5%,6208Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000y,175m,4%,6195Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00000z,231m,5%,6605Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000010,226m,5%,6463Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000012,221m,5%,5663Mi,44%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000013,190m,4%,6123Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000014,212m,5%,5706Mi,45%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000015,235m,6%,6512Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000016,247m,6%,6649Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000017,190m,4%,6376Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000018,159m,4%,6438Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000019,561m,14%,6362Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001b,294m,7%,6430Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001c,176m,4%,5962Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001d,207m,5%,6867Mi,54%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001e,363m,9%,6154Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001f,231m,5%,6130Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001g,587m,15%,6974Mi,55%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001h,198m,5%,5948Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001i,243m,6%,6439Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001j,642m,16%,6481Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001k,283m,7%,6251Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001l,232m,6%,6230Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001m,272m,7%,6302Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001n,209m,5%,6226Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001o,257m,6%,6233Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001p,232m,6%,6069Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001q,211m,5%,6425Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001r,212m,5%,6283Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001s,251m,6%,6495Mi,51%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001t,190m,4%,6221Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001u,189m,4%,6297Mi,50%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001v,203m,5%,7578Mi,60%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001w,217m,5%,6218Mi,49%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001x,186m,4%,6571Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001y,245m,6%,6085Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss00001z,234m,6%,6933Mi,55%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000020,181m,4%,6088Mi,48%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000021,237m,6%,6039Mi,47%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000022,216m,5%,6584Mi,52%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000023,251m,6%,5893Mi,46%
Mon Jun 12 20:02:32 UTC 2023,aks-nodepool1-18983977-vmss000024,817m,21%,6035Mi,47%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000000,218m,5%,5839Mi,46%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000001,246m,6%,5997Mi,47%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000002,226m,5%,6295Mi,49%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000003,243m,6%,6877Mi,54%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000004,226m,5%,6571Mi,52%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000005,232m,6%,6525Mi,51%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000006,231m,5%,6054Mi,48%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000007,241m,6%,6022Mi,47%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000008,267m,6%,6312Mi,50%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss000009,225m,5%,6193Mi,49%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000a,231m,5%,6075Mi,48%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000b,253m,6%,6248Mi,49%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000c,209m,5%,6481Mi,51%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000d,241m,6%,5920Mi,47%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000e,285m,7%,6493Mi,51%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000f,220m,5%,5784Mi,45%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000g,283m,7%,6245Mi,49%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000h,226m,5%,5863Mi,46%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000i,234m,6%,6273Mi,49%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000j,242m,6%,12387Mi,98%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000k,227m,5%,5887Mi,46%
Mon Jun 12 20:02:45 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,1510Mi,11%
