Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001h,447m,11%,9005Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001i,2517m,65%,9055Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001j,478m,12%,8898Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001k,2112m,54%,9329Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001l,515m,13%,9626Mi,76%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001m,505m,13%,9593Mi,76%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001n,2005m,51%,9009Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001o,479m,12%,9171Mi,72%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001p,481m,12%,9032Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001q,451m,11%,9225Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001r,473m,12%,9881Mi,78%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001s,465m,12%,9194Mi,73%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001t,561m,14%,9483Mi,75%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001u,497m,12%,8726Mi,69%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001v,674m,17%,8887Mi,70%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001w,482m,12%,9629Mi,76%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001x,483m,12%,9394Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001y,450m,11%,9024Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss00001z,534m,13%,8994Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000020,715m,18%,9408Mi,74%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000021,564m,14%,9021Mi,71%
Tue Jun 13 16:48:43 UTC 2023,aks-nodepool1-32228786-vmss000022,556m,14%,9862Mi,78%
