Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001t,625m,16%,10549Mi,83%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001u,480m,12%,9825Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001v,601m,15%,9921Mi,78%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001w,549m,14%,11072Mi,87%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001x,548m,14%,10638Mi,84%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001y,473m,12%,10084Mi,80%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss00001z,530m,13%,9965Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000020,694m,17%,10801Mi,85%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000021,551m,14%,10026Mi,79%
Tue Jun 13 16:27:21 UTC 2023,aks-nodepool1-32228786-vmss000022,544m,14%,10738Mi,85%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000000,669m,17%,10446Mi,82%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000001,663m,17%,10795Mi,85%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000002,597m,15%,10608Mi,84%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000003,595m,15%,10082Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000004,606m,15%,11110Mi,88%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000005,598m,15%,10301Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000006,700m,18%,10663Mi,84%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000007,569m,14%,9636Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000008,689m,17%,10204Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000009,580m,15%,10208Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000a,578m,14%,9733Mi,77%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000b,493m,12%,9679Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000c,633m,16%,10021Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000d,625m,16%,11084Mi,88%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000e,610m,15%,11406Mi,90%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000f,510m,13%,9975Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000g,572m,14%,10234Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000h,570m,14%,10492Mi,83%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000i,560m,14%,10141Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000j,499m,12%,9570Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000k,736m,19%,10043Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000l,519m,13%,9937Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000m,690m,17%,10120Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000n,636m,16%,10950Mi,86%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000o,642m,16%,10622Mi,84%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000p,486m,12%,10171Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000q,534m,13%,10172Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000r,498m,12%,10400Mi,82%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000s,579m,15%,10891Mi,86%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000t,547m,14%,9929Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000u,780m,20%,10065Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000v,633m,16%,10575Mi,83%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000w,610m,15%,9953Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000x,535m,13%,10193Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000y,565m,14%,10499Mi,83%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00000z,529m,13%,10124Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000010,570m,14%,10089Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000011,598m,15%,10313Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000012,548m,14%,10577Mi,84%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000013,554m,14%,10313Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000014,525m,13%,10822Mi,85%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000015,658m,17%,10385Mi,82%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000016,587m,15%,10149Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000017,627m,16%,9849Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000018,524m,13%,9607Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000019,617m,15%,10577Mi,84%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001a,500m,12%,9647Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001b,568m,14%,9955Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001c,600m,15%,9933Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001d,608m,15%,10200Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001e,542m,14%,9571Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001f,521m,13%,9650Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001g,671m,17%,10512Mi,83%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001h,528m,13%,10114Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001i,576m,14%,9625Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001j,508m,13%,9860Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001k,587m,15%,10263Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001l,532m,13%,10128Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001m,593m,15%,10413Mi,82%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001n,577m,14%,9665Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001o,542m,14%,9658Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001p,583m,15%,9916Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001q,516m,13%,10097Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001r,521m,13%,10819Mi,85%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001s,642m,16%,10848Mi,86%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001t,583m,15%,9960Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001u,534m,13%,9738Mi,77%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001v,925m,23%,9584Mi,76%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001w,740m,19%,10166Mi,80%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001x,541m,14%,10254Mi,81%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001y,540m,13%,9733Mi,77%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss00001z,586m,15%,9889Mi,78%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000020,617m,15%,10349Mi,82%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000021,593m,15%,10022Mi,79%
Tue Jun 13 16:27:56 UTC 2023,aks-nodepool1-32228786-vmss000022,619m,16%,10830Mi,86%
