Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-gtrfv,25m,2240Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-gwnk8,26m,2414Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-hbp66,23m,2303Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-j74wf,26m,2377Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-jz96j,25m,2272Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-k2bhc,25m,2250Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-kd4xg,29m,2427Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-kdcj4,47m,2368Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-kzjnz,47m,2401Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-llcqf,25m,2293Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-ltvck,26m,2408Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-m4hkh,27m,2398Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-m8mj7,25m,2297Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-mb2xz,27m,2321Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-mgg2g,25m,2371Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-mqhmv,26m,2351Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-mxg22,25m,2406Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-n6gkf,24m,2208Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-ncm9l,29m,2340Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-nkcm4,30m,2454Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-nrt55,25m,2275Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-nzgll,26m,2262Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,168Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-qddx7,24m,2317Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-qg9dv,25m,2321Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-qj9vv,27m,2323Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-qzdrs,25m,2261Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-r5kkl,25m,2394Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-rck7d,27m,2329Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-rd8qd,25m,2268Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-rgd68,26m,2310Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-rgrx6,27m,2264Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-s9x8g,28m,2363Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-sjjmq,26m,2303Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-srm4t,24m,2363Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-t9hfp,27m,2313Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-t9t58,25m,2379Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-vjscp,26m,2325Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-vvfs2,28m,2321Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-vxdqt,27m,2351Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-wcndr,26m,2359Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-wqqxl,26m,2390Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-xxcxg,26m,2356Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-zmqk5,24m,2305Mi
Tue Jun 13 16:27:15 UTC 2023,kube-system,cilium-zv24j,27m,2249Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-2vdhf,54m,2267Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-2vlpb,43m,2323Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-4hcf9,43m,2092Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-4tdpj,55m,2138Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-52t8s,43m,1913Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-5c44q,50m,2326Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-5mhvq,48m,2057Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-5njn7,46m,2156Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-5zlqr,60m,2266Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-6zmnd,26m,2325Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-7njdg,43m,2420Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-7w65l,48m,1930Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-7z9qp,42m,2331Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-7zmz5,45m,1787Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-8cdq7,49m,1982Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-8gslq,48m,2249Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-8w5h5,50m,2106Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-9c4vc,50m,1947Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-9tlf6,51m,2047Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-bb4gj,44m,2299Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-bd4x2,54m,2079Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-bh4mk,45m,2298Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-bkxnb,50m,1945Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-ccbwn,46m,2078Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-ccvpq,54m,2130Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-cdq62,51m,2008Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-crrjp,49m,2072Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-dkdfg,46m,2206Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-dqv8p,49m,2254Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-fc7qf,41m,2318Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-g64q8,39m,2410Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-gtrfv,44m,2250Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-gwnk8,47m,2027Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-hbp66,43m,2237Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-j74wf,47m,2114Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-jz96j,44m,2272Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-k2bhc,39m,2184Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-kd4xg,51m,1954Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-kdcj4,28m,2368Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-kzjnz,27m,2401Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-llcqf,43m,1930Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-ltvck,45m,1868Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-m4hkh,44m,2430Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-m8mj7,41m,2297Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-mb2xz,54m,2188Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-mgg2g,43m,2163Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-mqhmv,42m,2335Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-mxg22,46m,2265Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-n6gkf,46m,2208Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-ncm9l,48m,2301Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-nkcm4,47m,1889Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-nrt55,43m,2302Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-nzgll,45m,2034Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,168Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-qddx7,48m,2218Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-qg9dv,42m,2321Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-qj9vv,47m,2108Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-qzdrs,54m,2188Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-r5kkl,46m,2334Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-rck7d,46m,2286Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-rd8qd,44m,2245Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-rgd68,45m,1822Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-rgrx6,43m,2297Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-s9x8g,55m,1984Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-sjjmq,44m,2303Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-srm4t,46m,1898Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-t9hfp,51m,2076Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-t9t58,43m,2007Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-vjscp,44m,2297Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-vvfs2,47m,2255Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-vxdqt,46m,1946Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-wcndr,43m,2400Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-wqqxl,53m,2113Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-xxcxg,52m,1837Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-zmqk5,44m,1818Mi
Tue Jun 13 16:27:53 UTC 2023,kube-system,cilium-zv24j,47m,2249Mi
