Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001j,396m,10%,10621Mi,84%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001k,506m,13%,10347Mi,82%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001l,512m,13%,13011Mi,103%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001m,408m,10%,11438Mi,90%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001n,402m,10%,11611Mi,92%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001o,1008m,26%,13072Mi,103%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001p,395m,10%,10962Mi,87%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001q,342m,8%,10133Mi,80%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001r,369m,9%,11273Mi,89%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001s,502m,13%,15134Mi,120%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001t,397m,10%,11285Mi,89%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001u,450m,11%,11677Mi,92%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001v,882m,22%,12451Mi,98%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001w,450m,11%,10410Mi,82%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001x,431m,11%,10866Mi,86%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001y,405m,10%,11124Mi,88%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss00001z,449m,11%,10604Mi,84%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss000020,424m,10%,10268Mi,81%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss000021,469m,12%,12211Mi,96%
Wed Jun 14 23:24:46 UTC 2023,aks-nodepool1-18422875-vmss000022,438m,11%,11457Mi,90%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000000,507m,13%,9594Mi,76%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000001,518m,13%,11689Mi,92%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000002,467m,12%,12122Mi,96%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000003,445m,11%,11964Mi,95%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000004,436m,11%,10718Mi,85%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000005,436m,11%,10333Mi,82%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000006,486m,12%,9739Mi,77%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000007,549m,14%,10014Mi,79%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000008,502m,13%,11604Mi,92%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000009,488m,12%,12382Mi,98%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000a,574m,14%,10485Mi,83%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000b,449m,11%,10944Mi,86%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000c,445m,11%,10269Mi,81%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000d,521m,13%,11731Mi,93%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000e,640m,16%,11982Mi,95%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000f,580m,15%,12307Mi,97%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000g,569m,14%,12390Mi,98%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000h,532m,13%,12545Mi,99%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000i,614m,15%,11674Mi,92%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000j,449m,11%,9340Mi,74%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000k,444m,11%,9613Mi,76%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000l,449m,11%,12288Mi,97%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000m,555m,14%,12085Mi,95%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000n,527m,13%,11324Mi,89%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000o,473m,12%,9149Mi,72%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000p,505m,13%,11211Mi,89%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000q,563m,14%,10493Mi,83%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000r,584m,15%,11877Mi,94%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000s,494m,12%,10332Mi,82%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000t,506m,13%,12645Mi,100%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000u,515m,13%,12129Mi,96%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000v,472m,12%,10085Mi,80%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000w,414m,10%,9921Mi,78%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000x,491m,12%,10041Mi,79%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000y,1084m,28%,10088Mi,80%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00000z,494m,12%,11989Mi,95%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000010,474m,12%,12278Mi,97%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000011,444m,11%,10777Mi,85%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000012,523m,13%,9921Mi,78%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000013,534m,13%,11891Mi,94%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000014,464m,12%,9567Mi,75%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000015,539m,13%,11019Mi,87%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000016,442m,11%,9947Mi,79%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000017,529m,13%,11907Mi,94%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000018,445m,11%,11469Mi,91%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000019,431m,11%,11264Mi,89%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001a,574m,14%,11659Mi,92%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001b,450m,11%,11419Mi,90%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001c,572m,14%,10975Mi,87%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001d,469m,12%,11881Mi,94%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001e,466m,12%,12159Mi,96%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001f,439m,11%,10177Mi,80%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001g,518m,13%,12124Mi,96%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001h,431m,11%,11348Mi,90%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001i,467m,12%,11593Mi,92%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001j,419m,10%,10623Mi,84%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001k,504m,13%,10366Mi,82%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001l,604m,15%,12843Mi,102%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001m,418m,10%,11449Mi,90%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001n,445m,11%,11526Mi,91%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001o,936m,24%,12947Mi,102%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001p,508m,13%,10973Mi,87%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001q,423m,10%,10039Mi,79%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001r,481m,12%,11582Mi,91%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001s,517m,13%,15132Mi,120%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001t,411m,10%,11326Mi,89%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001u,478m,12%,11499Mi,91%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001v,1032m,26%,12280Mi,97%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001w,597m,15%,10339Mi,82%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001x,386m,10%,10618Mi,84%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001y,424m,10%,11113Mi,88%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss00001z,425m,11%,10333Mi,82%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000020,421m,10%,9794Mi,77%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000021,408m,10%,12196Mi,96%
Wed Jun 14 23:25:09 UTC 2023,aks-nodepool1-18422875-vmss000022,487m,12%,11214Mi,89%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000000,507m,13%,9594Mi,76%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000001,518m,13%,11689Mi,92%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000002,467m,12%,12122Mi,96%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000003,445m,11%,11964Mi,95%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000004,436m,11%,10718Mi,85%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000005,436m,11%,10333Mi,82%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000006,486m,12%,9739Mi,77%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000007,549m,14%,10014Mi,79%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000008,502m,13%,11604Mi,92%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss000009,488m,12%,12382Mi,98%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000a,574m,14%,10485Mi,83%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000b,449m,11%,10944Mi,86%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000c,445m,11%,10269Mi,81%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000d,521m,13%,11731Mi,93%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000e,640m,16%,11982Mi,95%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000f,580m,15%,12307Mi,97%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000g,569m,14%,12390Mi,98%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000h,532m,13%,12545Mi,99%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000i,614m,15%,11674Mi,92%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000j,449m,11%,9340Mi,74%
Wed Jun 14 23:25:29 UTC 2023,aks-nodepool1-18422875-vmss00000k,444m,11%,9613Mi,76%
