Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-dpp2f,40m,1783Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-ffvcn,38m,1765Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-g6pnn,78m,1777Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-gp8fz,22m,1819Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-grg6h,23m,1796Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-gv4sz,21m,1858Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-h6jc9,21m,1723Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-h7ctd,20m,1778Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-h9pbs,21m,1819Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-htrmv,20m,1401Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-hwjmc,34m,1788Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-j95ww,21m,1822Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-jp7dj,38m,1815Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-jqxdf,22m,1738Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-kd8zw,20m,1109Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-kh5gz,23m,1697Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-kjxzz,36m,1775Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-knjc4,21m,1712Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-kq6sd,22m,1839Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-kt95g,27m,1765Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-lcc6q,23m,1778Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-nzzd2,23m,1644Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,3m,95Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-p45sk,47m,1732Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-p6zqj,21m,1789Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-ppvj4,28m,1390Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-q6h7w,35m,1749Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-qlg4j,43m,1742Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-qlm5p,21m,1777Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-qmlz9,22m,1799Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-qpnbv,22m,1810Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-qr2fb,35m,1738Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-rh9nq,22m,1780Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-rn5m8,45m,1782Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-rw4tl,22m,1820Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-s6mb4,25m,1795Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-spcl2,20m,1777Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-swdt8,36m,1820Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-t4p5s,38m,1858Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-t5z5z,25m,1371Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-tfsft,19m,1780Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-tqdhs,39m,1818Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-vffl8,22m,1831Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-vsdn7,22m,1785Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-xfssf,21m,1758Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-xhmz7,22m,1817Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-xhngh,22m,1778Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-xtr85,21m,1744Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-xxgmj,23m,1784Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-zcgnt,21m,1795Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-zh5tv,20m,1813Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-zkfrb,22m,1738Mi
Wed Jun 14 23:24:21 UTC 2023,kube-system,cilium-zl64c,38m,1779Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-22hcm,23m,1833Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-54vlx,20m,1830Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-5d4n5,20m,1833Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-5k29f,26m,1768Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-5kjpl,46m,1766Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-5tt5f,22m,1789Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-6f6gq,23m,1855Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-6ss4j,20m,1051Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-742lf,36m,1764Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-769z5,21m,1823Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-7gjkn,21m,1224Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-7hv2z,37m,1738Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-7xds9,22m,1841Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-82v25,23m,1738Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-88lc6,22m,1818Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-8vljn,21m,1772Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-bcvd7,21m,1763Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-bp4b8,23m,1733Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-brk4q,38m,1526Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-d6mz2,21m,1062Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-d6v56,21m,1837Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-d72fz,23m,1793Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-djzdl,23m,1733Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-dpp2f,40m,1783Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-ffvcn,38m,1765Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-g6pnn,78m,1777Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-gp8fz,22m,1819Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-grg6h,23m,1796Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-gv4sz,21m,1858Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-h6jc9,21m,1723Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-h7ctd,20m,1778Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-h9pbs,21m,1819Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-htrmv,20m,1401Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-hwjmc,34m,1788Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-j95ww,21m,1822Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-jp7dj,38m,1815Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-jqxdf,22m,1738Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-kd8zw,20m,1109Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-kh5gz,23m,1697Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-kjxzz,36m,1775Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-knjc4,21m,1712Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-kq6sd,22m,1839Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-kt95g,27m,1765Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-lcc6q,23m,1778Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-nzzd2,23m,1644Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,3m,95Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-p45sk,47m,1732Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-p6zqj,21m,1789Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-ppvj4,28m,1390Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-q6h7w,35m,1749Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-qlg4j,43m,1742Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-qlm5p,21m,1777Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-qmlz9,22m,1799Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-qpnbv,22m,1810Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-qr2fb,35m,1738Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-rh9nq,22m,1780Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-rn5m8,45m,1782Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-rw4tl,22m,1820Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-s6mb4,25m,1795Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-spcl2,20m,1777Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-swdt8,36m,1820Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-t4p5s,38m,1858Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-t5z5z,25m,1371Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-tfsft,19m,1780Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-tqdhs,39m,1818Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-vffl8,22m,1831Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-vsdn7,22m,1785Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-xfssf,21m,1758Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-xhmz7,22m,1817Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-xhngh,22m,1778Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-xtr85,21m,1744Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-xxgmj,23m,1784Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-zcgnt,21m,1795Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-zh5tv,20m,1813Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-zkfrb,22m,1738Mi
Wed Jun 14 23:24:44 UTC 2023,kube-system,cilium-zl64c,38m,1779Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-22hcm,42m,1660Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-54vlx,39m,1598Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-5d4n5,36m,1645Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-5k29f,46m,1725Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-5kjpl,22m,1766Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-5tt5f,39m,1655Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-6f6gq,36m,1611Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-6ss4j,26m,969Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-742lf,21m,1764Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-769z5,20m,1822Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-7gjkn,34m,1224Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-7hv2z,22m,1738Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-7xds9,37m,1603Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-82v25,39m,1703Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-88lc6,39m,1760Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-8vljn,37m,1772Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-bcvd7,43m,1669Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-bp4b8,41m,1738Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-brk4q,25m,1526Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-d6mz2,31m,1061Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-d6v56,36m,1620Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-d72fz,39m,1598Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-djzdl,46m,1601Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-dpp2f,21m,1783Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-ffvcn,23m,1765Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-g6pnn,48m,1776Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-gp8fz,41m,1613Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-grg6h,40m,1611Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-gv4sz,41m,1617Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-h6jc9,36m,1724Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-h7ctd,36m,1689Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-h9pbs,43m,1656Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-htrmv,36m,1236Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-hwjmc,21m,1788Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-j95ww,51m,1616Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-jp7dj,25m,1815Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-jqxdf,44m,1703Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-kd8zw,32m,1001Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-kh5gz,46m,1531Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-kjxzz,22m,1775Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-knjc4,45m,1712Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-kq6sd,37m,1637Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-kt95g,60m,1666Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-lcc6q,39m,1653Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-nzzd2,40m,1458Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,4m,94Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-p45sk,26m,1732Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-p6zqj,42m,1789Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-ppvj4,48m,1287Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-q6h7w,24m,1749Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-qlg4j,23m,1742Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-qlm5p,36m,1676Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-qmlz9,48m,1628Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-qpnbv,43m,1605Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-qr2fb,21m,1738Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-rh9nq,39m,1781Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-rn5m8,24m,1782Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-rw4tl,36m,1685Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-s6mb4,63m,1617Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-spcl2,37m,1656Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-swdt8,21m,1820Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-t4p5s,22m,1858Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-t5z5z,25m,1371Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-tfsft,35m,1780Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-tqdhs,21m,1818Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-vffl8,42m,1586Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-vsdn7,36m,1656Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-xfssf,34m,1689Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-xhmz7,49m,1618Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-xhngh,36m,1737Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-xtr85,37m,1749Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-xxgmj,44m,1696Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-zcgnt,39m,1737Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-zh5tv,41m,1666Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-zkfrb,40m,1720Mi
Wed Jun 14 23:25:05 UTC 2023,kube-system,cilium-zl64c,21m,1779Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-22hcm,42m,1660Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-54vlx,39m,1598Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-5d4n5,36m,1645Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-5k29f,46m,1725Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-5kjpl,22m,1766Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-5tt5f,39m,1655Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-6f6gq,36m,1611Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-6ss4j,26m,969Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-742lf,21m,1764Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-769z5,20m,1822Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-7gjkn,34m,1224Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-7hv2z,22m,1738Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-7xds9,37m,1603Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-82v25,39m,1703Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-88lc6,39m,1760Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-8vljn,37m,1772Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-bcvd7,43m,1669Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-bp4b8,41m,1738Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-brk4q,25m,1526Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-d6mz2,31m,1061Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-d6v56,36m,1620Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-d72fz,39m,1598Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-djzdl,46m,1601Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-dpp2f,21m,1783Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-ffvcn,23m,1765Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-g6pnn,48m,1776Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-gp8fz,41m,1613Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-grg6h,40m,1611Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-gv4sz,41m,1617Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-h6jc9,36m,1724Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-h7ctd,36m,1689Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-h9pbs,43m,1656Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-htrmv,36m,1236Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-hwjmc,21m,1788Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-j95ww,51m,1616Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-jp7dj,25m,1815Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-jqxdf,44m,1703Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-kd8zw,32m,1001Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-kh5gz,46m,1531Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-kjxzz,22m,1775Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-knjc4,45m,1712Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-kq6sd,37m,1637Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-kt95g,60m,1666Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-lcc6q,39m,1653Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-nzzd2,40m,1458Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,4m,94Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-p45sk,26m,1732Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-p6zqj,42m,1789Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-ppvj4,48m,1287Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-q6h7w,24m,1749Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-qlg4j,23m,1742Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-qlm5p,36m,1676Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-qmlz9,48m,1628Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-qpnbv,43m,1605Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-qr2fb,21m,1738Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-rh9nq,39m,1781Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-rn5m8,24m,1782Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-rw4tl,36m,1685Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-s6mb4,63m,1617Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-spcl2,37m,1656Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-swdt8,21m,1820Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-t4p5s,22m,1858Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-t5z5z,25m,1371Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-tfsft,35m,1780Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-tqdhs,21m,1818Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-vffl8,42m,1586Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-vsdn7,36m,1656Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-xfssf,34m,1689Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-xhmz7,49m,1618Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-xhngh,36m,1737Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-xtr85,37m,1749Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-xxgmj,44m,1696Mi
Wed Jun 14 23:25:27 UTC 2023,kube-system,cilium-zcgnt,39m,1737Mi
