Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000o,520m,13%,10213Mi,81%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000p,480m,12%,9738Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000q,516m,13%,9848Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000r,480m,12%,9128Mi,72%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000s,537m,13%,10179Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000t,551m,14%,9767Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000u,598m,15%,9947Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000v,591m,15%,10334Mi,82%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000w,748m,19%,9989Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000x,1297m,33%,8725Mi,69%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000y,528m,13%,9451Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000z,521m,13%,9757Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000010,1566m,40%,8826Mi,70%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000011,579m,15%,9932Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000012,541m,14%,10335Mi,82%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000013,532m,13%,9809Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000014,508m,13%,10466Mi,83%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000015,671m,17%,10038Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000016,611m,15%,8668Mi,68%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000017,582m,15%,9854Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000018,512m,13%,9492Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000019,614m,15%,10377Mi,82%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001a,519m,13%,9718Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001b,549m,14%,9973Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001c,558m,14%,9991Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001d,516m,13%,9977Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001e,504m,13%,9732Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001f,490m,12%,8469Mi,67%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001g,2838m,73%,9478Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001h,502m,13%,9707Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001i,546m,14%,9761Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001j,512m,13%,9616Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001k,551m,14%,9860Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001l,511m,13%,9960Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001m,539m,13%,10182Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001n,552m,14%,9620Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001o,521m,13%,9873Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001p,506m,13%,8850Mi,70%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001q,509m,13%,9885Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001r,743m,19%,9180Mi,72%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001s,527m,13%,10071Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001t,587m,15%,10166Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001u,544m,14%,9492Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001v,734m,19%,9600Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001w,508m,13%,10181Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001x,531m,13%,10033Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001y,2719m,70%,8851Mi,70%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00001z,2513m,65%,8789Mi,69%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000020,770m,19%,10096Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000021,600m,15%,9798Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000022,594m,15%,10423Mi,82%
