Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-9k8q4,1877m,641Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-b94j5,2386m,861Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-bd4x2,48m,1884Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-ccbwn,45m,1818Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-ccvpq,48m,1873Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-cdq62,46m,1813Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-crrjp,42m,1916Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-dkdfg,46m,1792Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-dqv8p,49m,1799Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-f2jzl,1345m,879Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-gtrfv,46m,1804Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-gwnk8,42m,1928Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-hd9zv,2175m,872Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-hp2kg,958m,864Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-hrg5x,25m,860Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-j6cd8,28m,866Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-j74wf,48m,1888Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-jj5zd,32m,898Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-jxq79,2500m,848Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-jz96j,40m,1812Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-k2bhc,42m,1802Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-kd4xg,54m,1836Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-kdcj4,25m,1882Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-lgwgf,26m,914Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-llcqf,41m,1813Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-ltvck,45m,1855Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-m8mj7,45m,1832Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-mb2xz,45m,1886Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-mgg2g,43m,1855Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-ncm9l,59m,1866Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-nkcm4,43m,1883Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,179Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-pdd4p,33m,858Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-qddx7,45m,1848Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-qg9dv,51m,1852Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-qj49j,27m,902Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-qj9vv,49m,1873Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-qzdrs,48m,1819Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-r5kkl,38m,1945Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-rd8qd,46m,1811Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-rgd68,43m,1822Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-rgrx6,47m,1839Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-rrswc,2114m,510Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-s9x8g,52m,1841Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-sjjmq,42m,1817Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-srm4t,39m,1848Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-trxx2,28m,870Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-vjscp,42m,1874Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-vxdqt,45m,1833Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-wb2ph,2465m,867Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-wcndr,41m,1942Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-xmknm,1420m,888Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-xxcxg,48m,1797Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-zmqk5,39m,1818Mi
Tue Jun 13 16:38:12 UTC 2023,kube-system,cilium-zv24j,55m,1810Mi
