Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001q,206m,5%,6449Mi,51%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001r,535m,13%,7609Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001s,286m,7%,11819Mi,93%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001t,257m,6%,7564Mi,60%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001u,225m,5%,7951Mi,63%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001v,626m,16%,8411Mi,66%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001w,226m,5%,6708Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001x,196m,5%,6780Mi,53%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001y,597m,15%,7383Mi,58%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss00001z,216m,5%,6531Mi,51%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000020,196m,5%,6095Mi,48%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000021,228m,5%,8606Mi,68%
Wed Jun 14 22:53:30 UTC 2023,aks-nodepool1-18422875-vmss000022,355m,9%,7713Mi,61%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000000,855m,22%,6372Mi,50%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000001,835m,21%,7965Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000002,261m,6%,8485Mi,67%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000003,286m,7%,8534Mi,67%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000004,214m,5%,7147Mi,56%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000005,212m,5%,6674Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6317Mi,50%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000007,254m,6%,6261Mi,49%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000008,231m,5%,7982Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000009,248m,6%,8587Mi,68%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000a,235m,6%,6862Mi,54%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000b,277m,7%,7161Mi,56%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000c,201m,5%,6723Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000d,262m,6%,8125Mi,64%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000e,219m,5%,7989Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000f,236m,6%,8612Mi,68%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000g,227m,5%,8066Mi,64%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000h,270m,6%,9054Mi,71%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000i,305m,7%,8094Mi,64%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000j,212m,5%,5988Mi,47%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000k,212m,5%,6569Mi,52%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000l,252m,6%,8563Mi,68%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000m,277m,7%,8932Mi,70%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000n,260m,6%,7646Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000o,221m,5%,5524Mi,43%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000p,252m,6%,7721Mi,61%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000q,234m,6%,6841Mi,54%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000r,253m,6%,8196Mi,65%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000s,282m,7%,6797Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000t,245m,6%,8970Mi,71%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000u,246m,6%,8472Mi,67%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000v,272m,7%,5967Mi,47%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000w,205m,5%,6192Mi,49%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000x,217m,5%,6461Mi,51%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000y,331m,8%,6364Mi,50%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00000z,242m,6%,8286Mi,65%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000010,291m,7%,8509Mi,67%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000011,218m,5%,7219Mi,57%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000012,243m,6%,6621Mi,52%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000013,254m,6%,8346Mi,66%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000014,209m,5%,5728Mi,45%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000015,363m,9%,6995Mi,55%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000016,210m,5%,6287Mi,49%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000017,709m,18%,8334Mi,66%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000018,220m,5%,7632Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000019,230m,5%,7667Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001a,273m,7%,7941Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001b,212m,5%,7918Mi,62%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001c,244m,6%,6992Mi,55%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001d,254m,6%,8307Mi,65%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001e,212m,5%,8349Mi,66%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001f,214m,5%,6561Mi,52%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001g,656m,16%,9087Mi,72%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001h,208m,5%,7839Mi,62%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001i,260m,6%,8051Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001j,215m,5%,7003Mi,55%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001k,302m,7%,6763Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001l,277m,7%,9237Mi,73%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001m,580m,15%,7653Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001n,215m,5%,7942Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001o,607m,15%,9315Mi,73%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001p,479m,12%,7304Mi,58%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001q,206m,5%,6449Mi,51%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001r,535m,13%,7609Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001s,286m,7%,11819Mi,93%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001t,257m,6%,7564Mi,60%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001u,225m,5%,7951Mi,63%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001v,626m,16%,8411Mi,66%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001w,226m,5%,6708Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001x,196m,5%,6780Mi,53%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001y,597m,15%,7383Mi,58%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss00001z,216m,5%,6531Mi,51%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000020,196m,5%,6095Mi,48%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000021,228m,5%,8606Mi,68%
Wed Jun 14 22:53:43 UTC 2023,aks-nodepool1-18422875-vmss000022,355m,9%,7713Mi,61%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000000,235m,6%,6386Mi,50%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000001,258m,6%,7961Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000002,228m,5%,8483Mi,67%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000003,221m,5%,8538Mi,67%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000004,243m,6%,7022Mi,55%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000005,203m,5%,6683Mi,53%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000006,208m,5%,6310Mi,50%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000007,334m,8%,6222Mi,49%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000008,219m,5%,7989Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000009,232m,6%,8567Mi,68%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000a,235m,6%,6859Mi,54%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000b,587m,15%,7237Mi,57%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000c,192m,4%,6724Mi,53%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000d,242m,6%,8050Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000e,215m,5%,7982Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000f,689m,17%,8604Mi,68%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000g,222m,5%,8057Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000h,262m,6%,9053Mi,71%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000i,247m,6%,8096Mi,64%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000j,208m,5%,5985Mi,47%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000k,217m,5%,6649Mi,52%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000l,228m,5%,8528Mi,67%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000m,248m,6%,8852Mi,70%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000n,688m,17%,7627Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000o,216m,5%,5603Mi,44%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000p,222m,5%,7627Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000q,239m,6%,6839Mi,54%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000r,250m,6%,8183Mi,64%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000s,220m,5%,6811Mi,54%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000t,243m,6%,8956Mi,71%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000u,247m,6%,8558Mi,67%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000v,525m,13%,6010Mi,47%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000w,205m,5%,6185Mi,49%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000x,211m,5%,6457Mi,51%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000y,960m,24%,6326Mi,50%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00000z,236m,6%,8313Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000010,1044m,27%,8608Mi,68%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000011,243m,6%,7124Mi,56%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000012,230m,5%,6620Mi,52%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000013,247m,6%,8339Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000014,210m,5%,5754Mi,45%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000015,216m,5%,6993Mi,55%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000016,207m,5%,6294Mi,49%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000017,238m,6%,8347Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000018,622m,16%,7651Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000019,214m,5%,7614Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001a,266m,6%,7962Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001b,208m,5%,7895Mi,62%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001c,583m,15%,7066Mi,56%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001d,215m,5%,8320Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001e,205m,5%,8363Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001f,207m,5%,6561Mi,52%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001g,330m,8%,9084Mi,72%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001h,205m,5%,7841Mi,62%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001i,211m,5%,8058Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001j,203m,5%,6946Mi,55%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001k,242m,6%,6776Mi,53%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001l,282m,7%,9227Mi,73%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001m,195m,5%,7636Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001n,203m,5%,7941Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001o,609m,15%,9319Mi,74%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001p,315m,8%,7339Mi,58%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001q,184m,4%,6437Mi,51%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001r,187m,4%,7610Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001s,307m,7%,11801Mi,93%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001t,198m,5%,7561Mi,60%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001u,230m,5%,7973Mi,63%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001v,563m,14%,8426Mi,66%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001w,225m,5%,6706Mi,53%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001x,213m,5%,6856Mi,54%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001y,205m,5%,7403Mi,58%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss00001z,217m,5%,6611Mi,52%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000020,214m,5%,6170Mi,49%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000021,213m,5%,8541Mi,67%
Wed Jun 14 22:53:56 UTC 2023,aks-nodepool1-18422875-vmss000022,227m,5%,7705Mi,61%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000000,235m,6%,6386Mi,50%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000001,258m,6%,7961Mi,63%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000002,228m,5%,8483Mi,67%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000003,221m,5%,8538Mi,67%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000004,243m,6%,7022Mi,55%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000005,203m,5%,6683Mi,53%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000006,208m,5%,6310Mi,50%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000007,334m,8%,6222Mi,49%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000008,219m,5%,7989Mi,63%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss000009,232m,6%,8567Mi,68%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000a,230m,5%,6859Mi,54%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000b,587m,15%,7237Mi,57%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000c,192m,4%,6724Mi,53%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000d,242m,6%,8050Mi,63%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000e,215m,5%,7982Mi,63%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000f,689m,17%,8604Mi,68%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000g,222m,5%,8057Mi,63%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000h,262m,6%,9053Mi,71%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000i,247m,6%,8096Mi,64%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000j,208m,5%,5985Mi,47%
Wed Jun 14 22:54:09 UTC 2023,aks-nodepool1-18422875-vmss00000k,217m,5%,6649Mi,52%
