Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-kj5lb,11m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-kmlxg,9m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-kzscf,376m,87Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-lhq4v,7m,79Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-lwg48,8m,93Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-lwhdx,8m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-lzt6k,9m,79Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-mgsg6,484m,84Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-mjx6t,8m,82Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-mtckb,8m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-p785h,919m,66Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-ph77q,8m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-qbcpk,9m,81Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-qhw9t,10m,93Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-qs4rx,8m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-r2xhq,8m,95Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-s5hwn,9m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-s7sg5,8m,78Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-sghvv,9m,79Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-tjb5b,10m,93Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-trjbm,8m,82Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-tzs4w,8m,83Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-vcsjb,9m,85Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-w4szs,8m,79Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-whx5r,558m,95Mi
Wed Jun 14 22:53:29 UTC 2023,kube-system,cilium-x8f9j,8m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-2dpzp,412m,84Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-2gfnt,8m,80Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-2v9nk,914m,87Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-2zb7t,9m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-48zfb,877m,62Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-4p4cd,7m,87Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-5cqq4,9m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-5tq6z,116m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-6xglj,9m,92Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-758bl,1021m,87Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-79f6m,7m,80Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-7dbd9,9m,94Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-84m96,11m,97Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-8q4h5,8m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-8sm6j,7m,93Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-92sr9,11m,89Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-95ljk,83m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-bb44n,10m,96Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-bl84l,10m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-cnxz6,7m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-cq589,7m,88Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-d58lv,9m,77Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-d8jp9,8m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-dwp8c,8m,84Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-f8s7c,9m,75Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-fh9zm,9m,100Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-fxnh9,8m,89Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-gnc9c,8m,84Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-gvgnb,164m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-hgf7b,14m,90Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-jlvtl,8m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-jxq2v,7m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-kb9xp,7m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-kj5lb,11m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-kmlxg,9m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-kzscf,376m,87Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-lhq4v,7m,79Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-lwg48,8m,93Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-lwhdx,8m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-lzt6k,9m,79Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-mgsg6,484m,84Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-mjx6t,8m,82Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-mtckb,8m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-p785h,919m,66Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-ph77q,8m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-qbcpk,9m,81Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-qhw9t,10m,93Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-r2xhq,8m,95Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-s5hwn,9m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-s7sg5,8m,78Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-tjb5b,10m,93Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-trjbm,8m,82Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-tzs4w,8m,83Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-vcsjb,9m,85Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-w4szs,8m,79Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-whx5r,558m,95Mi
Wed Jun 14 22:53:42 UTC 2023,kube-system,cilium-x8f9j,8m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-2dpzp,7m,84Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-2gfnt,9m,80Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-2v9nk,67m,84Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-2zb7t,9m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-48zfb,130m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-4p4cd,8m,87Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-5cqq4,8m,82Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-5fqhs,372m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-5tq6z,8m,84Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-5x4w7,634m,84Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-6xglj,9m,92Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-758bl,211m,91Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-79f6m,8m,80Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-84m96,7m,97Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-8q4h5,9m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-8sm6j,7m,93Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-92sr9,9m,88Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-95ljk,7m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-bb44n,9m,97Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-bl84l,10m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-cjfwl,910m,71Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-cnxz6,7m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-cq589,8m,88Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-d58lv,10m,79Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-d8jp9,9m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-dwp8c,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-f8s7c,8m,75Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-fh9zm,9m,100Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-fxnh9,8m,90Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-gk5zf,568m,94Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-gnc9c,8m,80Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-gvgnb,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-hgf7b,10m,90Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-jlvtl,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-jxq2v,8m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-k72fw,365m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-kb9xp,8m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-kj5lb,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-kmlxg,9m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-kzscf,7m,87Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lhq4v,9m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lw5bk,798m,94Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lwg48,7m,93Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lwhdx,8m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lwpht,363m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-lzt6k,8m,79Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-mgsg6,8m,84Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-mjx6t,8m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-mtckb,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-p785h,148m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-ph77q,9m,82Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-qbcpk,8m,81Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-qhw9t,8m,93Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-r2xhq,8m,95Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-rt4st,939m,70Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-s5hwn,8m,88Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-s7sg5,9m,79Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-tjb5b,9m,93Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-trjbm,9m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-tzs4w,8m,83Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-vcsjb,8m,85Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-w4szs,8m,77Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-whx5r,8m,95Mi
Wed Jun 14 22:53:55 UTC 2023,kube-system,cilium-x8f9j,8m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-2dpzp,7m,84Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-2gfnt,9m,80Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-2v9nk,67m,84Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-2zb7t,9m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-48zfb,130m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-4p4cd,8m,87Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-5cqq4,8m,82Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-5fqhs,372m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-5tq6z,8m,84Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-5x4w7,634m,84Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-6xglj,9m,92Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-758bl,211m,91Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-8q4h5,9m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-8sm6j,7m,93Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-92sr9,9m,88Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-95ljk,7m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-bb44n,9m,97Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-bl84l,10m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-cjfwl,910m,71Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-cnxz6,7m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-cq589,8m,88Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-d58lv,10m,79Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-d8jp9,9m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-dwp8c,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-f8s7c,8m,75Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-fh9zm,9m,100Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-fxnh9,8m,90Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-gk5zf,568m,94Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-gnc9c,8m,80Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-gvgnb,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-hgf7b,10m,90Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-jlvtl,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-jxq2v,8m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-k72fw,365m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-kb9xp,8m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-kj5lb,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-kmlxg,9m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-kzscf,7m,87Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-lw5bk,798m,94Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-lwg48,7m,93Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-lwhdx,8m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-lwpht,363m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-lzt6k,8m,79Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-mgsg6,8m,84Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-mjx6t,8m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-mtckb,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-p785h,148m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-ph77q,9m,82Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-qbcpk,8m,81Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-qhw9t,8m,93Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-r2xhq,8m,95Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-rt4st,939m,70Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-s5hwn,8m,88Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-s7sg5,9m,79Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-tjb5b,9m,93Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-trjbm,9m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-tzs4w,8m,83Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-vcsjb,8m,85Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-w4szs,8m,77Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-whx5r,8m,95Mi
Wed Jun 14 22:54:08 UTC 2023,kube-system,cilium-x8f9j,8m,83Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-2dpzp,7m,84Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-2gfnt,9m,80Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-2v9nk,67m,84Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-2zb7t,9m,85Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-48zfb,130m,85Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-4p4cd,8m,87Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-5cqq4,8m,82Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-5fqhs,372m,83Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-5tq6z,8m,84Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-5x4w7,634m,84Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-6xglj,9m,92Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-758bl,211m,91Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-8q4h5,9m,83Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-8sm6j,7m,93Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-92sr9,9m,88Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-95ljk,7m,81Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-bb44n,9m,97Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-bl84l,10m,81Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-cjfwl,910m,71Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-cnxz6,7m,85Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-cq589,8m,88Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-d58lv,10m,79Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-dwp8c,8m,85Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-f8s7c,8m,75Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-fh9zm,9m,100Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-fxnh9,8m,90Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-gk5zf,568m,94Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-gnc9c,8m,80Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-gvgnb,8m,85Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-hgf7b,10m,90Mi
Wed Jun 14 22:54:21 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
