Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000p,449m,11%,11153Mi,88%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000q,461m,11%,10348Mi,82%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000r,480m,12%,11743Mi,93%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000s,425m,11%,10332Mi,82%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000t,2480m,64%,11457Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000u,457m,11%,12011Mi,95%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000v,421m,10%,9616Mi,76%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000w,402m,10%,9749Mi,77%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000x,435m,11%,9904Mi,78%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000y,2584m,66%,8821Mi,70%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00000z,469m,12%,11788Mi,93%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000010,433m,11%,11010Mi,87%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000011,393m,10%,10708Mi,85%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000012,657m,17%,9189Mi,72%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000013,477m,12%,11884Mi,94%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000014,432m,11%,9324Mi,74%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000015,423m,10%,10554Mi,83%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000016,400m,10%,9792Mi,77%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000017,1916m,49%,10810Mi,85%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000018,418m,10%,11346Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000019,419m,10%,11102Mi,88%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001a,497m,12%,11501Mi,91%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001b,422m,10%,9950Mi,79%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001c,431m,11%,10633Mi,84%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001d,386m,10%,11828Mi,93%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001e,849m,21%,10769Mi,85%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001f,404m,10%,10130Mi,80%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001g,487m,12%,12054Mi,95%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001h,396m,10%,11335Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001i,411m,10%,11583Mi,91%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001j,413m,10%,10417Mi,82%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001k,489m,12%,10199Mi,81%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001l,523m,13%,12814Mi,101%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001m,395m,10%,11359Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001n,400m,10%,11388Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001o,894m,23%,12851Mi,102%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001p,415m,10%,10846Mi,86%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001q,356m,9%,9939Mi,78%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001r,388m,10%,11191Mi,88%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001s,505m,13%,14878Mi,118%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001t,376m,9%,10015Mi,79%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001u,396m,10%,11445Mi,90%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001v,892m,23%,12261Mi,97%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001w,475m,12%,10216Mi,81%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001x,1640m,42%,9301Mi,73%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001y,407m,10%,10960Mi,87%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss00001z,402m,10%,10098Mi,80%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000020,380m,9%,9726Mi,77%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000021,1636m,42%,10998Mi,87%
Wed Jun 14 23:30:22 UTC 2023,aks-nodepool1-18422875-vmss000022,424m,10%,11295Mi,89%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000000,471m,12%,9590Mi,76%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000001,910m,23%,10380Mi,82%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000002,429m,11%,12000Mi,95%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000003,424m,10%,11828Mi,93%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000004,402m,10%,10579Mi,84%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000005,398m,10%,10187Mi,80%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000006,423m,10%,9548Mi,75%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000007,474m,12%,9861Mi,78%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000008,425m,11%,11521Mi,91%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000009,458m,11%,12328Mi,97%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000a,468m,12%,10462Mi,83%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000b,2159m,55%,9695Mi,76%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000c,1246m,32%,9206Mi,73%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000d,474m,12%,11566Mi,91%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000e,2289m,59%,10550Mi,83%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000f,970m,25%,11057Mi,87%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000g,462m,11%,11945Mi,94%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000h,488m,12%,12558Mi,99%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000i,724m,18%,10740Mi,85%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000j,403m,10%,9357Mi,74%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000k,413m,10%,9543Mi,75%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000l,419m,10%,12072Mi,95%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000m,479m,12%,11946Mi,94%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000n,500m,12%,11164Mi,88%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000o,417m,10%,9019Mi,71%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000p,449m,11%,11153Mi,88%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000q,461m,11%,10348Mi,82%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000r,480m,12%,11743Mi,93%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000s,425m,11%,10332Mi,82%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000t,2480m,64%,11457Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000u,457m,11%,12011Mi,95%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000v,421m,10%,9616Mi,76%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000w,402m,10%,9749Mi,77%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000x,435m,11%,9904Mi,78%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000y,2584m,66%,8821Mi,70%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00000z,469m,12%,11788Mi,93%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000010,433m,11%,11010Mi,87%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000011,393m,10%,10708Mi,85%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000012,657m,17%,9189Mi,72%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000013,477m,12%,11884Mi,94%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000014,432m,11%,9324Mi,74%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000015,423m,10%,10554Mi,83%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000016,400m,10%,9792Mi,77%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000017,1916m,49%,10810Mi,85%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000018,418m,10%,11346Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000019,419m,10%,11102Mi,88%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001a,497m,12%,11501Mi,91%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001b,422m,10%,9950Mi,79%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001c,431m,11%,10633Mi,84%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001d,386m,10%,11828Mi,93%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001e,849m,21%,10769Mi,85%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001f,404m,10%,10130Mi,80%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001g,487m,12%,12054Mi,95%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001h,396m,10%,11335Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001i,411m,10%,11583Mi,91%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001j,413m,10%,10417Mi,82%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001k,489m,12%,10199Mi,81%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001l,523m,13%,12814Mi,101%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001m,395m,10%,11359Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001n,400m,10%,11388Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001o,894m,23%,12851Mi,102%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001p,415m,10%,10846Mi,86%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001q,356m,9%,9939Mi,78%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001r,388m,10%,11191Mi,88%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001s,505m,13%,14878Mi,118%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001t,376m,9%,10015Mi,79%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001u,396m,10%,11445Mi,90%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001v,892m,23%,12261Mi,97%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001w,475m,12%,10216Mi,81%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001x,1640m,42%,9301Mi,73%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001y,407m,10%,10960Mi,87%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss00001z,402m,10%,10098Mi,80%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000020,380m,9%,9726Mi,77%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000021,1636m,42%,10998Mi,87%
Wed Jun 14 23:30:43 UTC 2023,aks-nodepool1-18422875-vmss000022,424m,10%,11295Mi,89%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000000,479m,12%,9584Mi,76%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000001,2864m,74%,10520Mi,83%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000002,441m,11%,11987Mi,95%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000003,422m,10%,11830Mi,93%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000004,480m,12%,9171Mi,72%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000005,414m,10%,10201Mi,81%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000006,411m,10%,9405Mi,74%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000007,523m,13%,9893Mi,78%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000008,459m,11%,11527Mi,91%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000009,472m,12%,12314Mi,97%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000a,494m,12%,10447Mi,82%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000b,762m,19%,9707Mi,77%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000c,1697m,43%,9393Mi,74%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000d,498m,12%,11583Mi,91%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000e,415m,10%,10531Mi,83%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000f,2491m,64%,11175Mi,88%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000g,481m,12%,11924Mi,94%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000h,552m,14%,12580Mi,99%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000i,483m,12%,10574Mi,83%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000j,1377m,35%,8395Mi,66%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000k,1836m,47%,9087Mi,72%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000l,425m,11%,12064Mi,95%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000m,509m,13%,11934Mi,94%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000n,519m,13%,11205Mi,88%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000o,447m,11%,9008Mi,71%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000p,483m,12%,11143Mi,88%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000q,502m,13%,10389Mi,82%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000r,539m,13%,11772Mi,93%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000s,475m,12%,10336Mi,82%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000t,1171m,30%,11465Mi,91%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000u,490m,12%,12032Mi,95%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000v,401m,10%,9616Mi,76%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000w,396m,10%,9762Mi,77%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000x,470m,12%,9915Mi,78%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000y,751m,19%,8900Mi,70%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00000z,488m,12%,11783Mi,93%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000010,424m,10%,11012Mi,87%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000011,426m,11%,10710Mi,85%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000012,482m,12%,9212Mi,73%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000013,495m,12%,11922Mi,94%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000014,402m,10%,9314Mi,73%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000015,442m,11%,10542Mi,83%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000016,420m,10%,9786Mi,77%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000017,1724m,44%,10812Mi,85%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000018,423m,10%,11354Mi,90%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000019,412m,10%,11109Mi,88%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001a,551m,14%,11543Mi,91%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001b,2664m,69%,10362Mi,82%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001c,500m,12%,9159Mi,72%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001d,403m,10%,11811Mi,93%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001e,2107m,54%,10897Mi,86%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001f,416m,10%,10129Mi,80%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001g,529m,13%,12086Mi,95%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001h,417m,10%,11382Mi,90%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001i,404m,10%,11588Mi,92%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001j,2226m,57%,9381Mi,74%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001k,511m,13%,10228Mi,81%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001l,545m,14%,12822Mi,101%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001m,400m,10%,11405Mi,90%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001n,422m,10%,11457Mi,90%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001o,909m,23%,12827Mi,101%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001p,410m,10%,10833Mi,86%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001q,430m,11%,8495Mi,67%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001r,401m,10%,11131Mi,88%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001s,508m,13%,14907Mi,118%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001t,391m,10%,9986Mi,79%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001u,412m,10%,11457Mi,90%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001v,931m,24%,12261Mi,97%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001w,481m,12%,10210Mi,81%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001x,362m,9%,9278Mi,73%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001y,762m,19%,9738Mi,77%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss00001z,403m,10%,10099Mi,80%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000020,484m,12%,9727Mi,77%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000021,396m,10%,10992Mi,87%
Wed Jun 14 23:31:04 UTC 2023,aks-nodepool1-18422875-vmss000022,468m,12%,11316Mi,89%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000000,479m,12%,9584Mi,76%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000001,2864m,74%,10520Mi,83%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000002,441m,11%,11987Mi,95%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000003,422m,10%,11830Mi,93%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000004,480m,12%,9171Mi,72%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000005,414m,10%,10201Mi,81%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000006,411m,10%,9405Mi,74%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000007,523m,13%,9893Mi,78%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000008,459m,11%,11527Mi,91%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss000009,472m,12%,12314Mi,97%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000a,494m,12%,10447Mi,82%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000b,762m,19%,9707Mi,77%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000c,1697m,43%,9393Mi,74%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000d,498m,12%,11583Mi,91%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000e,415m,10%,10531Mi,83%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000f,2491m,64%,11175Mi,88%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000g,481m,12%,11924Mi,94%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000h,552m,14%,12580Mi,99%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000i,483m,12%,10574Mi,83%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000j,1377m,35%,8395Mi,66%
Wed Jun 14 23:31:25 UTC 2023,aks-nodepool1-18422875-vmss00000k,1836m,47%,9087Mi,72%
