Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-m8vtp,20m,480Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-n75dj,1645m,324Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,115Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-p45sk,42m,1552Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-ql48m,20m,519Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-qlm5p,22m,1573Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-qmlz9,23m,1614Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-qpnbv,23m,1601Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-qr2fb,21m,1581Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-qzsls,424m,502Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-rh9nq,24m,1597Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-rn5m8,41m,1612Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-rw4tl,22m,1614Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-s6mb4,30m,1559Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-s7spj,2075m,444Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-sffm4,2217m,499Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-shcbf,1809m,331Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-spcl2,20m,1568Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-t4p5s,35m,1631Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-tfsft,20m,1574Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-vffl8,20m,1591Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-vsdn7,21m,1578Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-wsj6n,1097m,486Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-xfssf,21m,1563Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-xhmz7,23m,1592Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-xhngh,25m,1593Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-xtr85,23m,1590Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-xxgmj,24m,1563Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-zcgnt,23m,1552Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-zh5tv,20m,1582Mi
Wed Jun 14 23:30:20 UTC 2023,kube-system,cilium-zkfrb,22m,1562Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-5d4n5,22m,1604Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-5k29f,23m,1550Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-5kjpl,45m,1583Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-5tt5f,23m,1583Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-742lf,40m,1592Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-769z5,38m,1601Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-7gjkn,22m,1114Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-7hv2z,20m,1277Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-7xds9,25m,1595Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-82v25,22m,1562Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-88lc6,24m,1597Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-9nw2z,1120m,494Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-bcvd7,22m,1546Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-bp4b8,21m,1581Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-brk4q,39m,1361Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-czxzk,2335m,522Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-d6mz2,22m,978Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-d6v56,22m,1618Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-d72fz,23m,1598Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-djzdl,22m,1568Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-fb6v2,1577m,316Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-ffvcn,24m,1597Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-gp8fz,25m,1613Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-grg6h,23m,1598Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-h6jc9,21m,1558Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-h9pbs,21m,1589Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-hmpng,1487m,510Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-htrmv,21m,1231Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-j95ww,23m,1587Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-jqxdf,22m,1546Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-kd8zw,21m,1001Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-kh5gz,24m,1526Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-knjc4,22m,1554Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-kq6sd,21m,1598Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-kt95g,28m,1536Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-l4zkj,1964m,521Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-l825x,112m,503Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-lcc6q,21m,1574Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-lrwz9,1780m,412Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-m8vtp,20m,480Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-n75dj,1645m,324Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,115Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-p45sk,42m,1552Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-ql48m,20m,519Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-qlm5p,22m,1573Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-qmlz9,23m,1614Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-qpnbv,23m,1601Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-qr2fb,21m,1581Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-qzsls,424m,502Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-rh9nq,24m,1597Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-rn5m8,41m,1612Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-rw4tl,22m,1614Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-s6mb4,30m,1559Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-s7spj,2075m,444Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-sffm4,2217m,499Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-shcbf,1809m,331Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-spcl2,20m,1568Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-t4p5s,35m,1631Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-tfsft,20m,1574Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-vffl8,20m,1591Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-vsdn7,21m,1578Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-wsj6n,1097m,486Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-xhmz7,23m,1592Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-xhngh,25m,1593Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-xtr85,23m,1590Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-xxgmj,24m,1563Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-zcgnt,23m,1552Mi
Wed Jun 14 23:30:40 UTC 2023,kube-system,cilium-zkfrb,22m,1562Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-5b45d,2105m,445Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-5d4n5,38m,1604Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-5k29f,46m,1550Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-5tt5f,36m,1583Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-6lv6j,2063m,436Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-742lf,24m,1592Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-769z5,21m,1601Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-7gjkn,38m,1114Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-7hv2z,36m,1275Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-7xds9,38m,1595Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-82v25,42m,1562Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-88lc6,38m,1597Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-9nw2z,25m,494Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-bcvd7,47m,1546Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-bhg7l,1740m,326Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-bp4b8,40m,1581Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-brk4q,24m,1361Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-czxzk,239m,507Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-d6mz2,33m,978Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-d6v56,40m,1618Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-d72fz,35m,1598Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-djzdl,42m,1568Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-fb6v2,1310m,506Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-ffvcn,39m,1597Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-gp8fz,43m,1613Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-grg6h,37m,1602Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-h6jc9,36m,1558Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-h9pbs,39m,1588Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-hmpng,20m,510Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-htrmv,38m,1231Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-j95ww,42m,1583Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-jqxdf,47m,1546Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-kd8zw,31m,998Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-kh5gz,43m,1526Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-knjc4,43m,1554Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-kq6sd,35m,1598Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-kt95g,51m,1534Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-l4zkj,22m,521Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-l825x,26m,518Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-lcc6q,41m,1574Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-lrwz9,1308m,488Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-m8vtp,20m,481Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-n75dj,1972m,508Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,115Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-p45sk,23m,1552Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-ql48m,21m,478Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-qlm5p,35m,1573Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-qmlz9,45m,1614Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-qpnbv,43m,1601Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-qr2fb,36m,1580Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-qzsls,27m,486Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-rh9nq,34m,1597Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-rn5m8,21m,1612Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-rw4tl,36m,1613Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-s6mb4,56m,1559Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-s7spj,1133m,512Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-sffm4,488m,510Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-shcbf,1988m,509Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-spcl2,39m,1569Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-t4p5s,21m,1631Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-tc747,2334m,516Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-tfsft,36m,1571Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-vffl8,39m,1591Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-vsdn7,37m,1578Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-wsj6n,25m,473Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-xhmz7,45m,1592Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-xhngh,40m,1593Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-xtr85,34m,1587Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-xxgmj,45m,1562Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-xzwrx,1830m,387Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-zcgnt,38m,1552Mi
Wed Jun 14 23:31:01 UTC 2023,kube-system,cilium-zkfrb,40m,1562Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-5b45d,2105m,445Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-5d4n5,38m,1604Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-5k29f,46m,1550Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-5tt5f,36m,1583Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-6lv6j,2063m,436Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-742lf,24m,1592Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-769z5,21m,1601Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-7gjkn,38m,1114Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-7hv2z,36m,1275Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-7xds9,38m,1595Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-82v25,42m,1562Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-88lc6,38m,1597Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-9nw2z,25m,494Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-bcvd7,47m,1546Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-bhg7l,1740m,326Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-bp4b8,40m,1581Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-brk4q,24m,1361Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-czxzk,239m,507Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-d6mz2,33m,978Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-d6v56,40m,1618Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-djzdl,42m,1568Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-fb6v2,1310m,506Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-ffvcn,39m,1597Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-gp8fz,43m,1613Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-grg6h,37m,1602Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-h6jc9,36m,1558Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-h9pbs,39m,1588Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-hmpng,20m,510Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-htrmv,38m,1231Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-j95ww,42m,1583Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-jqxdf,47m,1546Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-kd8zw,31m,998Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-kh5gz,43m,1526Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-knjc4,43m,1554Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-kq6sd,35m,1598Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-kt95g,51m,1534Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-l4zkj,22m,521Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-l825x,26m,518Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-lcc6q,41m,1574Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-lrwz9,1308m,488Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-m8vtp,20m,481Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-n75dj,1963m,508Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,115Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-ql48m,21m,478Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-qlm5p,35m,1573Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-qmlz9,45m,1614Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-qpnbv,43m,1601Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-qr2fb,36m,1580Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-qzsls,27m,486Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-rh9nq,34m,1597Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-rn5m8,43m,1612Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-rw4tl,36m,1613Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-s6mb4,56m,1559Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-s7spj,1540m,512Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-sffm4,488m,510Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-shcbf,1985m,509Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-spcl2,39m,1569Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-t4p5s,21m,1631Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-tc747,2334m,516Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-vffl8,39m,1591Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-vsdn7,37m,1578Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-wsj6n,25m,473Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-xhmz7,45m,1592Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-xhngh,40m,1593Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-xtr85,34m,1587Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-xxgmj,45m,1562Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-xzwrx,1830m,387Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-zcgnt,38m,1552Mi
Wed Jun 14 23:31:23 UTC 2023,kube-system,cilium-zkfrb,40m,1562Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-5b45d,2105m,445Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-5d4n5,38m,1604Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-5k29f,46m,1550Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-5tt5f,36m,1583Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-6lv6j,2063m,436Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-742lf,24m,1592Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-769z5,21m,1601Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-7gjkn,38m,1114Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-7xds9,38m,1595Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-82v25,42m,1562Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-88lc6,38m,1597Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-9nw2z,25m,494Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-bcvd7,47m,1546Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-bhg7l,1740m,326Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-bp4b8,40m,1581Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-brk4q,24m,1361Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-czxzk,239m,507Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-d6mz2,33m,978Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-d6v56,40m,1618Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-djzdl,42m,1568Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-fb6v2,1310m,506Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-ffvcn,39m,1597Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-gp8fz,43m,1613Mi
