Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-z47rm,8m,105Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-z7bq9,10m,112Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-z8vx5,88m,100Mi
Wed Jun 14 20:49:38 UTC 2023,kube-system,cilium-zvh6n,87m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-29wm5,23m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-42gh9,70m,97Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-4bvms,53m,102Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-4gj5n,17m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-4nznc,109m,101Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-4vqzr,15m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-5cwqv,112m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-5grjz,84m,95Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-6h7xz,26m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-6nltb,111m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-78bcz,17m,92Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-7dbd9,81m,97Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-84m96,29m,95Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-89m92,83m,97Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-8g5kx,99m,101Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-998rp,53m,91Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-9ckr7,10m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-9zh5k,64m,108Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-bb44n,34m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-bbh7f,12m,102Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-bvp6q,10m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-bwxvv,95m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-bxtb7,101m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-ccdkq,81m,104Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-cfhzb,117m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-ck9z7,16m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-czdw8,27m,98Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-dbpqg,92m,88Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-f4nbz,89m,109Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-f5wq4,87m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-fnxsb,14m,95Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-g6b5k,158m,95Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-gl5qp,150m,106Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-gq8s8,91m,98Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-gzslh,15m,96Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-hzmfb,10m,91Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-j4sqk,105m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-j6fh9,14m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-jcpvx,113m,90Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-klnkk,77m,106Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-kx4dv,39m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-mfc8x,16m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-mkr9n,76m,101Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-mp76k,81m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-mqzjq,76m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-nbs6t,101m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-ngd76,88m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,68Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-pbqv6,63m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-plfc2,10m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-pn4tq,75m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-qfd92,8m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-qkf99,91m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-qsn54,59m,92Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-r9pbw,77m,107Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-rh8ms,86m,104Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-rv8t5,11m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-sn75h,9m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-st9h5,94m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-sxqcm,40m,116Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-tbx5k,15m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-thj2l,102m,103Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-tm9ll,13m,95Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-tt29j,11m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-vf2qj,17m,99Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-vqhss,84m,98Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-w2pgc,98m,93Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-whvb4,97m,101Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-x4txz,43m,98Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-x57wp,90m,90Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-xmpv6,10m,94Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-xrzqx,21m,108Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-z47rm,8m,105Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-z7bq9,10m,112Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-z8vx5,88m,100Mi
Wed Jun 14 20:49:51 UTC 2023,kube-system,cilium-zvh6n,87m,99Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-29wm5,9m,102Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-42gh9,8m,98Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-4bvms,7m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-4gj5n,8m,105Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-4nznc,8m,102Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-4vqzr,8m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-5cwqv,9m,102Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-5grjz,7m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-6h7xz,7m,93Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-6nltb,8m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-78bcz,9m,92Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-7dbd9,8m,97Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-84m96,8m,96Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-89m92,8m,97Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-8g5kx,8m,104Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-998rp,7m,91Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-9ckr7,8m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-9zh5k,8m,108Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-bb44n,7m,105Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-bbh7f,8m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-bvp6q,9m,94Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-bwxvv,8m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-bxtb7,8m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-ccdkq,8m,104Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-cfhzb,9m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-ck9z7,9m,102Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-czdw8,8m,99Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-dbpqg,7m,88Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-f4nbz,8m,109Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-f5wq4,7m,105Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-fnxsb,6m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-g6b5k,9m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-gl5qp,9m,106Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-gq8s8,8m,97Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-gzslh,8m,96Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-hzmfb,7m,94Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-j4sqk,8m,93Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-j6fh9,6m,94Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-jcpvx,9m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-klnkk,8m,106Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-kx4dv,9m,105Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-mfc8x,8m,96Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-mkr9n,8m,101Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-mp76k,8m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-mqzjq,8m,109Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-nbs6t,7m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-ngd76,8m,101Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,68Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-pbqv6,7m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-plfc2,9m,104Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-pn4tq,8m,93Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-qfd92,7m,95Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-qkf99,7m,99Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-qsn54,8m,93Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-r9pbw,7m,107Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-rh8ms,8m,104Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-rv8t5,8m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-st9h5,7m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-sxqcm,8m,114Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-tbx5k,7m,106Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-thj2l,8m,103Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-tm9ll,7m,96Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-tt29j,9m,96Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-vf2qj,9m,102Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-vqhss,8m,98Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-w2pgc,7m,93Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-whvb4,8m,101Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-x4txz,7m,100Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-x57wp,7m,90Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-xmpv6,8m,94Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-xrzqx,8m,108Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-z47rm,7m,105Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-z7bq9,7m,112Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-z8vx5,8m,101Mi
Wed Jun 14 20:50:03 UTC 2023,kube-system,cilium-zvh6n,7m,99Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-29wm5,9m,102Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-42gh9,8m,98Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-4bvms,7m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-4gj5n,8m,105Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-4nznc,8m,102Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-4vqzr,8m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-5cwqv,9m,102Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-5grjz,7m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-6h7xz,7m,93Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-6nltb,8m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-78bcz,9m,92Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-7dbd9,8m,97Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-84m96,8m,96Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-89m92,8m,97Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-8g5kx,8m,104Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-998rp,7m,91Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-9ckr7,8m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-9zh5k,8m,108Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-bb44n,7m,105Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-bbh7f,8m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-bvp6q,9m,94Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-bwxvv,8m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-bxtb7,8m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-ccdkq,8m,104Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-cfhzb,9m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-ck9z7,9m,102Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-czdw8,8m,99Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-dbpqg,7m,88Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-f4nbz,8m,109Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-f5wq4,7m,105Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-fnxsb,6m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-g6b5k,9m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-gl5qp,9m,106Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-gq8s8,8m,97Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-gzslh,8m,96Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-hzmfb,7m,94Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-j4sqk,8m,93Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-j6fh9,6m,94Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-jcpvx,9m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-klnkk,8m,106Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-kx4dv,9m,105Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-mfc8x,8m,96Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-mkr9n,8m,101Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-mp76k,8m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-mqzjq,8m,109Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-nbs6t,7m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-ngd76,8m,101Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,68Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-pbqv6,7m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-plfc2,9m,104Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-pn4tq,8m,93Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-qfd92,7m,95Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-qkf99,7m,99Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-qsn54,8m,93Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-r9pbw,7m,107Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-rh8ms,8m,104Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-rv8t5,8m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-st9h5,7m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-sxqcm,8m,114Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-tbx5k,7m,106Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-thj2l,8m,103Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-tm9ll,7m,96Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-tt29j,9m,96Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-vf2qj,9m,102Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-vqhss,8m,98Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-w2pgc,7m,93Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-whvb4,8m,101Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-x4txz,7m,100Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-x57wp,7m,90Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-xmpv6,8m,94Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-xrzqx,8m,108Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-z47rm,7m,105Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-z7bq9,7m,112Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-z8vx5,8m,101Mi
Wed Jun 14 20:50:21 UTC 2023,kube-system,cilium-zvh6n,7m,99Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-29wm5,9m,102Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-42gh9,8m,98Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-4bvms,7m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-4gj5n,8m,105Mi
