Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-q6r7g,22m,1107Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-qc2zd,35m,1150Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-qh922,21m,1113Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-qj8s4,22m,1144Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-qmvxp,21m,1118Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-qvmc9,34m,1112Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-r7hfq,21m,1136Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-rzntg,30m,1131Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-s47sh,22m,1148Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-s7fhb,20m,1104Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-sgvpq,23m,1142Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-svg6l,28m,1139Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-sw9bf,22m,1121Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-t4pfh,22m,1140Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-t9llm,20m,1120Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-t9xgg,22m,1149Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-tchlv,22m,1141Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-tgcmb,31m,1125Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-tl5zz,42m,1140Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-vgpr2,31m,1126Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-vvxw9,21m,1135Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-w9hbm,22m,1199Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-w9hkp,21m,1159Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-wqt2j,22m,1141Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-wzkgc,21m,1151Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-x2jrt,22m,1159Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-xshxm,21m,1119Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-zdbwt,35m,1136Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-zfj8b,22m,1113Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-zqqz8,22m,1167Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-zqv9r,21m,1148Mi
Tue Jun 13 20:49:05 UTC 2023,kube-system,cilium-zrn7n,22m,1169Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-269kn,34m,1067Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-2gccq,32m,1080Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-2gr6b,35m,1075Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-4nlfx,34m,1080Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-4wftl,20m,1140Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-54f2z,36m,1065Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-57crx,31m,1053Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-5k4mz,24m,1169Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-5njrm,30m,1166Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-6skfc,30m,1045Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-6srh2,36m,1104Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-79bxh,29m,1060Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-7ng27,32m,1059Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-7xtxh,38m,1063Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-8ghc5,35m,1051Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-8wv95,33m,1068Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-98gj5,36m,1091Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-9lr5s,35m,1071Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-bv7q7,33m,1096Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-cch7l,22m,1160Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-fp8fh,20m,1086Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-frbbl,36m,1047Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-fzfsd,34m,1044Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-g4cfb,34m,1189Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-g9bns,33m,1106Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-ghb4h,30m,1111Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-gv4rl,29m,1122Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-h55qd,31m,1180Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-h56zg,31m,1158Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-hdj9j,21m,1157Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-hjkzn,30m,1066Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-kczfd,34m,1048Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-kj98t,35m,1040Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-l82f9,31m,1111Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-l9c9n,38m,1104Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-lmwx7,30m,1115Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-lpvgq,30m,1037Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-lvlbf,32m,1062Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-m8mp7,32m,1025Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-ng4z8,32m,1047Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-nrxg5,23m,1165Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,4m,115Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-pfkhk,31m,1086Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-pljqt,36m,1058Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-q6r7g,33m,1108Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-qc2zd,35m,1047Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-qh922,33m,1113Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-qj8s4,31m,1045Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-qmvxp,31m,1091Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-qvmc9,30m,1150Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-r7hfq,29m,1062Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-rzntg,31m,1040Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-s47sh,30m,1053Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-s7fhb,32m,1053Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-sgvpq,35m,1143Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-svg6l,31m,1140Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-sw9bf,22m,1136Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-t4pfh,29m,1120Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-t9llm,28m,1145Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-t9xgg,31m,1115Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-tchlv,34m,1141Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-tgcmb,30m,1030Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-tl5zz,34m,1038Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-vgpr2,21m,1127Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-vvxw9,31m,1074Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-w9hbm,35m,1060Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-w9hkp,31m,1083Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-wqt2j,22m,1148Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-wzkgc,32m,1060Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-x2jrt,33m,1064Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-xshxm,33m,1069Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-zdbwt,36m,1057Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-zfj8b,32m,1113Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-zqqz8,36m,1044Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-zqv9r,34m,1029Mi
Tue Jun 13 20:49:30 UTC 2023,kube-system,cilium-zrn7n,31m,1051Mi
