Wed Jun 14 18:48:46 UTC 2023,aks-nodepool1-18422875-vmss000000,400m,10%,2064Mi,16%
Wed Jun 14 18:48:59 UTC 2023,aks-nodepool1-18422875-vmss000022,324m,8%,2107Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000000,355m,9%,2058Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000001,222m,5%,1938Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000002,184m,4%,2015Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000003,196m,5%,1955Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000004,190m,4%,2101Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000005,188m,4%,1987Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000006,305m,7%,2063Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000007,217m,5%,1951Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000008,183m,4%,2010Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000009,195m,5%,2049Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000a,220m,5%,1955Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000b,194m,5%,1780Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000c,179m,4%,2006Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000d,208m,5%,1802Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000e,192m,4%,1994Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000f,192m,4%,1990Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000g,195m,5%,2027Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000h,228m,5%,1967Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000i,368m,9%,2103Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000j,310m,8%,2084Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000k,205m,5%,2045Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000l,192m,4%,1779Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000m,206m,5%,2021Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000n,220m,5%,1884Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000o,196m,5%,2053Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000p,204m,5%,1775Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000q,209m,5%,1799Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000r,218m,5%,1781Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000s,184m,4%,2032Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000t,196m,5%,2005Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000u,357m,9%,2129Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000v,196m,5%,2015Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000w,188m,4%,2019Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000x,201m,5%,2008Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000y,716m,18%,2156Mi,17%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00000z,212m,5%,2030Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000010,193m,5%,1762Mi,13%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000011,183m,4%,1805Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000012,375m,9%,2000Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000013,214m,5%,1935Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000014,202m,5%,2026Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000015,192m,4%,1786Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000016,195m,5%,2222Mi,17%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000017,221m,5%,1947Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000018,204m,5%,2053Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000019,188m,4%,2015Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001a,219m,5%,1997Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001b,175m,4%,1776Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001c,201m,5%,1999Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001d,174m,4%,1758Mi,13%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001e,195m,5%,1966Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001f,175m,4%,1932Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001g,210m,5%,1995Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001h,174m,4%,2085Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001i,182m,4%,1901Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001j,178m,4%,2008Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001k,223m,5%,1799Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001l,369m,9%,2101Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001m,169m,4%,1764Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001n,178m,4%,1962Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001o,301m,7%,1793Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001p,314m,8%,1833Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001q,162m,4%,1961Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001r,169m,4%,1791Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001s,176m,4%,1764Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001t,178m,4%,1801Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001u,194m,5%,1978Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001v,291m,7%,1898Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001w,182m,4%,1777Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001x,192m,4%,2052Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001y,182m,4%,1998Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss00001z,194m,5%,1829Mi,14%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000020,323m,8%,2022Mi,16%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000021,162m,4%,1890Mi,15%
Wed Jun 14 18:49:12 UTC 2023,aks-nodepool1-18422875-vmss000022,324m,8%,2107Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000000,355m,9%,2058Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000001,222m,5%,1938Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000002,184m,4%,2015Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000003,196m,5%,1955Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000004,190m,4%,2101Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000005,188m,4%,1987Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000006,305m,7%,2063Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000007,217m,5%,1951Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000008,183m,4%,2010Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss000009,195m,5%,2049Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000a,220m,5%,1955Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000b,194m,5%,1780Mi,14%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000c,179m,4%,2006Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000d,208m,5%,1802Mi,14%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000e,192m,4%,1994Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000f,192m,4%,1990Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000g,195m,5%,2027Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000h,228m,5%,1967Mi,15%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000i,368m,9%,2103Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000j,310m,8%,2084Mi,16%
Wed Jun 14 18:49:25 UTC 2023,aks-nodepool1-18422875-vmss00000k,205m,5%,2045Mi,16%
