Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001n,263m,6%,6780Mi,53%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001o,273m,7%,8687Mi,68%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001p,265m,6%,6540Mi,51%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001q,269m,6%,8375Mi,66%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001r,260m,6%,7970Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001s,258m,6%,7311Mi,58%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001t,279m,7%,8469Mi,67%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001u,241m,6%,7069Mi,56%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001v,293m,7%,6708Mi,53%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001w,250m,6%,7592Mi,60%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001x,259m,6%,7986Mi,63%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001y,242m,6%,7355Mi,58%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss00001z,298m,7%,8444Mi,67%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000020,306m,7%,7372Mi,58%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000021,276m,7%,7754Mi,61%
Tue Jun 13 17:27:15 UTC 2023,aks-nodepool1-32228786-vmss000022,307m,7%,8510Mi,67%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000000,604m,15%,7752Mi,61%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000001,292m,7%,8421Mi,66%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000002,296m,7%,8993Mi,71%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000003,278m,7%,7761Mi,61%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000004,282m,7%,8586Mi,68%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000005,290m,7%,7684Mi,61%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000006,286m,7%,8348Mi,66%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000007,272m,7%,7126Mi,56%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000008,293m,7%,7759Mi,61%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000009,303m,7%,8393Mi,66%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000a,250m,6%,5787Mi,45%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000b,234m,6%,5932Mi,47%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000c,414m,10%,6883Mi,54%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000d,264m,6%,8085Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000e,282m,7%,8766Mi,69%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000f,346m,8%,7487Mi,59%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000g,277m,7%,7953Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000h,254m,6%,8012Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000i,267m,6%,8021Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000j,242m,6%,7163Mi,56%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000k,278m,7%,7614Mi,60%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000l,250m,6%,7609Mi,60%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000m,247m,6%,7131Mi,56%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000n,282m,7%,8071Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000o,265m,6%,7195Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000p,227m,5%,7013Mi,55%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000q,279m,7%,8005Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000r,247m,6%,8142Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000s,260m,6%,8163Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000t,283m,7%,8147Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000u,302m,7%,7511Mi,59%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000v,261m,6%,7284Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000w,302m,7%,8842Mi,70%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000x,267m,6%,7425Mi,58%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000y,259m,6%,6490Mi,51%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00000z,282m,7%,7279Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000010,242m,6%,6103Mi,48%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000011,289m,7%,7538Mi,59%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000012,269m,6%,7640Mi,60%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000013,266m,6%,8102Mi,64%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000014,251m,6%,7858Mi,62%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000015,304m,7%,8052Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000016,272m,7%,8761Mi,69%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000017,294m,7%,7953Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000018,243m,6%,6704Mi,53%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000019,292m,7%,8900Mi,70%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001a,249m,6%,7818Mi,62%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001b,266m,6%,7589Mi,60%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001c,479m,12%,7918Mi,62%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001d,262m,6%,8042Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001e,248m,6%,7199Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001f,255m,6%,7269Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001g,302m,7%,8515Mi,67%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001h,239m,6%,6560Mi,52%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001i,244m,6%,6274Mi,49%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001j,263m,6%,7512Mi,59%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001k,514m,13%,7280Mi,57%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001l,251m,6%,7390Mi,58%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001m,270m,6%,7874Mi,62%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001n,263m,6%,6780Mi,53%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001o,273m,7%,8687Mi,68%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001p,265m,6%,6540Mi,51%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001q,269m,6%,8375Mi,66%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001r,260m,6%,7970Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001s,258m,6%,7311Mi,58%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001t,279m,7%,8469Mi,67%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001u,241m,6%,7069Mi,56%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001v,293m,7%,6708Mi,53%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001w,250m,6%,7592Mi,60%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001x,259m,6%,7986Mi,63%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001y,242m,6%,7355Mi,58%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss00001z,298m,7%,8444Mi,67%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000020,306m,7%,7372Mi,58%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000021,276m,7%,7754Mi,61%
Tue Jun 13 17:27:30 UTC 2023,aks-nodepool1-32228786-vmss000022,307m,7%,8510Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000000,980m,25%,7792Mi,61%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000001,301m,7%,8491Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000002,293m,7%,8990Mi,71%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000003,280m,7%,7766Mi,61%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000004,291m,7%,8625Mi,68%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000005,300m,7%,7703Mi,61%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000006,289m,7%,8396Mi,66%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000007,271m,7%,7140Mi,56%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000008,293m,7%,7773Mi,61%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000009,302m,7%,8401Mi,66%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000a,252m,6%,5801Mi,46%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000b,225m,5%,5927Mi,47%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000c,987m,25%,6932Mi,55%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000d,269m,6%,8095Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000e,281m,7%,8772Mi,69%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000f,346m,8%,7481Mi,59%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000g,280m,7%,7960Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000h,259m,6%,8009Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000i,268m,6%,8041Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000j,246m,6%,7177Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000k,276m,7%,7624Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000l,254m,6%,7601Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000m,257m,6%,7144Mi,56%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000n,284m,7%,8072Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000o,265m,6%,7203Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000p,228m,5%,7001Mi,55%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000q,280m,7%,8009Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000r,250m,6%,8146Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000s,261m,6%,8168Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000t,279m,7%,8152Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000u,301m,7%,7514Mi,59%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000v,266m,6%,7284Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000w,301m,7%,8857Mi,70%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000x,265m,6%,7432Mi,59%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000y,383m,9%,6367Mi,50%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00000z,269m,6%,7282Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000010,253m,6%,6168Mi,48%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000011,287m,7%,7529Mi,59%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000012,261m,6%,7629Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000013,315m,8%,7968Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000014,253m,6%,7866Mi,62%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000015,302m,7%,8058Mi,64%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000016,412m,10%,8461Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000017,291m,7%,7953Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000018,242m,6%,6703Mi,53%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000019,330m,8%,8900Mi,70%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001a,241m,6%,7839Mi,62%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001b,268m,6%,7590Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001c,926m,23%,7958Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001d,263m,6%,8053Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001e,245m,6%,7191Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001f,261m,6%,7269Mi,57%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001g,308m,7%,8505Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001h,254m,6%,6567Mi,52%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001i,248m,6%,6262Mi,49%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001j,256m,6%,7499Mi,59%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001k,934m,24%,7343Mi,58%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001l,251m,6%,7400Mi,58%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001m,279m,7%,7879Mi,62%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001n,267m,6%,6803Mi,54%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001o,256m,6%,8703Mi,69%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001p,268m,6%,6549Mi,52%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001q,261m,6%,8384Mi,66%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001r,264m,6%,7977Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001s,261m,6%,7348Mi,58%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001t,276m,7%,8471Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001u,242m,6%,7072Mi,56%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001v,300m,7%,6718Mi,53%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001w,265m,6%,7610Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001x,255m,6%,7995Mi,63%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001y,240m,6%,7359Mi,58%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss00001z,294m,7%,8440Mi,67%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000020,295m,7%,7380Mi,58%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000021,326m,8%,7658Mi,60%
Tue Jun 13 17:27:47 UTC 2023,aks-nodepool1-32228786-vmss000022,304m,7%,8521Mi,67%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000000,604m,15%,7752Mi,61%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000001,292m,7%,8421Mi,66%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000002,296m,7%,8993Mi,71%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000003,278m,7%,7761Mi,61%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000004,282m,7%,8586Mi,68%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000005,290m,7%,7684Mi,61%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000006,286m,7%,8348Mi,66%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000007,272m,7%,7126Mi,56%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000008,293m,7%,7759Mi,61%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss000009,303m,7%,8393Mi,66%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000a,250m,6%,5787Mi,45%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000b,234m,6%,5932Mi,47%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000c,414m,10%,6883Mi,54%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000d,264m,6%,8085Mi,64%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000e,282m,7%,8766Mi,69%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000f,346m,8%,7487Mi,59%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000g,277m,7%,7953Mi,63%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000h,254m,6%,8012Mi,63%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000i,267m,6%,8021Mi,63%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000j,242m,6%,7163Mi,56%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000k,278m,7%,7614Mi,60%
Tue Jun 13 17:28:03 UTC 2023,aks-nodepool1-32228786-vmss00000l,250m,6%,7609Mi,60%
