Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-9249b,14m,380Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-984z6,9m,121Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-9bsrw,13m,382Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-bgc47,14m,374Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-bhvtn,13m,188Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-c2znv,12m,168Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-chxtz,15m,387Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-cnl8p,13m,184Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-d8f8f,11m,115Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-df7nw,10m,119Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-f4kx9,14m,372Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-fndvf,11m,382Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-h592t,11m,480Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-hcpws,12m,160Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-hgpcg,13m,168Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-hjr9t,11m,117Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-j5klf,14m,391Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-jj789,11m,128Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-l2r6r,9m,133Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-ln6wg,10m,120Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-ls7lp,13m,496Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-lvd94,1152m,125Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-lw4x2,10m,120Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-lzcj7,12m,385Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-mlm2g,13m,390Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-mnl7z,11m,133Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,123Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-p8fpf,12m,403Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-pj6bc,14m,378Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-pmg72,14m,384Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-ppgr5,12m,394Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-pxzqk,11m,365Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-q5vcf,10m,131Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-qqlfm,10m,395Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-r897z,10m,123Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-rgdv4,14m,392Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-rrfr9,9m,118Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-sfw4f,9m,128Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-swskh,12m,401Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-t5rq4,11m,123Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-t8l79,12m,373Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-tg4m4,11m,120Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-tphkk,11m,121Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-v6dkt,10m,116Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-w52qz,14m,192Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-w7hj8,11m,191Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-wmlsj,13m,383Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-wpq95,12m,388Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-wx5jm,1219m,132Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-x6484,10m,131Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-xcqlb,15m,405Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-z8ktq,12m,202Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-zdw7z,12m,378Mi
Tue Jun 13 17:27:29 UTC 2023,kube-system,cilium-zh2dt,10m,116Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-4fp8d,9m,119Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-57jld,10m,393Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-5fqkt,10m,173Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-5rzwn,14m,158Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-6dfhc,11m,120Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-7c6v2,996m,137Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-7h6nn,11m,386Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-8bpwc,1242m,137Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-8rnkw,12m,129Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-9249b,14m,380Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-984z6,9m,121Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-bgc47,14m,374Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-bhvtn,13m,188Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-c2znv,12m,168Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-chxtz,15m,387Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-cnl8p,13m,184Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-d8f8f,11m,115Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-df7nw,10m,119Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-f4kx9,14m,372Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-fndvf,11m,382Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-h592t,11m,480Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-hgpcg,13m,168Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-hjr9t,11m,117Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-j5klf,14m,391Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-jj789,11m,128Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-l2r6r,9m,133Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-ln6wg,10m,120Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-ls7lp,13m,496Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-lvd94,1152m,125Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-lw4x2,10m,120Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-lzcj7,12m,385Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-mlm2g,13m,390Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-mnl7z,11m,133Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,123Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-p8fpf,12m,403Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-pj6bc,14m,378Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-pmg72,14m,384Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-ppgr5,12m,394Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-pxzqk,11m,365Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-q5vcf,10m,131Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-qqlfm,10m,395Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-r897z,10m,123Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-rgdv4,14m,392Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-rrfr9,9m,118Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-sfw4f,9m,128Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-swskh,12m,401Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-t5rq4,11m,123Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-t8l79,12m,373Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-tg4m4,11m,120Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-tphkk,11m,121Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-v6dkt,10m,116Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-w52qz,14m,192Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-w7hj8,11m,191Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-wmlsj,13m,383Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-wpq95,12m,388Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-wx5jm,1219m,132Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-x6484,10m,131Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-xcqlb,15m,405Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-z8ktq,12m,202Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-zdw7z,12m,378Mi
Tue Jun 13 17:27:46 UTC 2023,kube-system,cilium-zh2dt,10m,116Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-4fp8d,9m,119Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-57jld,10m,393Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-5fqkt,10m,173Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-5rzwn,14m,158Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-6dfhc,11m,120Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-7c6v2,996m,137Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-7h6nn,11m,386Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-8bpwc,1242m,137Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-8rnkw,12m,129Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-9249b,14m,380Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-984z6,9m,121Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-bgc47,14m,374Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-bhvtn,13m,188Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-c2znv,12m,168Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-chxtz,15m,387Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-cnl8p,13m,184Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-d8f8f,11m,115Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-df7nw,10m,119Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-f4kx9,14m,372Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-fndvf,11m,382Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-h592t,11m,480Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-hgpcg,13m,168Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-hjr9t,11m,117Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-j5klf,14m,391Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-jj789,11m,128Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-l2r6r,9m,133Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-ln6wg,10m,120Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-ls7lp,13m,496Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-lvd94,1152m,125Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-lw4x2,10m,120Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-lzcj7,12m,385Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-mlm2g,13m,390Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-mnl7z,11m,133Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,123Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-p8fpf,12m,403Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-pj6bc,14m,378Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-pmg72,14m,384Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-ppgr5,12m,394Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-pxzqk,11m,365Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-q5vcf,10m,131Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-qqlfm,10m,395Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-r897z,10m,123Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-rgdv4,14m,392Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-rrfr9,9m,118Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-sfw4f,9m,128Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-swskh,12m,401Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-t5rq4,11m,123Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-t8l79,12m,373Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-tg4m4,11m,120Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-tphkk,11m,121Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-v6dkt,10m,116Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-w52qz,14m,192Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-w7hj8,11m,191Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-wmlsj,13m,383Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-wpq95,12m,388Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-wx5jm,1219m,132Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-x6484,10m,131Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-xcqlb,15m,405Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-z8ktq,12m,202Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-zdw7z,12m,378Mi
Tue Jun 13 17:28:02 UTC 2023,kube-system,cilium-zh2dt,10m,116Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-4fp8d,9m,119Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-57jld,10m,393Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-5fqkt,11m,172Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-5rzwn,12m,158Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-6dfhc,10m,120Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-79lq6,12m,123Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-7c6v2,449m,137Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-7h6nn,14m,385Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-7jpv2,896m,133Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-8bpwc,575m,129Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-8rnkw,11m,129Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-9249b,11m,380Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-984z6,9m,121Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-bgc47,10m,374Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-bhvtn,12m,188Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-c2znv,14m,167Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-chxtz,10m,386Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-cnl8p,11m,184Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-d8f8f,10m,115Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-df7nw,10m,119Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-f4kx9,11m,373Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-fndvf,10m,382Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-g2hlj,9m,123Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-h26jr,954m,129Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-hgpcg,12m,168Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-hjr9t,10m,117Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-j5klf,11m,391Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-jj789,9m,128Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-kdrjp,901m,51Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-l2r6r,10m,128Mi
