Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-n8p5h,8m,192Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-nj6kc,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-nx2sp,6m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,43Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-pgcr6,7m,187Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-phf8f,7m,190Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-pnn8r,7m,188Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-pz2z6,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-qg6mb,7m,175Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-qnj7l,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-qwdxq,6m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-rd2s4,8m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-rq929,7m,178Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-rqf7v,7m,188Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-s58zc,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-s5dh7,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-s9twh,8m,192Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-skpz2,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-svnhx,7m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-t7m9v,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-tbksj,6m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-tg9qg,8m,190Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-tjksj,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-vh6rw,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-vt6bl,8m,181Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-whbzl,7m,183Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-x2nhv,7m,184Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-x4blj,7m,182Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-z4dth,7m,186Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-z6jnq,7m,185Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-zhvlt,7m,191Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-zxvbg,6m,190Mi
Wed Jun 14 19:01:30 UTC 2023,kube-system,cilium-zzck2,7m,179Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-2w4lf,8m,180Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-46gdt,6m,178Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-46vq9,7m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-4fq2b,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-4mb8w,7m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-4nsnf,7m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-4qr2x,9m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-5dsz9,7m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-6kqkb,7m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-6qmhz,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-7dphf,7m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-8bmh5,7m,180Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-8m85z,9m,187Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-8xhfp,8m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-8xmns,8m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-94bzw,7m,179Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-9pf2f,7m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-9xp2t,7m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-b9h5h,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-bsl8v,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-c64rg,7m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-d69qj,8m,179Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-d6zn8,8m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-frxz8,8m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-gv9zl,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-h4pt8,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-h9766,7m,188Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-j6dcj,8m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-jf5zv,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-jsbpk,7m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-jv2r5,7m,190Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-k2sx6,6m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-k6tpk,6m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-kb9gj,7m,187Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-kf7j9,7m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-ks7tg,8m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-lbsv2,7m,180Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-lmtll,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-mb4x9,7m,187Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-mcrrp,8m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-mv4sm,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-mwf8c,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-n4vtq,8m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-n8p5h,8m,192Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-nj6kc,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-nx2sp,6m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,43Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-pgcr6,7m,187Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-phf8f,7m,190Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-pnn8r,7m,188Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-pz2z6,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-qg6mb,7m,175Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-qnj7l,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-qwdxq,6m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-rd2s4,8m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-rq929,7m,178Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-rqf7v,7m,188Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-s58zc,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-s5dh7,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-s9twh,8m,192Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-skpz2,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-svnhx,7m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-t7m9v,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-tbksj,6m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-tg9qg,8m,190Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-tjksj,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-vh6rw,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-vt6bl,8m,181Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-whbzl,7m,183Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-x2nhv,7m,184Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-x4blj,7m,182Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-z4dth,7m,186Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-z6jnq,7m,185Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-zhvlt,7m,191Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-zxvbg,6m,190Mi
Wed Jun 14 19:01:43 UTC 2023,kube-system,cilium-zzck2,7m,179Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-2w4lf,95m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-46gdt,125m,244Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-46vq9,140m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-4fq2b,97m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-4mb8w,118m,237Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-4nsnf,114m,254Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-4qr2x,150m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-5dsz9,109m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-6kqkb,114m,254Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-6qmhz,99m,250Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-7dphf,113m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-8bmh5,97m,245Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-8m85z,112m,244Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-8xhfp,116m,242Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-8xmns,135m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-94bzw,111m,243Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-9pf2f,147m,243Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-9xp2t,168m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-b9h5h,127m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-bsl8v,125m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-c64rg,123m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-d69qj,108m,238Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-d6zn8,157m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-frxz8,120m,255Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-gv9zl,103m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-h4pt8,167m,243Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-h9766,125m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-j6dcj,113m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-jf5zv,97m,245Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-jsbpk,131m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-jv2r5,107m,250Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-k2sx6,122m,253Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-k6tpk,125m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-kb9gj,108m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-kf7j9,136m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-ks7tg,127m,251Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-lbsv2,130m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-lmtll,101m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-mb4x9,123m,248Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-mcrrp,191m,255Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-mv4sm,156m,251Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-mwf8c,115m,259Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-n4vtq,139m,251Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-n8p5h,104m,258Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-nj6kc,133m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-nx2sp,112m,245Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,28m,49Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-pgcr6,130m,253Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-phf8f,101m,254Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-pnn8r,300m,260Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-pz2z6,170m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-qg6mb,120m,238Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-qnj7l,121m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-qwdxq,99m,241Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-rd2s4,103m,242Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-rq929,120m,254Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-rqf7v,145m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-s58zc,147m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-s5dh7,149m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-s9twh,97m,253Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-skpz2,127m,251Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-svnhx,120m,246Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-t7m9v,135m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-tbksj,93m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-tg9qg,184m,262Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-tjksj,110m,250Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-vh6rw,97m,251Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-vt6bl,108m,245Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-whbzl,95m,244Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-x2nhv,133m,249Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-x4blj,107m,244Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-z4dth,140m,252Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-z6jnq,106m,247Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-zhvlt,136m,258Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-zxvbg,105m,255Mi
Wed Jun 14 19:01:57 UTC 2023,kube-system,cilium-zzck2,114m,244Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-2w4lf,95m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-46gdt,125m,244Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-46vq9,140m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-4fq2b,97m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-4mb8w,118m,237Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-4nsnf,114m,254Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-4qr2x,150m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-5dsz9,109m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-6kqkb,114m,254Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-6qmhz,99m,250Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-7dphf,113m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-8bmh5,97m,245Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-8m85z,112m,244Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-8xhfp,116m,242Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-8xmns,135m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-94bzw,111m,243Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-9pf2f,147m,243Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-9xp2t,168m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-b9h5h,127m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-bsl8v,125m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-c64rg,123m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-d69qj,108m,238Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-d6zn8,157m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-frxz8,120m,255Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-gv9zl,103m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-h4pt8,167m,243Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-h9766,125m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-j6dcj,113m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-jf5zv,97m,245Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-jsbpk,131m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-jv2r5,107m,250Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-k2sx6,122m,253Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-k6tpk,125m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-kb9gj,108m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-kf7j9,136m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-ks7tg,127m,251Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-lbsv2,130m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-lmtll,101m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-mb4x9,123m,248Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-mcrrp,191m,255Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-mv4sm,156m,251Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-mwf8c,115m,259Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-n4vtq,139m,251Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-n8p5h,104m,258Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-nj6kc,133m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-nx2sp,112m,245Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,28m,49Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-pgcr6,130m,253Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-phf8f,101m,254Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-pnn8r,300m,260Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-pz2z6,170m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-qg6mb,120m,238Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-qnj7l,121m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-qwdxq,99m,241Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-rd2s4,103m,242Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-rq929,120m,254Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-rqf7v,145m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-s58zc,147m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-s5dh7,149m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-s9twh,97m,253Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-skpz2,127m,251Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-svnhx,120m,246Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-t7m9v,135m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-tbksj,93m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-tg9qg,184m,262Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-tjksj,110m,250Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-vh6rw,97m,251Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-vt6bl,108m,245Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-whbzl,95m,244Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-x2nhv,133m,249Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-x4blj,107m,244Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-z4dth,140m,252Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-z6jnq,106m,247Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-zhvlt,136m,258Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-zxvbg,105m,255Mi
Wed Jun 14 19:02:11 UTC 2023,kube-system,cilium-zzck2,114m,244Mi
Wed Jun 14 19:02:24 UTC 2023,kube-system,cilium-2w4lf,95m,248Mi
Wed Jun 14 19:02:24 UTC 2023,kube-system,cilium-46gdt,125m,244Mi
Wed Jun 14 19:02:24 UTC 2023,kube-system,cilium-46vq9,140m,247Mi
